id,EAP,HPL,MWS
id11277,0.23760006659614658,0.6266494219783324,0.13575051142554445
id07193,0.8393288821686268,0.1567427634318778,0.003928354399499834
id17105,0.019744989160176037,0.07087330870603337,0.9093817021337969
id18263,0.6123275023585263,0.04661100712458116,0.341061490516878
id22875,0.18706334770589234,0.007224483963560576,0.8057121683305513
id07157,3.961972701589943e-05,1.1469466688355807e-06,0.9999592333262975
id15051,0.0041449685325451735,0.4647608315085788,0.5310941999588401
id08871,0.22892800995316082,0.07306435141074902,0.6980076386360842
id17036,0.0012228965492546262,0.0005122081061007339,0.9982648953446462
id02783,7.5152099054760625e-06,0.0003597616618233796,0.9996327231282763
id26418,0.9828512530761281,0.00018437576945297144,0.016964371154444123
id15748,0.543298321470901,0.3958976693153177,0.06080400921378387
id00820,0.1491531378838476,0.8455506132987207,0.005296248817450979
id27695,0.014129106937683739,0.9762687117154367,0.00960218134687296
id27286,0.9323399511109357,0.022970970799922764,0.04468907808913475
id11680,0.005813002303555429,0.0011966246134866739,0.9929903730829306
id01070,0.03401189987060666,0.014878059070111735,0.9511100410592915
id18486,0.0018598846317603294,0.003814574690050639,0.9943255406782006
id12389,0.011228279111307521,0.9866184343024607,0.0021532865862176637
id12544,0.028277121512896408,0.9714180143071212,0.0003048641799836592
id04692,0.9869625917511916,0.0030824250796745983,0.009954983169130526
id17342,0.9860434363731445,0.00914785544305333,0.004808708183783849
id09640,0.07869385617113718,0.6367920497051373,0.2845140941237191
id24300,0.8293236876346946,0.0222327351842458,0.14844357718106613
id13725,0.9788143800517803,0.0026805481464423097,0.018505071801782035
id22633,0.9999904269432767,6.07334853024662e-09,9.566983387073434e-06
id16653,0.7046233186367991,0.2604810360485264,0.03489564531468562
id00184,0.7522930744686768,0.011859869568621747,0.2358470559627098
id23872,0.9972623881938617,0.002002236006840672,0.0007353757992785623
id05095,0.8992966176661739,0.01547183210890223,0.08523155022493566
id05757,0.12733910069913923,0.03419197588221024,0.8384689234186485
id26883,0.9863154126947524,0.0022448560371436605,0.011439731268086159
id01868,0.9780786115662415,0.003456211655837155,0.018465176777906954
id13053,0.0014477516567220686,2.2944157019779834e-05,0.9985293041862725
id24443,0.9489998612013959,0.019104109542030807,0.03189602925657704
id12795,0.0006648970818617809,0.9993049246703067,3.017824782005526e-05
id05298,0.06733404285073222,0.002089729759181878,0.9305762273900937
id07560,0.03999683750870488,0.0029203359255139533,0.9570828265657906
id10281,0.47805513741982253,0.0023281089331212345,0.5196167536470591
id07254,0.7467095453636794,0.0022416609542339483,0.25104879368206934
id00837,0.08582750399205624,0.06013434794791926,0.8540381480600258
id04534,0.03045365094577659,0.4731811014874618,0.49636524756673567
id16716,0.9417143034273607,0.013639739162852205,0.044645957409773604
id04057,0.3107622683533884,0.026768037679329504,0.6624696939672923
id14988,0.41938435113103567,0.009656718514835719,0.5709589303541152
id05353,0.18848087316654383,0.11632688550665095,0.6951922413268137
id21250,0.9844503737147631,0.010541732564426413,0.0050078937208196
id25963,0.040287504971668234,0.923124760898384,0.03658773412993176
id10370,0.02731757784423267,0.21347694790856897,0.7592054742472202
id26934,0.7152704944370111,0.11615377180754961,0.16857573375545343
id07649,0.17871659435390094,0.006857471935866769,0.8144259337102229
id21169,0.9702172485868116,0.02158486707959569,0.008197884333574362
id25824,0.9989980667599746,0.00027978741595955124,0.0007221458240759242
id01154,0.3424100901100307,0.5544405587872683,0.1031493511026907
id02523,0.12166481606338823,0.03215709554084518,0.8461780883957628
id07677,0.9810465161458665,0.002172820847268122,0.01678066300687357
id24447,0.04914717896754235,0.0001748296763005805,0.9506779913561778
id23036,0.11774143946438458,7.18110998454323e-05,0.8821867494357574
id05424,0.9133135397112886,0.06601953338752445,0.020666926901179307
id18807,0.01638072167433415,0.0087693167263657,0.9748499615992863
id05894,0.004935867287556132,0.9486685800568425,0.046395552655577064
id08494,0.34555958816071736,0.46029362294324755,0.19414678889602718
id17181,0.8630968351639636,0.10141657149100355,0.03548659334503603
id24037,0.10377863263714307,0.8951541701820686,0.0010671971807714176
id22495,0.7243076897955427,0.04405480844629567,0.23163750175816047
id21717,0.5934749193522859,0.3430378610831504,0.06348721956457289
id00477,0.3737940828174622,0.4630152153696313,0.16319070181289486
id03167,0.0037908784116871654,0.0009414355908680488,0.995267685997447
id08783,0.3414385798552093,0.05094987531672337,0.607611544828068
id11954,0.9836116429833744,0.0024565284727293807,0.01393182854390296
id03029,0.9956789596022555,0.0008057975377795749,0.0035152428599501363
id16359,0.6259767332092834,0.22797971808918294,0.14604354870153066
id02984,0.9983418034145072,0.0008890840332232957,0.0007691125522574784
id24559,0.9038904234862791,0.0778383894786926,0.018271187035038983
id26880,4.28799635440917e-06,4.362811282929033e-06,0.9999913491923434
id00656,0.038404985591973535,0.0008048214121807302,0.9607901929958484
id07825,0.07634523584534408,0.9210866547709339,0.0025681093837247784
id16525,0.00419448337750123,0.9887758460841469,0.0070296705383334135
id08849,0.9451423745872911,0.051493737714320885,0.003363887698391208
id09260,0.0028430377049581835,0.9971498716473747,7.090647710631249e-06
id22233,0.9914249196246524,0.005352214920768823,0.00322286545452942
id12191,0.0042677044069633656,0.0008027681059888705,0.9949295274870302
id15505,0.02555494591559925,0.973971203948821,0.0004738501355276392
id15882,0.6243447081603164,0.13257467643945026,0.24308061540024445
id10569,0.2160832949299182,0.00853217819362342,0.7753845268764373
id26059,0.1392485892950058,0.8603702815865801,0.0003811291183919406
id13055,0.15342084315165058,0.027061271411108704,0.8195178854372448
id05388,0.9993732684769596,0.0002651422024420271,0.0003615893205944784
id25199,0.035701646162165326,0.9610468398504801,0.00325151398733472
id11813,0.06913404576718993,0.039007854159402076,0.8918581000734257
id14866,0.05621357244243984,0.0009650693052789382,0.9428213582522783
id22247,0.02410386837197805,0.003041296704515296,0.9728548349235023
id08196,0.37905659143833154,0.6055112969172479,0.015432111644422725
id27246,0.05414090039966058,0.908128686538602,0.03773041306174028
id21926,2.6195119212561022e-05,2.7152051695291463e-05,0.999946652829088
id01930,0.030957992558022625,0.009346324600001779,0.9596956828419868
id26406,0.05447314001502777,0.18488013842484222,0.7606467215601139
id07760,0.00898276480859576,0.9421405075073064,0.04887672768408647
id24815,0.03737150538585447,0.01007867252352854,0.9525498220906323
id22063,0.7776652391658725,0.03517131867724067,0.18716344215687444
id21513,0.012441714047091188,0.9156681283723836,0.07189015758051198
id04006,0.9942235142124051,0.0020064548484118247,0.003770030939179316
id06177,0.1748427743503302,0.8223870763465524,0.00277014930314116
id24010,0.6750786424616453,0.04996715195834935,0.27495420557999317
id16402,0.0007341944720994259,8.099521448315774e-05,0.99918481031338
id23894,0.9734036288309523,0.025462927007818565,0.0011334441612531438
id18867,0.7546418302905259,0.004310108051755334,0.24104806165769618
id01691,0.0004884154104090457,0.9949623069534747,0.004549277636111438
id11818,0.19901961090246062,0.744407281681365,0.05657310741616718
id18481,0.14177729176722603,0.5167276494732027,0.34149505875957764
id20137,0.99056624337042,0.0061916923745082035,0.0032420642550604457
id14630,0.238349875219919,0.15470652502246887,0.6069435997576283
id03058,0.202180716887356,0.7119803394617196,0.08583894365093385
id27857,0.0149802069910163,0.9399798813851936,0.04503991162376407
id19345,0.1923301732042007,0.6830833843085571,0.12458644248723963
id12726,0.360344404559783,0.029600976549120514,0.6100546188911031
id06015,0.027780648425633787,0.03960170027180333,0.9326176513025677
id26548,0.22092629607290243,0.51275825861695,0.26631544531012546
id20284,0.011996195201988016,0.0029297710632589158,0.9850740337347412
id17912,0.8992459923011497,0.0036300711164228643,0.09712393658243577
id10287,0.6884905455704734,0.002265455084742899,0.30924399934477803
id03604,0.0008434650920229964,0.9984060431605152,0.0007504917474396362
id07423,0.2102129185704501,0.25535609273848836,0.5344309886910716
id01484,0.17534555969645835,0.81772663343175,0.006927806871802094
id16904,0.9988519156902728,0.00038639263822506324,0.0007616916714974118
id13187,1.8765136067729008e-05,4.711086575083778e-05,0.9999341239982085
id08507,3.340592341045497e-07,0.9999996587309298,7.209821628784969e-09
id09599,0.9952232994738436,0.0009405776320226568,0.0038361228941478395
id20460,0.010543321088126981,0.9705642486117507,0.018892430300128812
id23743,0.004145587152248383,0.9897101943883568,0.0061442184593967445
id13914,0.0007882275441866422,0.9983457363961207,0.0008660360596891625
id23108,0.6833684691283763,0.19586669329956852,0.12076483757205156
id20111,0.4471082564308629,0.38501091995221015,0.16788082361692802
id00300,8.048762504743516e-05,0.9961673696445966,0.003752142730379587
id25970,0.2774449373853849,0.1329602469767411,0.5895948156378644
id24588,0.00920045223184352,2.3680663600254483e-05,0.9907758671045453
id04799,0.14470307771972535,0.2794460357036109,0.5758508865766705
id19685,0.2924618647773217,0.02252880620310447,0.6850093290195781
id00628,0.0008088251545215586,8.904730964593818e-05,0.9991021275358476
id10632,0.480211111144928,0.044455553790695816,0.47533333506439623
id24894,0.017194937752139827,0.9620649425226877,0.020740119725198465
id06843,0.17161093279577724,0.8274101118773182,0.0009789553269269466
id16211,0.8828713786120075,0.08092096274089447,0.03620765864709501
id10730,0.08062969771503176,0.9176598946006548,0.0017104076842873535
id06399,0.05492413363845755,0.9435752391917545,0.0015006271697955644
id25138,0.9972941315229006,0.001554339497737607,0.00115152897933627
id04372,0.14078625144956808,0.03444223032972601,0.824771518220713
id01057,0.6005643730422768,0.026166237275005486,0.37326938968271556
id07505,0.7372446426388609,0.2584579030233262,0.004297454337811901
id17331,0.9957156751626305,0.0030287554164399716,0.001255569420901035
id11306,0.11458621237769824,0.707239563471855,0.17817422415043732
id07490,1.2831467853591775e-05,0.9999828189736222,4.349558526589405e-06
id00721,0.0015719226213700998,0.9583583025958352,0.0400697747827967
id07538,0.22877476617369316,0.025100634485519323,0.7461245993407949
id11289,0.0280720176086135,0.004023151157504104,0.967904831233892
id25207,0.9784196185844697,0.02144774232205613,0.00013263909345094922
id03831,0.9966305712374386,0.00012337248926382356,0.0032460562733508122
id05371,0.9089572384813763,0.07229805357794589,0.0187447079406916
id07405,0.014023569293784038,0.9821195670394062,0.0038568636668017352
id25960,0.0002936000710827005,0.9983370896846065,0.0013693102443141588
id18497,0.23907954095968809,0.009842893115664749,0.751077565924623
id24478,0.9973344987128405,0.001756918043084553,0.0009085832440601663
id12431,0.01614533834855506,0.9828672714766975,0.0009873901747583938
id24080,0.2099039274466726,0.0009142180412696739,0.7891818545120578
id11862,0.009288001328427614,0.001195208836348572,0.9895167898352172
id04798,0.9964910537544968,0.0028228529506005005,0.0006860932948989849
id22638,0.006057144355718731,0.9936750096290803,0.0002678460152173739
id16105,0.039492222363989235,0.9436983497732497,0.01680942786273428
id05863,0.09779334954491534,0.5102935674674467,0.39191308298759675
id11466,0.9997962813900833,3.690770751304835e-05,0.00016681090240161322
id06091,0.6373939677453289,0.013859043653619289,0.3487469886010376
id04214,0.0013419973062272568,0.9976740994616058,0.0009839032321805764
id21197,0.7006965076033607,0.29000231407612714,0.009301178320539262
id06479,0.45854085674032585,0.053638523616977477,0.4878206196426746
id21801,0.9895473190111941,0.0012569772991864396,0.009195703689614396
id00540,0.9222439950100018,0.07516163153136252,0.002594373458640403
id07102,0.8027731059276632,0.17488132658486372,0.022345567487468115
id12012,0.006771628091150672,0.001937994121030127,0.9912903777878297
id17850,0.4224966685439311,0.04392757451777204,0.5335757569382878
id12708,0.4133519037870969,0.02468195957281987,0.5619661366400772
id09277,0.7529768812889148,0.12552789602527617,0.12149522268580712
id11482,0.00728316585335315,0.9408319519429295,0.05188488220371414
id15327,0.6752459661458453,0.2993414720424397,0.02541256181173196
id17561,0.01727930769997898,0.9753232653761638,0.0073974269238536615
id21966,0.23704488627109058,0.01734667682809399,0.7456084369008155
id05742,0.9992576158809444,3.463255551594129e-05,0.0007077515635358102
id21441,0.9855300260229457,0.0028529326484868253,0.011617041328558089
id10819,0.004059717415662954,0.9945448938722917,0.0013953887120730364
id00018,0.12143494755145023,0.7229283307377177,0.15563672171084245
id17038,0.6278987929381654,0.35558987816080334,0.016511328901023935
id14680,0.00035359265914935246,0.9995201288921186,0.00012627844874324936
id17760,0.23519168663507248,0.13551965815293934,0.6292886552120122
id14436,0.5311976882344974,0.46249565998876807,0.006306651776740311
id17180,0.00039862623131937773,2.922181503863705e-05,0.9995721519536571
id19132,0.007185091187669954,0.9670931209800112,0.02572178783231319
id17497,0.003219324501815674,0.9959358026837039,0.00084487281447602
id26284,0.010898424674110401,0.017223631841436587,0.971877943484468
id04340,0.0006547931834961873,0.999062883420101,0.0002823233963967525
id06427,0.0003696934309233615,0.9995869187600629,4.338780902773432e-05
id08340,0.9974193713991628,0.002192195913930012,0.0003884326869170284
id07167,0.0024344829711041883,0.9968007369235469,0.000764780105355206
id02218,0.8341110132220799,0.0009176435553829698,0.16497134322251863
id18406,0.26204568378520066,0.518109281537205,0.2198450346775884
id22134,0.9315665090002281,0.012145156600725744,0.05628833439905088
id04983,0.0074076413035191425,0.0016641488502698134,0.9909282098461842
id17767,0.9279215667767204,0.06312516872388524,0.00895326449941318
id15131,0.0008013019079601373,0.9988331461260086,0.0003655519660316332
id11132,0.9880984439616033,0.004147214581937553,0.007754341456447543
id10054,0.6386469095617073,0.25119142970539143,0.11016166073291139
id03797,0.0009870709128214966,0.02427017398813955,0.9747427550990562
id17143,0.7853857966144676,0.1012414965416117,0.11337270684389525
id19078,0.00012534159140682554,0.00013976219971980185,0.999734896208899
id04919,0.9993211150079779,0.00028632070471939364,0.00039256428731190043
id03272,0.21032122352984906,0.7243898612390429,0.06528891523113377
id15047,0.027797103770554842,0.03495700248956639,0.9372458937398513
id23727,0.16024500730134492,0.46673812609321286,0.37301686660543454
id07221,0.34237251348334324,0.6389408797351044,0.018686606781546787
id13974,0.016460493348087284,0.9796831994643649,0.003856307187549718
id24050,0.9875218953045668,0.006009597311266684,0.006468507384165554
id18119,0.9355804837977297,0.008761726485136966,0.055657789717128835
id05205,0.4011966205720106,0.5720872543731372,0.02671612505483882
id05233,0.16138819724733652,0.8362398007242156,0.0023720020284664456
id23556,0.8317399983248079,0.01218614498265978,0.156073856692539
id06323,0.9501447576455212,0.01963644673444165,0.030218795620036227
id27903,0.0033346564371165765,0.012471037806322957,0.9841943057565659
id15164,0.4372896453027541,0.5030014355470804,0.059708919150165914
id14714,0.0022972793940322983,0.9901013506868416,0.007601369919123845
id11585,0.00012446263251289356,0.9997058895982281,0.00016964776926880676
id09119,0.8342901541288177,0.11639230256480404,0.0493175433063921
id03135,0.91224729297285,0.07956027666297445,0.008192430364172144
id23385,0.9040514690607289,0.027232125365157896,0.06871640557410842
id18219,0.5844747538173755,0.07336959226400522,0.3421556539186276
id17596,0.005636066793799617,0.994236365241599,0.00012756796461792835
id12235,0.03700664682986796,0.009848739248787914,0.9531446139213322
id15394,0.4280897449830208,0.13294633617435483,0.4389639188426589
id07727,0.9550285376465903,0.0013029324334116188,0.04366852992002531
id02748,0.9997514713244833,0.00015050390698215216,9.802476853734215e-05
id14913,0.008297646732878966,0.0022085464527048094,0.9894938068144123
id05257,0.17025682092114813,0.001060976457066154,0.828682202621786
id23759,0.05673678918474383,0.18700037873361547,0.7562628320816195
id08726,0.7715711670495948,0.1918169701772012,0.036611862773219546
id24493,0.9953520794261536,0.0037513618833610895,0.0008965586904778229
id19945,0.2538141905901387,0.4487915860086462,0.2973942234012041
id27893,0.8220591555741938,0.06504735489635764,0.11289348952944155
id04975,0.16058948295088546,0.010828579197023045,0.828581937852078
id14722,0.1620799565446338,0.3606155390265311,0.47730450442884004
id10320,0.010103087180639238,0.9394623631887598,0.05043454963058898
id09619,0.0011868713960543145,0.9926056422949229,0.006207486309048006
id07480,0.4090742717228623,0.38757334907971325,0.20335237919743668
id00342,0.08220971913222193,0.8813799980154137,0.03641028285237193
id08611,0.9825840831487802,0.0016992519843793104,0.0157166648668364
id24284,0.09599357978598964,0.001164617081239126,0.9028418031327639
id20491,0.4055093188125039,0.37334965394448505,0.22114102724300436
id18337,0.0007806865014813753,0.0007881351412224349,0.9984311783572878
id04781,0.8318394323886409,0.007830707121124573,0.16032986049022968
id11067,0.9529052755227038,0.033020030917011015,0.014074693560310108
id19402,0.9802538974349753,0.01423481662796286,0.005511285937059639
id20009,0.013653545246289372,0.007230157412868266,0.979116297340843
id08535,0.011149830933551508,0.01565147065797402,0.9731986984084842
id07495,0.006693279097271597,0.00025337375248951464,0.9930533471502376
id06262,0.013982423844343778,0.0015371757509184956,0.9844804004047433
id10898,0.1307131676813198,0.0770286208820997,0.7922582114365522
id17778,0.04062626977799157,0.9586460416728064,0.0007276885492016559
id07210,0.1611750977140201,0.8344224439170868,0.0044024583688774205
id04367,0.0077186602967532995,0.9837676805452711,0.00851365915796582
id27713,0.19481643509160737,0.07211546814005101,0.7330680967683304
id15428,0.12479166889346058,0.8358344166159815,0.039373914490556675
id25427,0.4072654179235603,0.04059740989376774,0.5521371721826774
id09789,0.7285044592529429,0.017747998573192068,0.2537475421738713
id07658,0.8716007175292179,0.11837737375384799,0.010021908716943854
id25453,0.032683097950519324,0.9494966519596867,0.01782025008981898
id24495,0.9966234031293005,0.0021529535538565123,0.0012236433168523956
id03270,0.02701953042277587,0.9442393813626514,0.028741088214570693
id11879,0.2101691619590381,0.7712818532370204,0.01854898480391534
id24356,0.09756912629237906,0.007395039500846397,0.8950358342067515
id22256,0.024051389257644877,0.03744790782151672,0.9385007029208371
id06050,0.013242422204186735,0.9836576384780346,0.003099939317803493
id09555,0.3302248365729206,0.0010074990193647112,0.6687676644077133
id23772,0.006261969107259672,0.9928433150679987,0.0008947158247414025
id21930,0.03148130274383517,0.028838088256484793,0.939680608999674
id00823,0.008694822879459739,0.9626781669588874,0.028627010161667542
id23666,0.0011800632119535767,0.9984087757267829,0.0004111610612888183
id08118,5.890811982483268e-05,0.004527562933720044,0.9954135289464653
id21388,0.011681136977394218,0.6107127706863029,0.37760609233630876
id23312,0.6360630879159522,0.002813867860727061,0.36112304422333114
id08545,0.1410640926125877,0.6288043183136459,0.2301315890737398
id20351,0.5946337706115697,0.2798234791288877,0.1255427502595561
id13536,0.02473970685977776,0.0032466406613306698,0.972013652478892
id27742,0.008197791144647274,0.9904601875641972,0.001342021291148688
id13343,0.03885093068912214,0.009628597377735595,0.9515204719331143
id11987,0.00538184284254414,0.9300408353134295,0.06457732184400498
id08921,0.7463274069256955,0.02698583590966701,0.22668675716466263
id09972,0.053097634145028834,0.9438174183247348,0.0030849475302483715
id26173,0.9009554020230224,0.0007708132285819888,0.09827378474844371
id07917,0.10122779094883701,0.6517342438321807,0.24703796521897362
id01383,0.9965392449191508,0.0007458666967570442,0.0027148883840785077
id26699,0.09656971950308449,0.8949482635168601,0.008482016980064342
id11058,0.02558467456319288,0.00812934544803015,0.9662859799887842
id20425,0.004149452011051226,0.9945394597734106,0.0013110882155167442
id20238,0.024867918082410866,0.913423690355032,0.06170839156258
id21348,0.44320036525461304,0.4031261373405579,0.1536734974048283
id09552,0.03874145387478861,0.01259456160153074,0.9486639845236817
id25075,0.8539712630623327,0.06530661438355355,0.08072212255412602
id17749,0.004982829035314873,0.00019371935518229888,0.9948234516094933
id18910,0.0914896070686636,0.010569964490207867,0.8979404284411338
id13534,0.0006527055186632538,0.9991919943861143,0.00015530009523829274
id22205,0.1569568652123234,0.7971383166119781,0.045904818175710266
id23896,0.9909322765385923,0.0008795276407622463,0.008188195820662695
id23616,0.15208000373809227,0.024836305212381747,0.8230836910495266
id03537,0.4554585617880229,0.2792175048161154,0.2653239333958399
id18147,0.4265065783904312,0.4832054814227496,0.09028794018680304
id25408,0.9941150434903292,0.00205952909252999,0.0038254274171164795
id09997,0.2139879756566547,0.02453367494378375,0.761478349399559
id23357,0.0167188770329323,0.006854249860561767,0.976426873106485
id21880,0.8946269262460924,0.008662103361054907,0.09671097039285968
id21633,0.00021867313244895836,0.9996457701204509,0.00013555674711212133
id15976,0.012884264625076098,0.14111710189444412,0.8459986334804899
id20266,0.0003419119999560785,0.0006965545164630449,0.9989615334836077
id26726,0.8856639784057428,0.10780767416042383,0.006528347433845135
id02958,0.539329976805208,0.155692198869147,0.30497782432563764
id25211,0.13959253129207821,0.046329183901664774,0.8140782848062679
id24314,0.9802713189681325,0.019538841173167128,0.00018983985869279222
id21475,0.1155722407946418,0.02554573935850182,0.8588820198468438
id22733,0.16004235765534883,0.8242115966330203,0.01574604571162723
id14297,8.741356220631647e-05,0.9994545720800727,0.00045801435774158155
id27627,0.11779894236268607,0.8792775394716901,0.002923518165602489
id03580,0.012879374507162894,0.9867759812533079,0.0003446442395274883
id08858,0.013560294506554374,0.15634308198072172,0.8300966235127222
id22512,7.704300419832261e-05,0.999865993951006,5.696304477782572e-05
id05634,0.2688719700032259,0.12665192976801443,0.6044761002287687
id00105,0.008988708388816815,0.024034968171549858,0.9669763234396385
id26635,0.960179367623169,0.032163724482137494,0.0076569078946995515
id19324,0.20427473850996586,0.0024870743427345956,0.7932381871473054
id00210,0.44513833816856724,0.46770992706766,0.08715173476377087
id06809,0.40840549972139945,0.01527471958795904,0.5763197806906425
id04074,8.042785193703929e-05,0.9993931345938334,0.0005264375542125637
id27010,0.17255009555281672,0.14517435982545776,0.682275544621714
id00699,8.069957368421302e-05,1.8091384085101347e-05,0.9999012090422339
id18549,0.05347341203046999,0.16134425829070662,0.7851823296788503
id14089,0.42213585517227137,0.5625982206078758,0.015265924219873623
id19792,0.001686779390879792,0.9974380581375982,0.0008751624715481462
id19935,0.0006889833646687207,0.0025288993595016986,0.9967821172758253
id22960,0.001118634308517123,0.0270372926183882,0.9718440730730997
id02471,0.0006437533643760716,2.4729902965622748e-05,0.9993315167326752
id07896,0.018602757835348954,0.009952080237845036,0.9714451619268015
id20033,0.9821488939172158,0.0033409720898418174,0.014510133992950812
id15018,0.9990567494646995,0.00031689115774123443,0.0006263593775679477
id19528,0.9946442015126511,0.0012881702144156896,0.004067628272943777
id21621,0.11741494720053594,0.010043418254293742,0.8725416345451812
id14328,0.015487792651009854,0.9072423114672019,0.07726989588180534
id19524,0.9386718904778343,0.028110299243334646,0.03321781027886231
id00219,0.9977990613304543,0.0006479480725396968,0.0015529905969620251
id23229,0.009039842314608387,1.0643350532561495e-05,0.9909495143348829
id14357,0.8623077750826604,0.09414936466010006,0.04354286025726489
id21829,0.017554784763171755,0.016482199016209106,0.9659630162205923
id02137,0.8532959618512943,0.10679490210032525,0.03990913604838717
id23524,0.33613864766010393,0.011680941876237142,0.6521804104636686
id12022,0.9874760612760586,0.0007045731084299294,0.011819365615493646
id05255,0.11952885655347258,0.7480018219429582,0.13246932150352944
id14605,0.9596465579136889,0.0020910149685262375,0.03826242711779496
id15329,0.09097162690403732,0.15879226679427855,0.7502361063016731
id06046,0.45392444694906453,0.06084753343034798,0.48522801962059503
id16548,0.12153713133161492,0.004525429583241601,0.8739374390851186
id23369,0.0988862187788164,0.008583991347497003,0.8925297898736794
id17824,0.9943975969609065,0.0010805031777046446,0.004521899861395617
id17243,0.0026101616585435814,0.0002724710694246778,0.9971173672720541
id13185,0.00016238472878387579,0.999771220621811,6.63946494551314e-05
id27091,0.9091650093525112,0.08634759498795448,0.004487395659544636
id21817,0.01921729302876101,0.006715469171919184,0.9740672377993147
id21912,0.519576916713912,0.4757036569036334,0.004719426382464751
id24163,0.036982690737957194,0.03374256666264117,0.9292747425994018
id12484,0.005074064547102398,0.00878664588624577,0.9861392895666575
id15799,0.3725823344830682,0.18819544697557614,0.439222218541353
id22315,0.0291687687562378,0.9448346064439812,0.025996624799789238
id02608,0.022886849148361036,0.8660374837194559,0.1110756671322102
id10057,0.9943820498226599,0.005005332921139743,0.0006126172562502493
id01709,0.6875033774527679,0.13072326045971966,0.18177336208756417
id11153,0.00016406444877969053,0.9996757972796999,0.00016013827150058898
id25154,0.4554560395870522,0.5084207974811598,0.03612316293178188
id18207,0.059839077208109166,0.9343218853665322,0.005839037425346426
id03370,0.2838965151930076,0.6253906956890085,0.09071278911796747
id26760,0.22629282125047498,0.20214215702033672,0.5715650217292007
id15099,0.9213611101371639,0.008752727646835363,0.06988616221600379
id16341,0.004375707185816456,0.00036660895651815194,0.9952576838576483
id15572,0.6127032405754436,0.05057214998455838,0.33672460943999827
id24901,0.9991848950085088,7.280402046636629e-05,0.000742300971029418
id04528,0.914330790457181,0.02074103924167552,0.06492817030113074
id26507,0.0029692369883635586,6.037629634374184e-05,0.9969703867152666
id26687,0.9928248233150291,0.0014676199289754353,0.005707556755999114
id27819,0.19404323930438955,0.0030563509342516814,0.8029004097613519
id17610,0.0016594859289391323,0.9980345619974885,0.0003059520735783704
id03373,0.13896772714947583,0.8368312452473391,0.024201027603206943
id05881,0.06114382529913028,0.022932220832518085,0.9159239538683571
id15875,0.10054051410668051,0.17717134502231657,0.7222881408710023
id18400,0.8113237099713346,0.17670466453688424,0.011971625491771077
id23596,0.0020011738053755976,0.006259128238639412,0.9917396979559733
id07006,9.22193380390863e-05,0.9998360355448614,7.174511709795015e-05
id25134,0.0009989428997581196,0.9987065106238442,0.0002945464763978883
id17393,0.9919941859991713,0.0019247898964924895,0.006081024104390797
id20155,0.01158218150465648,0.9880507734038451,0.00036704509151545643
id09536,0.0017633389267187318,0.9950486780505359,0.003187983022741781
id09155,0.6103155318625028,0.31808322070312123,0.07160124743440217
id26482,0.9996459365860061,0.00025777065741138384,9.629275660811423e-05
id17001,0.07070220101119858,0.9161968678192229,0.013100931169570715
id08134,0.6158188855121248,0.028048941714775018,0.35613217277310216
id10174,0.8041398617379202,0.19029141612805742,0.005568722134021454
id04760,0.1077914894956601,0.3455502911660765,0.5466582193382532
id04941,0.8920561650968657,0.05808271912012346,0.049861115782989116
id01339,0.942138270168932,0.03976499684780097,0.01809673298325355
id24710,0.32572641631977084,0.06323807722856616,0.6110355064516532
id20408,0.8347604660839602,0.030166107553941505,0.13507342636212655
id04028,0.04232701007004154,0.5048618449299513,0.45281114500000524
id07153,0.06711039002013058,0.003100804718633015,0.9297888052612374
id20098,0.14335035881230587,0.7991332919278175,0.05751634925985527
id24146,0.279233637199402,0.016014183127073235,0.7047521796735124
id06276,0.8778407299995384,0.005975202956558158,0.11618406704391067
id18978,0.10659611206471518,0.7389166798750277,0.15448720806025334
id04247,0.7622235203860642,0.002394890106123967,0.23538158950780014
id02020,0.0022258643017991965,0.9933405879919015,0.004433547706282402
id14299,0.005546181347130978,0.00012129081012014494,0.9943325278427465
id27255,0.09281782184067082,0.7647643007013536,0.14241787745796933
id05751,0.004326603268907391,0.004340976052201463,0.9913324206789035
id09428,0.9989597989853994,3.998113605107478e-05,0.0010002198785430856
id06941,0.8811103514358396,0.11718102871979852,0.0017086198443510452
id25678,0.001541027664912552,0.0012046251947684398,0.9972543471402988
id27425,0.9892443871294057,0.0034376890849642052,0.007317923785639586
id12619,0.17384141984658216,0.8068667024468301,0.01929187770660346
id00530,0.041934591094298465,0.003129588669099839,0.9549358202365933
id14683,0.38703202259031605,0.6063359120898183,0.006632065319848532
id14618,0.0008905918893217844,0.9982859589084613,0.0008234492022055172
id07599,0.9921580049137554,0.0016606119215482474,0.006181383164675006
id02786,0.8955102838999992,0.015398816692690944,0.08909089940729956
id21563,0.9644150227082188,0.004699832538833666,0.030885144752939925
id26412,0.009263630281555154,0.0006437158996210045,0.9900926538188076
id18320,0.10259495295370116,0.6684911953323427,0.2289138517139606
id02043,0.6445611352347698,0.21181628022002807,0.14362258454522936
id03179,0.15962095751417954,0.7816248034558352,0.0587542390299727
id17256,0.07398507435383042,0.8922348165027006,0.033780109143484026
id07435,0.006020541071013119,0.05318304815509625,0.9407964107738754
id17659,0.6297161370872406,0.07505356658786425,0.2952302963248827
id06828,0.0036061730038202066,0.9957324176982594,0.0006614092979237003
id18636,0.003285490515416774,0.003109275661884408,0.9936052338226998
id05216,0.8642299843271365,6.621523366119262e-05,0.13570380043922775
