id,EAP,HPL,MWS
id11619,0.3666783568158061,0.5791919795459369,0.05412966363825702
id03129,0.7241228152485213,0.10650479284943974,0.169372391902039
id04264,0.18523004423142594,0.7593486639061876,0.05542129186238654
id19748,0.8910601108832167,0.04301156039439572,0.06592832872238762
id20851,0.6797694420443315,0.06730864428216003,0.25292191367350836
id13277,0.8513340091016763,0.04936864902252409,0.09929734187579953
id06419,0.10349251045144703,0.8605754536641143,0.03593203588443874
id00581,0.8853262437393603,0.05247775956702669,0.06219599669361295
id08765,0.5135027352045507,0.062139967621187724,0.4243572971742616
id13492,0.3725375204499884,0.3277078357875822,0.29975464376242944
id12049,0.23321759599924494,0.7190853235293064,0.047697080471448806
id12700,0.6164135596828967,0.3172694326682191,0.06631700764888422
id07697,0.9155981562561915,0.04644975154339071,0.037952092200417925
id00262,0.17425563753309514,0.7594313618128039,0.06631300065410096
id20969,0.08550338879488914,0.07399188373493296,0.8405047274701778
id18465,0.049146358230172375,0.046018659847044265,0.9048349819227833
id10027,0.13691967082751663,0.427870291161619,0.43521003801086444
id03007,0.21255772338986137,0.08656755037839549,0.7008747262317431
id23465,0.08822331952786652,0.22954914308374832,0.682227537388385
id09086,0.8292977887279199,0.10120289838329656,0.0694993128887836
id08015,0.07675353499348292,0.8643072444037144,0.058939220602802773
id04285,0.831898298085008,0.05631967057840047,0.11178203133659159
id04356,0.04401956283733464,0.02254962100792024,0.9334308161547451
id03554,0.15886057674441123,0.7929815139306023,0.048157909324986335
id06922,0.779864906857246,0.16526445780374358,0.05487063533901049
id15733,0.03956436633134621,0.936535402727279,0.023900230941374757
id24934,0.24671330299701075,0.04281138083376428,0.710475316169225
id05529,0.8813869967290935,0.042530549107390514,0.07608245416351586
id00298,0.08102120529289025,0.1930401214572229,0.7259386732498867
id08158,0.6640168912998962,0.18246944640901216,0.15351366229109156
id15135,0.4077635713298829,0.19291862989299216,0.399317798777125
id06574,0.0782940805097087,0.040220265760499425,0.881485653729792
id20017,0.07580969967218126,0.8553527687029506,0.06883753162486807
id14386,0.030003700287855723,0.01741835345287005,0.9525779462592743
id24226,0.6909678729143867,0.25172932753874644,0.05730279954686699
id24212,0.03615742347263426,0.9404786718706121,0.023363904656753556
id14116,0.03399979937717421,0.013519417037054256,0.9524807835857715
id14500,0.033356558977623366,0.019500408094891265,0.9471430329274855
id22744,0.0843874006829591,0.12380900275291193,0.7918035965641291
id16163,0.3912385253676511,0.060813740421172845,0.5479477342111762
id17883,0.9128152106446418,0.04049532020833514,0.04668946914702315
id04631,0.05266436589940984,0.02326082815339114,0.924074805947199
id26517,0.2705129760668019,0.30355200893078477,0.4259350150024134
id12655,0.05334567526742397,0.8923759547873615,0.05427836994521446
id01505,0.1737736805125907,0.7441513179068189,0.08207500158059028
id00104,0.06864538730489135,0.05720435719239101,0.8741502555027176
id20387,0.044036643842211835,0.918135192336455,0.03782816382133321
id02843,0.06596133505435471,0.021560668369272055,0.9124779965763732
id04361,0.4777128149188864,0.15184051994829845,0.3704466651328151
id26813,0.907564336747818,0.04874313163939191,0.04369253161278999
id01466,0.052442720632213495,0.8788584418589169,0.06869883750886961
id17090,0.5223752646125029,0.3201049500372797,0.15751978535021732
id06691,0.27424344339911766,0.48082427729665755,0.24493227930422481
id09408,0.5633972585883192,0.35496811486050683,0.08163462655117398
id15285,0.4959244391541644,0.3404741255630105,0.16360143528282517
id16283,0.6887089561983658,0.11124221830209842,0.2000488254995358
id12607,0.7942047433488785,0.06980113600971173,0.13599412064140987
id25965,0.3301215843651146,0.05135424465564822,0.6185241709792372
id07268,0.2224157546254085,0.7280723217568525,0.04951192361773901
id13529,0.35233115007324883,0.15944978012084468,0.48821906980590646
id11969,0.04433056312082572,0.9073581482922106,0.04831128858696368
id20299,0.11317866256933756,0.8047685630234882,0.08205277440717425
id08770,0.07188025652060492,0.025820115036688653,0.9022996284427064
id20730,0.6144573778530283,0.05807517409348851,0.32746744805348316
id06333,0.10432921309733856,0.7739243259806591,0.12174646092200232
id27451,0.3492779166454566,0.06336041336458711,0.5873616699899563
id12111,0.0996175546284717,0.026171629609038193,0.8742108157624902
id06609,0.6169523996701,0.06782033609671029,0.31522726423318975
id12299,0.65419149029142,0.05556458087230116,0.2902439288362789
id23264,0.2550610959848046,0.05032690448413869,0.6946119995310568
id04222,0.43623204749048755,0.26898730893414935,0.2947806435753632
id17229,0.21590847786182069,0.7209364806191199,0.06315504151905955
id24365,0.04223187478113448,0.02022250640789572,0.9375456188109699
id18294,0.0514198532397366,0.9078755220710392,0.04070462468922407
id04493,0.7950683484635688,0.1489819057551065,0.05594974578132467
id27575,0.8824672810714419,0.0761545147257147,0.04137820420284329
id03801,0.7591686990239908,0.05291802051180409,0.18791328046420516
id11611,0.0281990453500436,0.013776996356244341,0.9580239582937121
id01632,0.18376625493692725,0.042300268272303536,0.7739334767907692
id06510,0.8400126108740077,0.11059469781947812,0.04939269130651424
id20431,0.48261607128802886,0.05978356957496715,0.4576003591370039
id23529,0.8624779418644293,0.07207530288591829,0.06544675524965222
id13951,0.08947749241067891,0.2949351724178969,0.615587335171424
id00803,0.13511195163287995,0.8282574466702065,0.03663060169691356
id06737,0.5435035689908194,0.05469106807924464,0.4018053629299359
id24288,0.9103801237611375,0.045552997729836044,0.04406687850902652
id08385,0.45199797924034335,0.46482148858409794,0.08318053217555867
id22859,0.03725326837574386,0.9386208791653532,0.02412585245890301
id22234,0.16352384355530275,0.1054452830879673,0.7310308733567299
id10365,0.046137947217882114,0.9027814266960117,0.05108062608610631
id00865,0.1989251935564002,0.056039365243174946,0.7450354412004248
id19405,0.10061547722395939,0.02835150157456395,0.8710330212014767
id11246,0.04042188037319644,0.018455641063225812,0.9411224785635777
id19587,0.04680931843536963,0.041317555115788177,0.9118731264488422
id24614,0.10988796922542668,0.8491223274867956,0.04098970328777782
id23623,0.42979627948518956,0.45788192071953515,0.1123217997952754
id15271,0.3090593205681321,0.07086937716650277,0.6200713022653651
id20478,0.05128285977597469,0.060734779959200895,0.8879823602648245
id25277,0.6036272692354258,0.3189809779566903,0.07739175280788411
id22004,0.641218473798064,0.17683733396148446,0.18194419224045152
id16728,0.06983189241802307,0.8949850936454113,0.03518301393656568
id06907,0.6281688121871808,0.16551886913357258,0.2063123186792466
id11895,0.08149266630534983,0.7736021081731536,0.14490522552149676
id13802,0.721022279286876,0.20551619510059835,0.0734615256125255
id18459,0.05276413869513131,0.8998486521682001,0.047387209136668496
id21371,0.7084011297147549,0.1632721865746003,0.1283266837106448
id11408,0.5660607677000041,0.3349725823830586,0.09896664991693717
id05442,0.5255073706203738,0.39038731087446416,0.0841053185051621
id21499,0.7404298731493039,0.11800458985600623,0.14156553699468996
id18066,0.2335096080799213,0.6700994473727769,0.09639094454730181
id23617,0.3296760618599694,0.14785850072617937,0.5224654374138512
id07725,0.10106314309795261,0.03332259843411299,0.8656142584679344
id24627,0.6145676872829178,0.06886557634244217,0.31656673637463995
id19108,0.7732361417346093,0.17396497450134632,0.05279888376404424
id11800,0.03947943829378644,0.01661484558184018,0.9439057161243735
id14588,0.1280118185895058,0.033856975887041244,0.838131205523453
id27474,0.4491375126554184,0.23684594282642044,0.31401654451816113
id07924,0.9161326139164989,0.03500752430227024,0.04885986178123078
id10772,0.8082590364074226,0.06653788929639094,0.12520307429618652
id19235,0.08382407062002695,0.858715265254888,0.05746066412508506
id13647,0.12625824354181686,0.8275107941978506,0.04623096226033255
id08673,0.25025510457910827,0.07712780070362592,0.6726170947172658
id24850,0.13805189980514426,0.8171811632232022,0.04476693697165348
id11764,0.8448338464357884,0.044547220891961,0.11061893267225062
id05197,0.6024606666665748,0.32756704655920493,0.0699722867742202
id23600,0.32879784033143383,0.047226953784294264,0.6239752058842719
id14699,0.09315861200133148,0.8741122481798119,0.032729139818856466
id26801,0.43050266728975817,0.0544813680524153,0.5150159646578265
id25664,0.7781386577652704,0.16642371391873076,0.0554376283159989
id07809,0.8523495083082322,0.08912154281809997,0.05852894887366788
id13081,0.023908403194555155,0.011473264260523017,0.9646183325449218
id11381,0.24135860231339237,0.09673047783036592,0.6619109198562417
id14721,0.6968877149706354,0.13129644127677684,0.17181584375258788
id07800,0.9186523262084543,0.03654013047004767,0.044807543321498104
id13883,0.5161562305565184,0.3672912525084844,0.1165525169349972
id04488,0.10353549070045406,0.03154792506847381,0.8649165842310721
id03530,0.3788140804963832,0.5534874786342076,0.0676984408694093
id15823,0.054625355681989486,0.04351854394421286,0.9018561003737977
id11701,0.07440489244899878,0.09551650303655633,0.8300786045144448
id07806,0.08640666196399882,0.6919102284539417,0.22168310958205947
id19036,0.030241179550429615,0.951194896036144,0.018563924413426223
id20765,0.5613628262169077,0.37539069509710293,0.06324647868598936
id26691,0.6430420054505362,0.19355349515442594,0.16340449939503787
id02642,0.5332898390245956,0.0627846587903584,0.40392550218504597
id06475,0.9000038939322194,0.04224274805307476,0.05775335801470599
id19019,0.6252948889240093,0.31578795869043114,0.058917152385559404
id14616,0.12682230135282205,0.3703858684305622,0.5027918302166158
id08537,0.6356040673521495,0.29286156792159973,0.07153436472625077
id19126,0.07244581456638768,0.0438397918047316,0.8837143936288807
id01774,0.028022492532659208,0.013676433822215872,0.9583010736451251
id08623,0.850907254624443,0.0664654009807401,0.08262734439481687
id17150,0.03747142784240266,0.014573551599180003,0.9479550205584174
id06325,0.06621606335491484,0.03579387231951497,0.8979900643255703
id23161,0.06697826454425637,0.023121790494070774,0.9098999449616729
id09876,0.7413167237867453,0.05354603365258799,0.20513724256066665
id01551,0.5432226462165164,0.38989572657417015,0.06688162720931352
id12334,0.03351768121174288,0.945138579929569,0.021343738858688076
id03577,0.34779111000662627,0.04991104305772231,0.6022978469356514
id20706,0.787114025511189,0.05031816472160152,0.16256780976720958
id23704,0.049778258803208936,0.9239282783850066,0.02629346281178434
id10029,0.05693875931999845,0.893261943792293,0.049799296887708636
id19600,0.17875282014328892,0.6863330814944324,0.13491409836227852
id22367,0.5390358799837827,0.3936846537332672,0.06727946628295015
id12262,0.9213957997666364,0.04373917391683384,0.03486502631652967
id09698,0.13532302459123702,0.7362085452331173,0.12846843017564571
id10919,0.9092710285758666,0.04173059518398707,0.04899837624014632
id12508,0.19099617157081153,0.41767910974647043,0.39132471868271806
id16206,0.6542760670414456,0.21377825334148784,0.13194567961706652
id25927,0.20725269176555966,0.07061008023125431,0.722137228003186
id23189,0.19532563808117864,0.7594693886524835,0.04520497326633778
id00406,0.19161928429159625,0.7234995901264232,0.08488112558198045
id01257,0.14039181203342774,0.29919503911962125,0.560413148846951
id15147,0.9358308432297961,0.03129578790458541,0.03287336886561839
id24692,0.9041021106421631,0.05473472844681894,0.041163160911017856
id02919,0.052866958573741,0.9246676007062394,0.022465440720019634
id00339,0.1112201332774982,0.6809897643880993,0.20779010233440248
id20981,0.035863335466514434,0.9462287351526344,0.017907929380851208
id00658,0.5457803217247076,0.05952564631644764,0.39469403195884484
id02255,0.14545445203192264,0.44652325965056144,0.4080222883175159
id13282,0.6490083855285561,0.06587151046052098,0.28512010401092314
id13189,0.2441503633770089,0.06736721185238007,0.6884824247706111
id07267,0.9270292643792905,0.03807590353561789,0.03489483208509163
id05272,0.6818360934353801,0.054344190355255596,0.2638197162093642
id22653,0.48309965886261663,0.08824452543672495,0.4286558157006583
id06894,0.6269284169316178,0.06394115225572011,0.30913043081266206
id21657,0.18210310124842952,0.7638308283953086,0.05406607035626199
id00430,0.08746317555069745,0.7714158532536176,0.14112097119568506
id21655,0.07166904678852011,0.8456435855405661,0.08268736767091395
id04764,0.7830751518571736,0.08664307825116611,0.13028176989166032
id08665,0.0400725788708958,0.015408949660192125,0.9445184714689121
id20985,0.023076016779784252,0.010760556747016726,0.9661634264731991
id08095,0.9206760644910476,0.04055105049138607,0.03877288501756634
id12015,0.8189359378939063,0.10013938822558575,0.08092467388050785
id13210,0.31620780977192914,0.12358546345052068,0.5602067267775501
id24937,0.053739856697651724,0.8958330549584191,0.050427088343929116
id03675,0.042170805335538915,0.9261729212858055,0.03165627337865547
id26951,0.7551203301438895,0.1503448213495182,0.09453484850659236
id06104,0.1606021727329517,0.0342369315322528,0.8051608957347954
id20105,0.03882455038717352,0.9358300577502925,0.02534539186253402
id20441,0.14500834773143784,0.0315268107271086,0.8234648415414536
id05660,0.5505728895680585,0.3800006725528364,0.06942643787910505
id04078,0.06822257806293017,0.04889509832714291,0.882882323609927
id26101,0.23584156057036137,0.05327906766946383,0.7108793717601747
id10144,0.03367516985240728,0.9453406611641337,0.020984168983459024
id15096,0.03268896402472131,0.021154905395336106,0.9461561305799425
id11903,0.5829502712375333,0.07856159373547042,0.33848813502699626
id24093,0.07561970753521347,0.0233469720485331,0.9010333204162535
id06388,0.8326708821050532,0.08085222693656437,0.08647689095838239
id01203,0.7144407018105157,0.1491165946361994,0.13644270355328497
id18448,0.925275749240545,0.03589578957794227,0.03882846118151253
id10382,0.6730744872398462,0.06539527560505001,0.2615302371551038
id25109,0.5097644162281113,0.25568163804556937,0.23455394572631943
id15526,0.13822339462579059,0.032818401680839,0.8289582036933704
id09411,0.1401350358487819,0.03432245560375278,0.8255425085474654
id03937,0.05269578837234421,0.03983662910065243,0.9074675825270033
id09740,0.09000021833421994,0.6521523823890667,0.2578473992767134
id11584,0.12911760787697082,0.22007027959820355,0.6508121125248257
id06135,0.8733637145068379,0.07628934810438341,0.05034693738877858
id22666,0.6567965458794126,0.2848530724152348,0.058350381705352485
id03104,0.9342432594068901,0.030799232304688416,0.03495750828842149
id21763,0.7517582635871184,0.05949106707670629,0.18875066933617526
id26344,0.10656348246126272,0.790601083316134,0.10283543422260331
id11819,0.4582746754912648,0.34893407697756873,0.19279124753116653
id20309,0.14666368011387249,0.7926229371127426,0.060713382773384915
id12751,0.8592711228546328,0.049084929229599256,0.09164394791576799
id16205,0.15575976983037984,0.44231947246652487,0.40192075770309543
id07347,0.03816205984562208,0.014881915220012447,0.9469560249343655
id20347,0.381687653298148,0.49169642570474226,0.12661592099710983
id05696,0.6389811631980932,0.05907044846831165,0.30194838833359516
id04648,0.5438739378951242,0.37300591394408245,0.08312014816079341
id19654,0.4828206163556689,0.45043899679579563,0.06674038684853549
id03991,0.4220551541775336,0.12347309001444161,0.4544717558080248
id05523,0.7878711933549969,0.14425192907473783,0.06787687757026524
id27445,0.9247500510162429,0.040937935379813634,0.034312013603943384
id27516,0.13684959378547565,0.6812361151916202,0.1819142910229042
id13992,0.03138737738208563,0.012928332487862959,0.9556842901300514
id02429,0.030425196991853014,0.017354868367024826,0.9522199346411222
id01682,0.04512799316855484,0.9036868255840798,0.05118518124736529
id20561,0.893627591710535,0.039453634937398015,0.06691877335206714
id26906,0.8366310379407434,0.0586160854282802,0.10475287663097635
id01724,0.05621918567409341,0.9040218601589285,0.039758954166977924
id25283,0.548511432734756,0.09470918747008872,0.3567793797951553
id06926,0.9025718221586133,0.04843644902156287,0.04899172881982382
id13887,0.24159633983142514,0.7121785899774905,0.04622507019108423
id07530,0.7832903743254699,0.12777252771116743,0.08893709796336256
id13460,0.8701606079838252,0.054032378729269755,0.07580701328690505
id14695,0.03877909006976378,0.9293805747623531,0.03184033516788311
id08133,0.049399516503061375,0.018520646503894976,0.9320798369930436
id06364,0.1788519001110806,0.1265528691954415,0.694595230693478
id22368,0.09463005855889864,0.8377517084793334,0.06761823296176778
id04855,0.049937215343109666,0.9150145448881248,0.035048239768765546
id14016,0.0962347833738406,0.047565610078544256,0.8561996065476152
id25801,0.36004812942958414,0.5605924970678212,0.07935937350259467
id16241,0.3729655021346862,0.26878039154692157,0.3582541063183921
id01120,0.8116783457322614,0.09858859696229136,0.08973305730544731
id00058,0.49794180361391394,0.4158374593493543,0.08622073703673175
id24503,0.90847436451188,0.044022821358953475,0.04750281412916647
id03213,0.259168337178961,0.6790526385367256,0.06177902428431336
id06040,0.905724438262235,0.050423531783960855,0.04385202995380405
id26219,0.10463231300341458,0.7211485641416259,0.1742191228549597
id23723,0.10784938255969286,0.23830306039945653,0.6538475570408505
id17565,0.7170019260152803,0.07174873741948307,0.2112493365652365
id02243,0.10509786917452868,0.2331594263698935,0.6617427044555778
id04802,0.5668532475074546,0.30259843492918514,0.1305483175633603
id07148,0.29091622925037314,0.047477285399741,0.6616064853498858
id16071,0.7297713584000776,0.16628125315101783,0.10394738844890462
id14810,0.8413804857290357,0.048579901502263836,0.11003961276870046
id15386,0.8426580819600421,0.10049350179294426,0.05684841624701355
id14768,0.7818687641825527,0.05793507018279596,0.16019616563465136
id05056,0.31908643971766704,0.0472448402598373,0.6336687200224956
id27065,0.37537587401645933,0.05368256437035502,0.5709415616131857
id27245,0.29205309332360785,0.23555451769188257,0.4723923889845096
id25911,0.8896018545226007,0.0414612373881129,0.0689369080892865
id10581,0.3201823813846791,0.5800517835499434,0.09976583506537755
id21852,0.8448251049504311,0.10508077382564636,0.05009412122392259
id13922,0.5978310665615453,0.08200692399444542,0.32016200944400924
id21904,0.12262800999617794,0.6222430974075598,0.25512889259626226
id25974,0.03156638203644785,0.01299448824904032,0.9554391297145118
id03323,0.45145042520437423,0.0889493590578093,0.45960021573781645
id01385,0.5803551269464384,0.3010450053412236,0.11859986771233808
id20469,0.8844529469128463,0.06344016436116498,0.05210688872598873
id04281,0.10756879752954601,0.47405317501479044,0.4183780274556637
id17752,0.7984670469374028,0.11412807329216947,0.08740487977042764
id27768,0.6764496569745526,0.17260683250138498,0.15094351052406238
id15545,0.05884661034691628,0.8663401000860949,0.07481328956698888
id27853,0.19855713048963333,0.23073551102192624,0.5707073584884403
id10103,0.5743808514937064,0.06408845970702706,0.3615306887992664
id04374,0.03179241088854298,0.016256266139863945,0.9519513229715931
id23102,0.048905147303504495,0.9036386889148271,0.047456163781668385
id15727,0.22635509694282946,0.12466033062228614,0.6489845724348844
id22643,0.33900470946609496,0.07424998644160977,0.5867453040922952
id26174,0.07772731548824577,0.17534161666017634,0.7469310678515778
id16776,0.06546943282819452,0.8465351287520998,0.08799543841970567
id11156,0.9079915228036922,0.05516803136093148,0.03684044583537625
id18288,0.06682986044300197,0.023693769889701868,0.9094763696672962
id21487,0.09795267427722273,0.036526182810961365,0.8655211429118159
id06888,0.08603416159505828,0.028703401525656293,0.8852624368792855
id24094,0.8700505798113518,0.044157390749787175,0.085792029438861
id21383,0.25706094737588364,0.6527217746036673,0.09021727802044897
id10309,0.08323980857862649,0.1261709957656523,0.7905891956557212
id09189,0.5886936386367624,0.27385029590676135,0.13745606545647618
id26844,0.04465041351372753,0.03026226112266114,0.9250873253636114
id02103,0.061277772042988385,0.09273133986062718,0.8459908880963845
id13699,0.15443600170125926,0.042893512798406586,0.8026704855003342
id05005,0.04049160055360784,0.017655221453049985,0.9418531779933421
id19814,0.5804553036494196,0.3578679518814356,0.06167674446914476
id24703,0.3222257221578296,0.6200710683295074,0.05770320951266302
id04594,0.06341467710437237,0.021069859728169993,0.9155154631674577
id13789,0.43843863160284663,0.503385339710447,0.05817602868670644
id01938,0.27667497189168033,0.11896015975126939,0.6043648683570503
id24274,0.9065960290177361,0.04029772922332342,0.05310624175894062
id13727,0.8725196986551063,0.07509790532028983,0.05238239602460375
id19335,0.12158258084387213,0.028167486863079294,0.8502499322930486
id21064,0.07988855736514151,0.028545832702137387,0.891565609932721
id04044,0.07737202157914531,0.8619306067618806,0.06069737165897405
id01696,0.24284719333111682,0.18562312913795126,0.5715296775309319
id05601,0.18609190838471223,0.08550451313913118,0.7284035784761566
id13591,0.5976133327864739,0.08079137107413473,0.3215952961393913
id09164,0.18340351580297656,0.7723039693341116,0.04429251486291184
id16563,0.030667620095283885,0.014586310350686874,0.9547460695540292
id00380,0.6874026382175455,0.08753551003605516,0.22506185174639928
id04612,0.07497424089860937,0.07401791745984702,0.8510078416415435
id17341,0.3379450017447059,0.05418422917721883,0.6078707690780752
id23426,0.11307490204337835,0.8448824260878373,0.0420426718687845
id02177,0.893314699015994,0.06233099903840023,0.044354301945605856
id24279,0.1769922317404617,0.051256846781845826,0.7717509214776924
id07226,0.926751069760666,0.03579093299752135,0.03745799724181265
id23305,0.09286721347603687,0.0378731579177536,0.8692596286062095
id00684,0.7949696592240899,0.10774154816967176,0.09728879260623836
id22025,0.04163978584917896,0.01557596688909058,0.9427842472617305
id26143,0.8950649389813191,0.06672820457918592,0.03820685643949512
id12002,0.16324692939490756,0.5059807772008241,0.3307722934042683
id04610,0.2114814602078498,0.739216391313306,0.04930214847884419
id27224,0.20682494942505317,0.03811221582122981,0.7550628347537169
id10716,0.8273226857494481,0.08327088170441875,0.08940643254613309
id14057,0.9126129718962587,0.043914663412389525,0.04347236469135188
id14982,0.9254437626404632,0.036229703285403696,0.03832653407413314
id00401,0.30081445083712144,0.14320103400122386,0.5559845151616547
id12248,0.8609149005202766,0.05644645640762094,0.08263864307210247
id04641,0.48703027880525385,0.07151459129712902,0.4414551298976172
id01658,0.7962693170736399,0.049470564653929225,0.15426011827243077
id03153,0.28641087957568634,0.1029585571836785,0.6106305632406351
id27961,0.49144957583007254,0.06365913926343657,0.444891284906491
id15984,0.8505725078961209,0.09203313218786749,0.057394359916011516
id01789,0.2732631757159153,0.668940783185159,0.057796041098925506
id27264,0.059047494635154386,0.07598076847726709,0.8649717368875786
id05158,0.06584398042862288,0.05882652634986902,0.8753294932215081
id14265,0.5587105836718101,0.31598325659161064,0.12530615973657927
id20696,0.8027060565415622,0.09953995864262147,0.09775398481581637
id01133,0.15028619704989363,0.09048728861137877,0.7592265143387276
id24953,0.8075214642194779,0.0860318867617892,0.10644664901873285
id11298,0.15211032631402285,0.032934793184208326,0.8149548805017689
id20917,0.7067454793366494,0.19735523480691516,0.09589928585643531
id25275,0.12954166846872436,0.7125990841202802,0.15785924741099552
id00850,0.846945637534564,0.04417471569892518,0.10887964676651075
id23225,0.12201122739535904,0.8430108335991903,0.03497793900545062
id15602,0.35345210505848434,0.45386349393833647,0.1926844010031792
id12160,0.06283356587676643,0.03528311107237449,0.901883323050859
id25388,0.08812415067599662,0.7824400296637911,0.12943581966021228
id13837,0.4800810782874073,0.37719030869846515,0.14272861301412745
id06804,0.07586397015343904,0.04188851006975687,0.882247519776804
id19978,0.9147559379306481,0.04350720821873511,0.0417368538506167
id27563,0.03633805117627415,0.014162309267689084,0.9494996395560368
id23762,0.16684990817096745,0.792717395741424,0.040432696087608654
id22734,0.029131195248702505,0.9499902937422235,0.020878511009073956
id09094,0.18521813685095273,0.057950373114848186,0.756831490034199
id27270,0.17064116779411082,0.6630970597526727,0.16626177245321647
id05043,0.10135890389310895,0.8542568835206782,0.044384212586212855
id15290,0.9225840387699017,0.04310065246220379,0.03431530876789447
id26333,0.3608182969269549,0.051294885091883714,0.5878868179811614
id26111,0.5714443298952733,0.17268914455520837,0.2558665255495183
id23029,0.0496549010598166,0.016955223110093703,0.9333898758300897
id11837,0.866386969621833,0.06447168495020723,0.06914134542795973
id03497,0.7594125412938222,0.10622792665996093,0.13435953204621684
id19290,0.5689553062166331,0.07126268130438568,0.35978201247898106
id08008,0.8520673040931774,0.059212465460233024,0.08872023044658946
id24949,0.03145863174143255,0.946691835997151,0.02184953226141647
id25023,0.024286340997603406,0.011138173409213492,0.9645754855931832
id02205,0.059035342853342415,0.8942109298213677,0.04675372732528983
id11041,0.9061959842827607,0.03983396562760244,0.05397005008963672
id14395,0.048640750408935444,0.9105809877492697,0.04077826184179495
id01130,0.21618608065770856,0.7253251255380984,0.058488793804193175
id21066,0.0880851343655933,0.8467084717492555,0.06520639388515127
id17774,0.9272679755626625,0.03456278617128891,0.03816923826604865
id24519,0.023845675215432845,0.01121459265657544,0.9649397321279917
id08460,0.23317809151930854,0.7068238588267071,0.0599980496539844
id19897,0.22170607934353737,0.6798073363303874,0.0984865843260753
id19028,0.9100707267608437,0.05095154095146253,0.038977732287693884
id01850,0.8744642554323983,0.05969458267205707,0.06584116189554462
id22472,0.12417361992690557,0.8425690289227502,0.03325735115034419
id10709,0.16597356998811294,0.7345155219778731,0.09951090803401398
id17260,0.7016162997747195,0.14024144670666766,0.15814225351861272
id22262,0.6422771189277889,0.277942770019701,0.07978011105251011
id00115,0.8471950530389655,0.10539216972586012,0.04741277723517437
id17483,0.05547931814625809,0.018538595989905145,0.9259820858638367
id10763,0.39130615862334245,0.43850501860698576,0.17018882276967173
id18014,0.09284529222072342,0.598370312520368,0.3087843952589087
id20414,0.3920668786645657,0.05776139357976206,0.5501717277556722
id14244,0.8199506260314167,0.07160358413751912,0.10844578983106416
id24952,0.8120809369334743,0.0684288306154571,0.11949023245106859
id08217,0.6333886968779219,0.2201569575530142,0.1464543455690639
id01578,0.07710042818839981,0.02350060355035615,0.899398968261244
id00641,0.7436375320961032,0.1940748216938087,0.06228764621008794
id24982,0.873095159316533,0.08240059141737431,0.044504249266092644
id11192,0.7698134446965863,0.17429588637337376,0.05589066893003996
id13759,0.09985029272464363,0.06047985344841028,0.839669853826946
id26752,0.488780684653526,0.4243616281756704,0.08685768717080358
id06820,0.6920407924783487,0.15057216374123034,0.15738704378042095
id27298,0.60579482968504,0.16855674084056463,0.22564842947439542
id20735,0.6966737603284139,0.06964589565649218,0.23368034401509397
id08390,0.058944223279260397,0.888248932252435,0.05280684446830477
id18571,0.1543001413232055,0.03925864127190471,0.8064412174048898
id05804,0.10036451762640604,0.8618193655458393,0.037816116827754716
id11867,0.20847161852418605,0.04152511719541766,0.7500032642803963
id10286,0.6545923340681493,0.054580922668998166,0.29082674326285246
id22020,0.88973113140354,0.03930841977569583,0.0709604488207641
id25835,0.02829752000942123,0.012690678766261992,0.9590118012243167
id06583,0.17010928618428575,0.762242380158555,0.06764833365715926
id21403,0.050543615093526485,0.928417848356612,0.021038536549861406
id26730,0.8683508825142574,0.04530418272611114,0.08634493475963145
id06873,0.8919194984278809,0.05222217946308653,0.05585832210903253
id03552,0.7462379931034037,0.1970122947033428,0.056749712193253504
id05607,0.1227389097260592,0.08454519282474567,0.7927158974491951
id26395,0.06696550237626306,0.036093126591329475,0.8969413710324073
id02844,0.15285542670492303,0.40378933849903703,0.44335523479604
id19710,0.13441501372896594,0.06905253366760282,0.7965324526034313
id17076,0.8089552973740223,0.05237847728962122,0.13866622533635653
id14070,0.9347275579139929,0.03321218319882747,0.032060258887179796
id17106,0.6106834790601989,0.30067590477694217,0.08864061616285888
id24689,0.9053071317025674,0.05453727506852072,0.04015559322891199
id03718,0.5041565044413452,0.08303020882607982,0.41281328673257495
id03957,0.8101936231629274,0.12363999743640479,0.06616637940066776
id18995,0.19145427295156894,0.7594777370494482,0.04906798999898289
id11668,0.5807512574444205,0.07919681158641495,0.3400519309691646
id15721,0.7860732543188171,0.16035218587768538,0.05357455980349733
id10379,0.3365828213795472,0.5820912584073251,0.0813259202131277
id15009,0.6124207694037835,0.09678690670018564,0.2907923238960308
id11339,0.4353975089060176,0.5064393963342396,0.05816309475974283
id18532,0.05651589751178382,0.9205063420333056,0.022977760454910692
id16469,0.16638456717271624,0.04007074018752793,0.7935446926397559
id22464,0.35095215059278395,0.5944803741551368,0.05456747525207932
id06314,0.0608074803832665,0.02718522151271006,0.9120072981040234
id27085,0.7672538771502373,0.0540514836643212,0.17869463918544154
id14452,0.7776424811651002,0.05853767491080003,0.16381984392409984
id14939,0.6633043296554942,0.1781513189923146,0.15854435135219122
id20094,0.6431491260518994,0.05710538284012323,0.29974549110797744
id23077,0.629586213994123,0.13002794321400277,0.2403858427918742
id17527,0.90380519293545,0.0554069713128625,0.04078783575168757
id14895,0.5580948340002768,0.323470904408217,0.11843426159150608
id22577,0.0437055187294653,0.017040385211994705,0.93925409605854
id16111,0.18074089669681556,0.7745847509580179,0.044674352345166424
id21649,0.7257152260925479,0.14361217082100736,0.13067260308644477
id22954,0.16272585989163985,0.7866940295015689,0.05058011060679133
