id,EAP,HPL,MWS
id13591,0.5307146282745011,0.08499068220559496,0.3842946895199039
id09164,0.08753512546207888,0.8967552761148679,0.015709598423053105
id16563,0.01509157354650334,0.007096759657542978,0.9778116667959538
id00380,0.8456424847538155,0.09568812699567654,0.05866938825050775
id04612,0.028044955231161517,0.02769439393316378,0.9442606508356748
id17341,0.15488089143910902,0.023533872236141104,0.8215852363247499
id23426,0.011285522488913327,0.9830805268012088,0.005633950709877832
id02177,0.9711988560832251,0.013174664609122923,0.015626479307651996
id24279,0.022875957539708086,0.007800250475560275,0.9693237919847315
id07226,0.937831654281469,0.02291980004735957,0.039248545671171586
id23305,0.023029367749013808,0.011399720523792196,0.965570911727194
id00684,0.4972195195535979,0.0365440787712496,0.46623640167515246
id22025,0.008638269547202322,0.003910850106969585,0.9874508803458281
id26143,0.9575849688569111,0.022472282421344032,0.019942748721744986
id12002,0.2083543623595424,0.13791212001448733,0.6537335176259702
id04610,0.12189344193208097,0.8566861076186871,0.021420450449232013
id27224,0.04028664526150877,0.012092306015323347,0.9476210487231679
id10716,0.7644598153933388,0.13055124386913008,0.10498894073753104
id14057,0.8822971267639218,0.04444826196094481,0.07325461127513339
id14982,0.9705238496966102,0.013374625040930283,0.016101525262459605
id00401,0.7520719943361082,0.058609180361694546,0.18931882530219735
id12248,0.9525406120725313,0.026531993534478115,0.020927394392990618
id04641,0.9253321889421443,0.0339745911650576,0.04069321989279813
id01658,0.7310959103106182,0.0374069718593017,0.23149711783008015
id03153,0.21859537026179443,0.059345555043654276,0.7220590746945513
id27961,0.7439740726138976,0.08252681639675664,0.17349911098934573
id15984,0.967068023406718,0.013136746876632813,0.01979522971664909
id01789,0.178973662185978,0.7892436660447003,0.031782671769321785
id27264,0.013136733805728945,0.006309706668990136,0.9805535595252809
id05158,0.03180916662571832,0.06489818318876817,0.9032926501855136
id14265,0.1960768426705599,0.22076938577057711,0.5831537715588629
id20696,0.9013602726487991,0.059282350983862746,0.03935737636733827
id01133,0.2593698426809036,0.15921782991396766,0.5814123274051288
id24953,0.9188001798214408,0.05111400922223254,0.03008581095632673
id11298,0.017872976385186527,0.0061966971413820685,0.9759303264734314
id20917,0.16811570440781978,0.7778151163812911,0.05406917921088919
id25275,0.01337495338265138,0.9795023428701364,0.007122703747212133
id00850,0.9171954869210361,0.0204348684086025,0.06236964467036126
id23225,0.021508792851188174,0.971480550610903,0.007010656537908802
id15602,0.23832229997214924,0.2605112606137614,0.5011664394140893
id12160,0.2126248631211592,0.4677958102380876,0.3195793266407533
id25388,0.03334931849702084,0.956537404514643,0.010113276988336138
id13837,0.016908676167624145,0.976608297584987,0.006483026247388985
id06804,0.012387488200255044,0.008247454301988751,0.9793650574977562
id19978,0.9549176187700161,0.025465054759419927,0.019617326470563856
id27563,0.015142192363181163,0.005451903085090823,0.9794059045517279
id23762,0.07916433000992121,0.9058700078446908,0.014965662145387904
id22734,0.014860664539487896,0.9753467614134997,0.009792574047012378
id09094,0.7564941826724394,0.10054328850738527,0.14296252882017535
id27270,0.034549050194610735,0.9507850697573089,0.014665880048080341
id05043,0.02205799563905769,0.9663607023386226,0.011581302022319809
id15290,0.1964883452766445,0.7794191450800059,0.024092509643349757
id26333,0.9361589537164573,0.021914913527180852,0.04192613275636204
id26111,0.8306544945690055,0.13003641975123328,0.039309085679761116
id23029,0.02859895837848379,0.00798396816273886,0.9634170734587773
id11837,0.7917906148441116,0.15609200402611745,0.05211738112977077
id03497,0.8388460282965653,0.029272806565348922,0.13188116513808595
id19290,0.9383636077507566,0.032817781726144225,0.02881861052309931
id08008,0.7327155095448276,0.2235475457917161,0.04373694466345625
id24949,0.019398776325969716,0.9660003377297912,0.014600885944239143
id25023,0.00898815959222219,0.004267936707134003,0.9867439037006438
id02205,0.0111834134842196,0.9802458699614381,0.008570716554342297
id11041,0.9704187853648923,0.01277127953820362,0.016809935096904174
id14395,0.00909392948550876,0.9848009498224634,0.0061051206920279075
id01130,0.5122782592147316,0.44312331213022693,0.04459842865504144
id21066,0.14902068891775672,0.3077748184114653,0.5432044926707779
id17774,0.9613802323351777,0.020338403343359984,0.018281364321462264
id24519,0.008796349467234453,0.004124073497070617,0.9870795770356948
id08460,0.567362220514142,0.049268709473817465,0.3833690700120407
id19897,0.07365594450936286,0.9087615979848398,0.017582457505797323
id19028,0.9611583032927336,0.02077902817029562,0.018062668536970826
id01850,0.9655455940838802,0.016476804007528625,0.017977601908591174
id22472,0.044976127629101005,0.9437604824881223,0.011263389882776536
id10709,0.2632636003004259,0.5867831918181714,0.14995320788140262
id17260,0.1896615994083359,0.31911003389191656,0.4912283666997474
id22262,0.9632730251779295,0.0153288947739171,0.02139808004815351
id00115,0.9435524704061269,0.03335587605561901,0.023091653538254053
id17483,0.011483922910314479,0.00560238708444116,0.9829136900052443
id10763,0.5405595874859682,0.34920863038963373,0.11023178212439806
id18014,0.01560165787817871,0.9648728752536595,0.01952546686816163
id20414,0.3512617078568877,0.03974190090712309,0.6089963912359893
id14244,0.9132279711738598,0.06071899243208237,0.026053036394057906
id24952,0.9240387036201323,0.019833992765329413,0.05612730361453835
id08217,0.06706348381821588,0.031625143472781406,0.9013113727090027
id01578,0.01062411823628358,0.004438474312708061,0.9849374074510082
id00641,0.9651047783194775,0.015179101872194926,0.019716119808327458
id24982,0.957106610851905,0.023203001058423548,0.019690388089671444
id11192,0.9564449413208541,0.024463930734791636,0.01909112794435433
id13759,0.1094586232684016,0.040607016432601215,0.8499343602989972
id26752,0.8306628463425504,0.12585648608611394,0.043480667571335715
id06820,0.9554183833818991,0.019155136541782386,0.025426480076318588
id27298,0.34331471901259364,0.5356623750596793,0.12102290592772713
id20735,0.030007341572773318,0.008873652164662927,0.9611190062625637
id08390,0.013119638088658556,0.9769173189808817,0.009963042930459576
id18571,0.15740771154313246,0.022471845476545935,0.8201204429803216
id05804,0.014990122311314372,0.9789419949092638,0.006067882779421898
id11867,0.022447393639854086,0.007625409208919869,0.9699271971512261
id10286,0.9013698305970134,0.021697543515035264,0.0769326258879512
id22020,0.9485974843278182,0.019568980508142972,0.03183353516403878
id25835,0.010646834207097793,0.004493855994359664,0.9848593097985425
id06583,0.8001542323405617,0.1562355368095982,0.04361023084984015
id21403,0.037047372534591325,0.9530522684970102,0.009900358968398453
id26730,0.9653805418985759,0.013792455825473454,0.020827002275950728
id06873,0.8957580012661536,0.06798354910698855,0.036258449626857765
id03552,0.9661993704121968,0.016841910038029016,0.016958719549774275
id05607,0.043285707055563546,0.04989711271232368,0.9068171802321128
id26395,0.013095295722907812,0.006118941851793691,0.9807857624252985
id02844,0.5374754469733959,0.27696077232298594,0.18556378070361812
id19710,0.27900755516076137,0.224387683824156,0.4966047610150826
id17076,0.7169038383036731,0.042040781518914536,0.24105538017741232
id14070,0.9720767598319885,0.012939363601829002,0.014983876566182452
id17106,0.48580293783609396,0.04992307368282814,0.46427398848107804
id24689,0.9121373681567014,0.044474065082340426,0.043388566760958154
id03718,0.6098619515694013,0.08936863760602466,0.3007694108245741
id03957,0.6520453602357565,0.2375526887666299,0.11040195099761355
id18995,0.01713209777959913,0.9762694454895865,0.006598456730814312
id11668,0.5805240888711759,0.12104076766897953,0.29843514345984457
id15721,0.9364519641916205,0.029451785490659094,0.03409625031772043
id10379,0.017373242390938917,0.9747389827714299,0.007887774837631239
id15009,0.2135607242549152,0.03179874883887381,0.754640526906211
id11339,0.10458789034746435,0.8700797680083099,0.025332341644225827
id18532,0.014877612325348472,0.975224693834981,0.009897693839670579
id16469,0.9052649710828158,0.025833858224319984,0.06890117069286417
id22464,0.10515647358452476,0.8779642520224192,0.01687927439305611
id06314,0.012380768394989087,0.0050813867772185346,0.9825378448277924
id27085,0.9444812967221422,0.016939260607587343,0.038579442670270435
id14452,0.9063449487286461,0.022272494728997578,0.0713825565423563
id14939,0.8745935289002829,0.028124255716015144,0.097282215383702
id20094,0.8116921287882662,0.032819937360057796,0.15548793385167592
id23077,0.6221978598703995,0.07310305090677033,0.3046990892228302
id17527,0.947874708828731,0.02804972480437214,0.024075566366896995
id14895,0.8872919086569122,0.07525089029699995,0.03745720104608794
id22577,0.0363723216694422,0.010239869678951826,0.9533878086516061
id16111,0.10396515028582866,0.8759410250930791,0.020093824621092143
id21649,0.3697848803251872,0.19594396672898068,0.4342711529458322
id22954,0.7306428380780857,0.2199162378738198,0.049440924048094456
id12624,0.04421039399199456,0.05204460538516508,0.9037450006228404
id05737,0.951538562642439,0.025802631208121932,0.022658806149438934
id23937,0.16666541992700157,0.022007202933835845,0.8113273771391626
id06620,0.02351189037675778,0.010624238068755358,0.9658638715544869
id18650,0.027584796241466213,0.03488727154740548,0.9375279322111284
id09656,0.9579904974228816,0.015234310772721518,0.02677519180439684
id10285,0.9382335543423149,0.03806335977756513,0.02370308588012007
id05729,0.0207218449055443,0.007687905097355207,0.9715902499971005
id00102,0.054307028472614816,0.09390680213911115,0.851786169388274
id26276,0.05223196200778005,0.7314813242997417,0.21628671369247834
id12620,0.8685671800153195,0.09800034331495482,0.033432476669725666
id17949,0.8641627466072732,0.09880855890495094,0.03702869448777576
id15708,0.021866898593091846,0.9708318366236914,0.007301264783216715
id18300,0.027590747278746216,0.007988243109731587,0.9644210096115222
id04039,0.33958987417331477,0.5427931733007256,0.11761695252595962
id12158,0.9456290688595882,0.02744698238122403,0.026923948759187816
id23197,0.010357468003528866,0.9806835454808347,0.008958986515636442
id25384,0.7107556203406717,0.24189665647955638,0.047347723179771976
id09070,0.030548250556280947,0.023224007332455332,0.9462277421112637
id27734,0.9060006838099613,0.032634088041586795,0.06136522814845182
id27332,0.09563021232047093,0.33310023650785103,0.5712695511716781
id00973,0.929454954454569,0.04482217444012133,0.025722871105309537
id26625,0.19146052470362027,0.7766585054405231,0.03188096985585672
id24578,0.4199451004884612,0.5403064055254607,0.03974849398607823
id05423,0.10672256945557222,0.8358996080871031,0.057377822457324604
id19124,0.016495223563556934,0.9749897052278833,0.008515071208559875
id00946,0.9515945265619268,0.016926627419799615,0.03147884601827347
id19229,0.8075972456662736,0.12893332494423523,0.06346942938949106
id05311,0.15526082730907667,0.7769260883198641,0.06781308437105908
id03289,0.8783925467704429,0.08660538374079796,0.03500206948875926
id17758,0.011036965887063509,0.9788319962834192,0.01013103782951739
id24336,0.008309005662931496,0.9861147390236783,0.005576255313390267
id00603,0.027329853338187948,0.008192248681286061,0.964477897980526
id26467,0.4490237264963174,0.4416649224018146,0.10931135110186813
id27835,0.0862642157897951,0.030045822952693455,0.8836899612575115
id06861,0.17341249215161433,0.05308156588603787,0.7735059419623478
id23847,0.010861633665372235,0.00454807960038341,0.9845902867342443
id06174,0.11304057681155438,0.8672684418029146,0.019690981385531096
id10968,0.9688004435759603,0.014954331747976722,0.016245224676062986
id10881,0.9443398753791308,0.026775058394831644,0.028885066226037613
id03204,0.029494132023573094,0.9154176436471513,0.05508822432927556
id21921,0.7626489052749135,0.12519906057018626,0.11215203415490022
id06539,0.8351044096434141,0.12242458179278685,0.04247100856379901
id08880,0.04498389241353985,0.08221827677899034,0.8727978308074698
id14725,0.3646520051075753,0.03215099014814629,0.6031970047442785
id26107,0.026396494289847923,0.008496082717743134,0.9651074229924089
id07874,0.034406378595360075,0.9561923449738553,0.009401276430784726
id23638,0.9589822371410553,0.014729293814131949,0.02628846904481265
id13498,0.015540363855171518,0.0068269213342264,0.9776327148106021
id18940,0.009177900667413643,0.0041166504783064495,0.98670544885428
id02120,0.8087240298022997,0.15432406649576436,0.036951903701935795
id26663,0.8987876172547112,0.025448814489054474,0.0757635682562342
id20127,0.009255445974846746,0.004407592975681144,0.9863369610494721
id27922,0.2727132369052902,0.207472798162762,0.5198139649319478
id15106,0.5223289837960347,0.40705153241819364,0.07061948378577164
id22158,0.010622341730765256,0.006285092972723311,0.9830925652965115
id17029,0.017863454867913915,0.9756890780288374,0.006447467103248581
id02554,0.7732427943051433,0.03457702938401452,0.19218017631084217
id18454,0.12376029847865665,0.19455510640931636,0.6816845951120271
id09016,0.23332137733935238,0.02843617875015825,0.7382424439104893
id02307,0.8752957756918854,0.04379153620683546,0.08091268810127922
id01650,0.1491911193096334,0.020709070789568376,0.8300998099007981
id01254,0.007927708267780225,0.9876578019630431,0.004414489769176703
id12921,0.01548874500283696,0.005882118477563545,0.9786291365195994
id05721,0.024320812933119183,0.008173835580797371,0.9675053514860834
id05798,0.15937674525138376,0.7728828915443652,0.06774036320425104
id04417,0.009341600480004488,0.00428266089895675,0.9863757386210389
id19620,0.9295880637379126,0.030440374455418254,0.03997156180666907
id22680,0.08805879749395562,0.8957541538057657,0.016187048700278598
id21992,0.34366344858525627,0.038169248710386794,0.6181673027043569
id22823,0.01739006898779608,0.9744778007263707,0.008132130285833226
id12750,0.3095427362157299,0.24538491474600893,0.44507234903826115
id23220,0.01181326630178295,0.006766334556186032,0.9814203991420309
id11851,0.7362105360492383,0.03900942699030841,0.2247800369604534
id27438,0.2595248304050325,0.7051244637184247,0.03535070587654282
id00797,0.8311353213411945,0.04256582997080389,0.12629884868800167
id08593,0.8853895152145163,0.02372410671951657,0.09088637806596714
id01042,0.11089340979699018,0.18458525741846435,0.7045213327845454
id19898,0.710379991090292,0.22371461874107562,0.06590539016863226
id24615,0.08096144019940037,0.06707168628674591,0.8519668735138537
id18594,0.04520017865858296,0.011045890001032649,0.9437539313403844
id08534,0.0151896959567313,0.0069150922642911,0.9778952117789778
id03889,0.39316205165828544,0.55983067513487,0.047007273206844426
id04873,0.9114769186272398,0.030320298711556386,0.05820278266120373
id08264,0.9747970616084259,0.011366077117082192,0.013836861274491826
id10187,0.14138579978551763,0.03138607715020958,0.8272281230642727
id14278,0.019725405660553547,0.017598021485231086,0.9626765728542153
id22528,0.006458563396722504,0.9895190125431449,0.004022424060132549
id07416,0.5515037294903314,0.09831737877755736,0.3501788917321113
id02857,0.7785130930015517,0.05279047981183419,0.168696427186614
id03875,0.00935606211152369,0.985253195486762,0.005390742401714223
id24437,0.00918097157343629,0.9832919770121479,0.007527051414415716
id24940,0.23618800054733768,0.2681574606472452,0.49565453880541704
id15070,0.6309225548839643,0.036053731796529216,0.3330237133195064
id14891,0.49683585965698035,0.4628288939912246,0.040335246351795126
id02110,0.3373067365646548,0.5058167924903609,0.15687647094498436
id24405,0.48657916954448793,0.2356251637210642,0.27779566673444794
id00373,0.009535728052740586,0.004575216465624991,0.9858890554816344
id12728,0.9687476918793673,0.012577327149267532,0.01867498097136515
id18958,0.9647726128113724,0.015782431630415122,0.019444955558212386
id17443,0.013672537765597266,0.9803402965729382,0.005987165661464582
id03959,0.9713800311008804,0.013575029685617836,0.01504493921350174
id13218,0.3031150866649697,0.03505572348637237,0.6618291898486579
id01980,0.36713512873896864,0.5924560988326317,0.04040877242839957
id10697,0.9720497379762457,0.012260323915276167,0.015689938108478088
id24816,0.3954858971313844,0.5630352654737566,0.0414788373948591
id00088,0.2332363160179202,0.03570573691726136,0.7310579470648184
id13846,0.3811111914840917,0.5713412919063193,0.04754751660958888
id17597,0.9529349887357219,0.019949106883357447,0.02711590438092056
id09947,0.008000830797437153,0.9868796660710728,0.005119503131490042
id12050,0.8756482808160497,0.08894713499951648,0.03540458418443386
id24060,0.011046134353493761,0.005344405042843953,0.9836094606036624
id19942,0.9721535128585707,0.012383110402280127,0.015463376739149196
id06541,0.574293389324597,0.3787852411782788,0.046921369497124235
id05746,0.9719698461143271,0.013394316626975215,0.014635837258697729
id13577,0.05884539925823282,0.11953761434331268,0.8216169863984545
id11877,0.03132307083666782,0.9598772341574769,0.008799695005855155
id19491,0.3613220705641833,0.541047927997607,0.09763000143820963
id11352,0.013778808702019679,0.006196425664086573,0.9800247656338936
id12791,0.9580300253828432,0.02105158657534009,0.02091838804181671
id05282,0.032676641650651025,0.011620282847563656,0.9557030755017852
id26833,0.08302643961440626,0.8966002997146125,0.020373260670981077
id00580,0.024096053177963875,0.0107599004643078,0.9651440463577282
id01236,0.013069051390745145,0.005029219495115728,0.9819017291141391
id05455,0.3897853989563623,0.5576021947877758,0.052612406255861936
id00069,0.022318033284326185,0.9649844594020933,0.012697507313580462
id01605,0.937144129050814,0.023888591645850582,0.038967279303335364
id17737,0.9531576909661961,0.01832817421971076,0.02851413481409309
id11315,0.09502743850452923,0.020662810778244913,0.8843097507172257
id24044,0.4538487552885676,0.254655296272827,0.2914959484386055
id18677,0.74597333020449,0.04014311457498546,0.2138835552205246
id17678,0.8392619865520403,0.05166363498539669,0.10907437846256286
id21528,0.9558081983929928,0.02003350625925342,0.024158295347753978
id21985,0.4167385716199166,0.3341560672117303,0.24910536116835305
id12860,0.6790975763315038,0.2606251663947597,0.06027725727373648
id08793,0.9693759586832414,0.013478115667194507,0.017145925649564055
id09245,0.9640294125982227,0.014825976420365322,0.02114461098141209
id12523,0.06144904477741087,0.021016535493689734,0.9175344197288995
id07158,0.023536462107989205,0.958614371111545,0.017849166780465796
id03473,0.040497882602580505,0.8800236533144886,0.07947846408293092
id05999,0.9715315196608107,0.012623651604472819,0.01584482873471649
id02469,0.7675015647524962,0.13237745914483837,0.10012097610266547
id16675,0.0190034185359825,0.008568016412095465,0.972428565051922
id20508,0.010836444007336717,0.0044885521146935895,0.9846750038779698
id12669,0.9685120323011225,0.015509463557983785,0.01597850414089375
id22277,0.05198154474124442,0.018995374198618614,0.929023081060137
id00355,0.015346958523169417,0.010753410687289855,0.9738996307895407
id24427,0.011754002127609766,0.9823411667473477,0.005904831125042585
id19241,0.3344390797505411,0.612979870577332,0.052581049672126935
id26301,0.03673185749616308,0.04835348601699415,0.9149146564868427
id09404,0.08320683335376947,0.8992968716132292,0.01749629503300122
id14347,0.9569494298821488,0.015828262226492494,0.02722230789135875
id06898,0.9598667116849027,0.02142506966278563,0.018708218652311658
id08750,0.8157997050779201,0.03138670532268165,0.15281358959939817
id13572,0.966365809443377,0.015266994612337655,0.018367195944285236
id08731,0.007487501973253896,0.9877812309555982,0.0047312670711478245
id20124,0.9077057852581186,0.031694464577442315,0.060599750164438984
id14276,0.04776220275729797,0.1065347817357266,0.8457030155069756
id13035,0.8750761805080243,0.03076909680467003,0.09415472268730568
id24056,0.017180098779481075,0.0063481275536783665,0.9764717736668407
id21132,0.8732332649906357,0.09798559937841528,0.028781135630948928
id21465,0.08140947883458732,0.04070989613067526,0.8778806250347375
id27148,0.06830189768838188,0.9178272589391108,0.013870843372507359
id14482,0.5874747937778841,0.14940101242160206,0.2631241938005138
id17950,0.7509220038426739,0.04688191890993545,0.20219607724739053
id15233,0.007609532064421278,0.9887009188413709,0.0036895490942079473
id11794,0.04997024980498398,0.013784790030746535,0.9362449601642696
id27227,0.05004589314363582,0.9301600329464979,0.019794073909866435
id13093,0.2831256399858854,0.34493499957243584,0.3719393604416787
id12869,0.0085844718023365,0.9858522575970116,0.005563270600651909
id01256,0.9589215838643941,0.020204997229939795,0.020873418905666196
id00934,0.1736411309681659,0.714804568024854,0.11155430100698001
id00121,0.05541002534377042,0.9288027754640603,0.01578719919216918
id11054,0.039152874686223256,0.9010144948886072,0.05983263042516945
id02573,0.6374726730492696,0.037826384111101924,0.32470094283962864
id13626,0.11252202192086208,0.13997911562226847,0.7474988624568695
id25047,0.8823407744924892,0.062043335860724566,0.0556158896467864
id04465,0.014979683988806685,0.9789806130890523,0.006039702922140854
id09344,0.01845548445091989,0.007367561437186379,0.9741769541118936
id24254,0.006062073566546302,0.9903690645683904,0.00356886186506321
id04266,0.014806712232669463,0.006435553689998545,0.978757734077332
id19734,0.06664715480684857,0.020318294400367403,0.9130345507927841
id13127,0.9555618092122201,0.015997185302079445,0.02844100548570054
id27066,0.1519504676018546,0.025796050511344454,0.822253481886801
id13629,0.010310997464364164,0.004426055849261942,0.9852629466863739
id26484,0.7982973666942854,0.1351528781751154,0.06654975513059928
id02074,0.15597992219875562,0.02023733491837585,0.8237827428828685
id24688,0.6265673019651408,0.17603280735942045,0.19739989067543876
id17455,0.055371260202955956,0.9322952432595756,0.012333496537468267
id14980,0.9401679382563501,0.01883056878862517,0.04100149295502461
id15840,0.9714362742443183,0.012350910280140624,0.01621281547554111
id20440,0.038488219609947465,0.06269943505153552,0.8988123453385171
id25262,0.9536388370012666,0.021373918255693933,0.024987244743039448
id20395,0.010948246363820389,0.9784980008771214,0.010553752759058293
id14332,0.08000066194758518,0.7901362132687599,0.1298631247836548
id07118,0.8042874318924811,0.03732183448430675,0.1583907336232121
id26424,0.9738834263942485,0.011983141549153302,0.014133432056598347
id21308,0.7516928859924914,0.03674034670293209,0.21156676730457646
id21688,0.02038570897919622,0.008711291139043335,0.9709029998817604
id09581,0.03517235382060012,0.9512679797429285,0.013559666436471426
id27297,0.9720930134767273,0.013066711299074227,0.014840275224198597
id20086,0.084485020351113,0.8224931927923016,0.09302178685658544
id03762,0.010629720070017749,0.9843046334829949,0.005065646446987463
id10789,0.9614251547409315,0.014794612437393362,0.023780232821675292
id18058,0.029920648956159347,0.02968151903143839,0.9403978320124023
id01701,0.9631069648427071,0.01925234109368102,0.017640694063612055
id17232,0.04828451649495577,0.9357771971471671,0.015938286357877026
id23541,0.3423146782489918,0.042574291113518986,0.6151110306374892
id20699,0.006639098400249489,0.9896578404687668,0.0037030611309839256
id06657,0.05122412915800483,0.7094894636733688,0.23928640716862634
id13807,0.15231532986941387,0.027541655094685098,0.820143015035901
id18344,0.2816357482178396,0.6595064253432379,0.058857826438922525
id09363,0.5397763361656029,0.09462228515044642,0.36560137868395076
id12470,0.010436619583323651,0.9848217539853203,0.0047416264313561015
id13430,0.9552384374737115,0.016314075736283584,0.028447486790005024
id13549,0.013770354004587976,0.00553169333188995,0.980697952663522
id24423,0.9332254942337479,0.028222688660996437,0.038551817105255716
id15402,0.8115598612222404,0.082669064284317,0.10577107449344249
id22070,0.037240277465581076,0.942049408095833,0.02071031443858574
id05977,0.9023916459647175,0.06899075672631386,0.028617597308968616
id18772,0.3812407154048023,0.04426218086441412,0.5744971037307836
id11214,0.07681529504489079,0.9072476104844537,0.015937094470655624
id01263,0.7853934966729361,0.17994913579514238,0.034657367531921536
id03187,0.5008669972743306,0.42622980366974905,0.07290319905592027
id07817,0.9705011687915378,0.014375417266357424,0.015123413942104754
id08796,0.07796821821323337,0.8865219802175691,0.03550980156919762
id02347,0.18518254441053836,0.021866058436808302,0.7929513971526534
id08989,0.01770886780579879,0.007589815000805789,0.9747013171933955
id24462,0.1788768172640282,0.6842820860353431,0.1368410967006287
id05147,0.07652770898920036,0.021165441606641817,0.9023068494041578
id26389,0.2853279753300015,0.2702018858938096,0.44447013877618885
id12300,0.015076787280046734,0.0063574415251896835,0.9785657711947635
id06273,0.8849311897243913,0.02723923452828352,0.08782957574732513
id27453,0.08153757736144421,0.6623331991114874,0.2561292235270684
id19255,0.7510591487598658,0.1567118160624913,0.09222903517764293
id22593,0.40141836378172363,0.10720616742311095,0.4913754687951654
id07089,0.972193144978781,0.013092216798750883,0.014714638222468119
id22379,0.041141249301832314,0.9472126826801851,0.01164606801798251
id22024,0.9712744301291123,0.013342926690205415,0.015382643180682212
id25541,0.06301699324933929,0.7748746818608317,0.162108324889829
id10216,0.059790521893951135,0.9261845330429244,0.014024945063124638
id07493,0.9507855442589865,0.02841685403951131,0.020797601701502084
id25552,0.843938348589197,0.04801197458894033,0.10804967682186259
id21244,0.9672128056631097,0.014311583340998987,0.018475610995891366
id17278,0.08248857519639229,0.8774529094761394,0.040058515327468354
id14850,0.16613980285577218,0.7702811454498123,0.06357905169441551
id21434,0.0293560243542537,0.023279893614202598,0.9473640820315437
id22924,0.9195167108290944,0.024415751071833205,0.05606753809907247
id17321,0.12218535843949334,0.09740925386790562,0.780405387692601
id04319,0.8677943474095333,0.027394515176990028,0.10481113741347665
id09823,0.25651047392303356,0.7023576361435929,0.04113188993337334
id03485,0.008794761029390342,0.9852210986689814,0.005984140301628141
id12138,0.9281253951447525,0.031961695111452366,0.03991290974379519
id00196,0.02413825745198868,0.036226922683946144,0.9396348198640653
id07822,0.5547130040105209,0.06487998655339619,0.38040700943608274
id21775,0.02859392386366717,0.014706235058354309,0.9566998410779785
id13407,0.10462789802996841,0.020997246784534303,0.8743748551854972
id12430,0.016112763577482363,0.9780576977016701,0.005829538720847722
id23691,0.9632271096173685,0.019646071678772532,0.017126818703858904
id17641,0.019420980998857054,0.9738537666597337,0.006725252341409317
id09125,0.08206567906698316,0.4471839500276439,0.470750370905373
id18512,0.1618751956513459,0.04262935467529986,0.7954954496733542
id01639,0.03086958794077562,0.9491453437851648,0.019985068274059735
id06860,0.019071171470628506,0.00683511488684458,0.9740937136425268
id25534,0.9538648016576985,0.025981735869870494,0.020153462472430873
id13546,0.08473827460805632,0.7876327193974368,0.1276290059945069
id10032,0.5460801509440868,0.04363985841756085,0.41027999063835224
id05228,0.07953811827528602,0.05080456034644292,0.869657321378271
id24992,0.019352674115904973,0.006881203892480261,0.9737661219916146
id14168,0.9363091810442852,0.017891336314658696,0.04579948264105616
id20747,0.7486692518753475,0.14236581372641982,0.10896493439823267
id16986,0.9154844741541909,0.03733566938601698,0.04717985645979208
id11226,0.7459669769343158,0.17436180828312922,0.07967121478255505
id13998,0.9652256457904647,0.01469832324293168,0.020076030966603826
id15169,0.9615331391850919,0.01465275760063138,0.023814103214276832
id00737,0.858243769509565,0.03575320151027957,0.1060030289801555
id24476,0.7868767549029139,0.10155036870925938,0.11157287638782676
id03044,0.8737765392936258,0.04981161987954611,0.07641184082682805
id26746,0.8443815924993499,0.10651534967303929,0.04910305782761097
id10776,0.6226165062670687,0.06737116391383889,0.3100123298190924
id06266,0.054833163748243686,0.012491438922604322,0.932675397329152
id13362,0.4011078976077415,0.5623313161678661,0.03656078622439237
id09335,0.9666802720619048,0.013549121005660447,0.019770606932434893
id15894,0.076926477345789,0.9058471534679707,0.01722636918624016
id15866,0.14703925003014137,0.028148174735216518,0.8248125752346421
id25763,0.18337934136751619,0.4110416362013457,0.405579022431138
id01091,0.026797450165567345,0.9629649527601779,0.010237597074254779
id11647,0.9634324418857181,0.017995630820479443,0.01857192729380258
id19671,0.05851297108598677,0.6084323182006407,0.33305471071337256
id18007,0.03733722883742748,0.016854040905684292,0.9458087302568883
id01473,0.2265564769695965,0.7358753482385235,0.03756817479187999
id07169,0.04971992000108196,0.014255929515270783,0.9360241504836473
id05484,0.008754074230706895,0.00400879603575937,0.9872371297335336
id18452,0.8830143055785716,0.04086748906130899,0.07611820536011951
id27490,0.6294966999010355,0.08586982028865617,0.28463347981030834
id11050,0.2536961529804189,0.607941648813978,0.13836219820560294
id07588,0.07427496838907413,0.01387190124683342,0.9118531303640924
id21194,0.9540464374408519,0.01655285414062899,0.029400708418519148
id07282,0.011230232096119253,0.006699564561120689,0.98207020334276
id03652,0.9637646242671986,0.013701024702987685,0.022534351029813656
id04009,0.013969358718255661,0.9725063851188217,0.013524256162922611
id27188,0.8914066490207594,0.029693053327115214,0.07890029765212545
id19554,0.5991089216847563,0.35710791141808534,0.04378316689715845
id04072,0.9590362204353869,0.015395619722280731,0.02556815984233227
id19023,0.4418028539106681,0.4942475305470726,0.06394961554225927
id08801,0.012144557231988668,0.0058702886226107516,0.9819851541454007
id08893,0.5404512241645366,0.04387559206178238,0.4156731837736809
id03644,0.014113495721148806,0.9795294733058066,0.006357030973044674
id00579,0.33725809513567806,0.047769813037480235,0.6149720918268418
id15631,0.5915736500769723,0.3609790843063452,0.04744726561668252
id07828,0.3194904723084968,0.5782336047074021,0.102275922984101
id00411,0.0567394490363894,0.8690665113723522,0.07419403959125842
id26553,0.18307035836192986,0.08729577800213321,0.729633863635937
id05221,0.018626448014660943,0.0063206617061046765,0.9750528902792344
id20958,0.8913435430109559,0.07677502354096852,0.031881433448075674
id19691,0.9029006128869814,0.021557055071052936,0.0755423320419657
