id,EAP,HPL,MWS
id01689,0.10712613531660577,0.029521824451758705,0.8633520402316355
id17498,0.03645853181040165,0.014032113955566616,0.9495093542340318
id19964,0.7993086224817945,0.13686696655015643,0.06382441096804907
id14525,0.06626271206164473,0.020130879428100656,0.9136064085102547
id26363,0.05215476088811612,0.016132426594497082,0.9317128125173867
id07108,0.1738680520717351,0.045225483387003586,0.7809064645412613
id11692,0.8749481242842894,0.0707404413750418,0.05431143434066891
id10891,0.488934670085557,0.24773924868993194,0.2633260812245111
id16743,0.1679187155246628,0.06000979252760784,0.7720714919477293
id11556,0.8994326742992871,0.05397938037342495,0.04658794532728808
id09116,0.596064391344007,0.31943252288304413,0.08450308577294877
id24015,0.059261136268557946,0.016648650135442304,0.9240902135959999
id00347,0.5359859064199732,0.1142851445878144,0.34972894899221235
id06284,0.04684531308390047,0.01268824034309707,0.9404664465730024
id18794,0.06977072057907313,0.8922314089778877,0.03799787044303933
id10702,0.044032158359033305,0.9287408500256509,0.027226991615315926
id19239,0.052870779782800685,0.014625681516018334,0.9325035387011809
id26016,0.707421846581249,0.17534131094077035,0.11723684247798057
id26227,0.11810549504179278,0.02739176181166158,0.8545027431465456
id05367,0.06758274613574626,0.8996243034991942,0.03279295036505953
id09568,0.06432894705453253,0.01769992591078422,0.9179711270346833
id04660,0.8097045692452259,0.07879919861118606,0.1114962321435879
id04744,0.8558938146465158,0.0831059978086783,0.061000187544805747
id07251,0.027101526016627468,0.9496013235110218,0.02329715047235076
id25977,0.040147843995529904,0.9352645346373739,0.024587621367096104
id06244,0.04415992210921223,0.0142233090942079,0.9416167687965799
id24560,0.7809967983177174,0.15088954748168903,0.06811365420059355
id05091,0.10296947195370006,0.0799633024328073,0.8170672256134927
id27248,0.6846830577190365,0.18737298474887615,0.12794395753208748
id12528,0.10786009932062426,0.03526780040078486,0.8568721002785908
id27322,0.9295793657691109,0.03580873598723858,0.034611898243650435
id27213,0.03860070399657909,0.02140707087023167,0.9399922251331891
id18588,0.7329451372826591,0.15422231890365823,0.11283254381368267
id14485,0.165454552738421,0.10150870791398973,0.7330367393475892
id27475,0.07334045901509602,0.028423022810853554,0.8982365181740504
id02280,0.20228521835767763,0.7240580236526817,0.07365675798964066
id24083,0.19962525270613182,0.7287409383869987,0.0716338089068694
id02321,0.05170146186944404,0.011886287566964476,0.9364122505635916
id10299,0.03227857752696394,0.015542200323238855,0.9521792221497971
id27680,0.9018695403326374,0.0539442868850939,0.044186172782268704
id17607,0.06424149691630478,0.019474281158986688,0.9162842219247085
id06661,0.6969296410690328,0.16001011646921134,0.14306024246175586
id23860,0.8370134052290197,0.08592944163437247,0.07705715313660773
id26850,0.02083848843368276,0.954658933668379,0.02450257789793839
id16484,0.6529201996120843,0.08884397930994473,0.25823582107797105
id15302,0.052486901481631855,0.016439221609209936,0.9310738769091582
id21138,0.1014319736708846,0.8519054297706319,0.04666259655848364
id02525,0.31455203306508567,0.4721037299429079,0.2133442369920064
id12608,0.05143418208237042,0.9170791463897164,0.03148667152791314
id23863,0.09722751124450583,0.022415528654501832,0.8803569601009923
id01755,0.8430835326016131,0.09003101231230748,0.06688545508607939
id10567,0.8897626757247185,0.04277183875353671,0.06746548552174488
id08445,0.7883935703092739,0.10457727285442872,0.10702915683629731
id18146,0.07336680944001453,0.01782431240542446,0.9088088781545611
id22263,0.8872391308150703,0.0497729979103385,0.06298787127459107
id13537,0.04912212596677143,0.01755458867656785,0.9333232853566608
id19985,0.8620758014399063,0.05559526500103046,0.08232893355906325
id08053,0.19632914755318395,0.04977251615150838,0.7538983362953078
id18959,0.023252411576601597,0.9559616490037989,0.020785939419599456
id06641,0.31972754938275244,0.5960219166063246,0.08425053401092292
id27291,0.12007928763734838,0.8250535122486209,0.05486720011403074
id16124,0.09358685873866444,0.02655881925090912,0.8798543220104266
id18221,0.05806658900055948,0.05485084656036821,0.8870825644390722
id25670,0.28046276427932026,0.6600874407084252,0.059449795012254496
id18472,0.8567679126070954,0.08302889145564962,0.0602031959372551
id10302,0.2431591285661801,0.050350746304072026,0.7064901251297478
id07721,0.06922500218468394,0.8980875366267209,0.032687461188595196
id22148,0.04701462781111506,0.014063490702338838,0.9389218814865461
id04724,0.034007636971748786,0.9398265125223171,0.02616585050593405
id03980,0.6112099666256422,0.3092352859893261,0.07955474738503181
id11982,0.8556678745804062,0.07317865784362705,0.07115346757596679
id05566,0.035043509511642534,0.9366952344451192,0.02826125604323821
id13235,0.8572776190964988,0.07312644231350401,0.06959593858999723
id24524,0.8090259009497655,0.07898591740632356,0.11198818164391096
id26783,0.6631074661221258,0.11719665211342802,0.21969588176444615
id02220,0.6057198100874159,0.3000147304462607,0.09426545946632331
id17163,0.9219055368239509,0.039872932569909,0.0382215306061401
id21903,0.6144478391900562,0.16427234534322108,0.22127981546672276
id13350,0.008696861986912701,0.020744542526027063,0.9705585954870602
id07036,0.9173667921817757,0.042719301155067134,0.03991390666315696
id09150,0.824009641682335,0.06770010203967504,0.10829025627799
id22042,0.10597300862956002,0.007304270801745504,0.8867227205686945
id19562,0.11720612598181976,0.044575323192685284,0.8382185508254949
id05125,0.2961839822286234,0.6213034162607333,0.08251260151064332
id19462,0.876576707990282,0.07017986818549359,0.05324342382422431
id02265,0.8632527053549863,0.08598878712490611,0.05075850752010744
id11769,0.05298160842378594,0.9195690037286178,0.027449387847596277
id19021,0.2977937388089011,0.07183300365545298,0.630373257535646
id06166,0.8598529544077108,0.07903996789691256,0.06110707769537654
id26800,0.8853251406750948,0.04991499680000523,0.06475986252490006
id21422,0.11617214678424659,0.03113400358152885,0.8526938496342245
id13116,0.05908295255309381,0.9114775166705327,0.029439530776373502
id05996,0.7449324244493468,0.15376187997021248,0.10130569558044072
id23318,0.8075698369320256,0.11484409336367131,0.07758606970430305
id20725,0.11850129865153178,0.5553486541350705,0.3261500472133977
id09210,0.7751575530967559,0.12064785908638032,0.10419458781686376
id25842,0.7431072372171945,0.14311518000733636,0.1137775827754691
id00767,0.9201078085542761,0.040850982217885155,0.03904120922783876
id05036,0.0672956075849173,0.8882279914764497,0.044476400938632955
id14853,0.24664770539130876,0.0458635881869424,0.7074887064217488
id16946,0.04703635690442213,0.01307775151517686,0.9398858915804009
id26804,0.23326089924247237,0.5696668698224953,0.1970722309350324
id24061,0.13515912298455954,0.45302824515685297,0.41181263185858735
id19861,0.903859021944554,0.052138928338828126,0.044002049716617996
id18210,0.08580577553035126,0.02854018648734098,0.8856540379823077
id24313,0.058693394418526716,0.020709580501600818,0.9205970250798725
id15960,0.10639211659937885,0.08420489949348268,0.8094029839071385
id14037,0.9202900475213097,0.04079040320588394,0.0389195492728063
id17785,0.04966400900019636,0.012441093726040495,0.9378948972737632
id19362,0.2665862199416364,0.06802396660337696,0.6653898134549867
id10372,0.8806634583352206,0.06682549097430872,0.05251105069047071
id03061,0.27951891865409995,0.2637192847256864,0.45676179662021377
id27583,0.049407081018435495,0.012994258000181823,0.9375986609813827
id22055,0.8688419329154395,0.07338869326904192,0.05776937381551854
id07920,0.05634665001167181,0.9159502276257886,0.027703122362539655
id16813,0.44415000750528616,0.1440763359284344,0.41177365656627934
id03088,0.1683252663463836,0.19730542157728925,0.6343693120763272
id03026,0.1526049907249248,0.7072361874222117,0.14015882185286357
id09934,0.9171141212952694,0.0439107457572248,0.038975132947505854
id21452,0.8762175559694192,0.06859480778961921,0.05518763624096145
id05576,0.08750355197560349,0.02302112940687967,0.8894753186175167
id22391,0.19288116635587071,0.08089749097842401,0.7262213426657053
id10554,0.43400258754866655,0.16986134167567415,0.3961360707756594
id03291,0.12665645610412854,0.051955214945802464,0.821388328950069
id23280,0.7841240946426662,0.05674620768016166,0.1591296976771721
id17777,0.026099397497189782,0.01667029762471786,0.9572303048780925
id24574,0.7577604507317455,0.15955155683763683,0.08268799243061772
id05459,0.3323202088373262,0.5882170587265106,0.07946273243616314
id02724,0.057863242022160796,0.020564102419037257,0.9215726555588019
id27678,0.8936769025699486,0.058749194023397046,0.04757390340665422
id21722,0.040126374100624106,0.932723123273487,0.027150502625888827
id18139,0.8838580200213808,0.060882950982142206,0.05525902899647707
id16264,0.12834047899686826,0.8228176770849231,0.04884184391820852
id14537,0.9097800219584512,0.04756358065322144,0.04265639738832735
id18814,0.8937143854239922,0.05966944540461132,0.0466161691713967
id08331,0.3098097710167733,0.6094091975782013,0.08078103140502534
id03963,0.9411950756593204,0.028599341453534204,0.03020558288714535
id07558,0.9165243527545439,0.04377749721777351,0.03969815002768257
id26275,0.8823772795644382,0.042938553494934854,0.07468416694062703
id26188,0.09856964962415575,0.8642909935129838,0.03713935686286052
id06789,0.4101337387225991,0.47027465199176877,0.11959160928563214
id21788,0.06957923276532395,0.8993652385737916,0.03105552866088449
id13972,0.8440155686469439,0.10001999554046408,0.05596443581259198
id08643,0.8757611779711288,0.06589924774849701,0.05833957428037423
id09642,0.034385484803000986,0.9408636396151091,0.02475087558188984
id14054,0.8158227327924815,0.05987092195931651,0.1243063452482019
id12216,0.07707723573557812,0.01700964616460587,0.9059131180998161
id09211,0.021330768630136915,0.9531589241779524,0.025510307191910536
id16903,0.06836415820524698,0.8921053850399031,0.03953045675485005
id18976,0.03866334653448296,0.015470703659540655,0.9458659498059765
id01861,0.8669807092943775,0.06640590348999721,0.06661338721562535
id22745,0.07939357692294707,0.8869381388618534,0.03366828421519949
id03560,0.8781486279063188,0.0699112788451806,0.05194009324850066
id17799,0.8677188547473419,0.061092600811098796,0.07118854444155932
id12387,0.14655919572080817,0.45263407210392564,0.4008067321752662
id09450,0.7377026466462597,0.055822749291346715,0.2064746040623935
id18088,0.065713897604282,0.010439169748408443,0.9238469326473094
id21697,0.6874430765267184,0.15335803762592443,0.15919888584735714
id26128,0.024124301409739247,0.9528290256125,0.023046672977760887
id27462,0.14859408861093673,0.5855813421508899,0.2658245692381734
id19394,0.8862160904996792,0.06283385875964166,0.05095005074067915
id19929,0.8699773250539468,0.07336784668023186,0.05665482826582132
id16056,0.41276798833299644,0.18286164220791906,0.4043703694590845
id08756,0.09336799442497751,0.02019408770748177,0.8864379178675408
id09203,0.6124567684455615,0.1308961095702215,0.2566471219842169
id14098,0.8347702261550923,0.09679556522674991,0.06843420861815774
id24641,0.8574861182230534,0.08680218051663532,0.055711701260311296
id24507,0.0709821476551677,0.8975937087944713,0.03142414355036104
id20161,0.4727645136825781,0.4507854958026096,0.07644999051481219
id11710,0.06801736502735804,0.014408460173416574,0.9175741747992254
id15751,0.31221327204985244,0.5429176151231778,0.14486911282696985
id06617,0.07364771413228001,0.025779210858967394,0.9005730750087526
id19131,0.8572323332307052,0.07822399100696734,0.06454367576232743
id02796,0.07836498356437611,0.8833648006449363,0.038270215790687595
id15575,0.3579427951458948,0.27940106476453613,0.36265614008956915
id21828,0.653052354895509,0.19183706523860466,0.15511057986588642
id15093,0.024926576628460855,0.9538296472604305,0.021243776111108472
id27867,0.38435144160704066,0.06538750535486208,0.5502610530380974
id19315,0.03750131285178284,0.016107114870208057,0.9463915722780091
id19398,0.9196006836706802,0.03993883080424394,0.040460485525075945
id01572,0.5874527353946509,0.31080804514263766,0.10173921946271135
id09781,0.809227238531331,0.12732362585384707,0.06344913561482181
id19278,0.05823682220612233,0.9089321891068012,0.032830988687076505
id11852,0.08170088034423677,0.019693295023979953,0.8986058246317834
id07067,0.04077051371401546,0.022002345170059303,0.9372271411159252
id08550,0.04242719382453118,0.9296025214111818,0.027970284764286955
id02634,0.9262782511667979,0.034805524450724934,0.03891622438247725
id02449,0.8685884729783516,0.05136461536697053,0.08004691165467803
id10359,0.5484359420163757,0.3542686468851694,0.09729541109845496
id00217,0.3219923617587794,0.5250963103961805,0.1529113278450401
id20848,0.043985752800042334,0.9302646577345156,0.025749589465442084
id20229,0.28806498920362167,0.6404200341753935,0.07151497662098479
id02211,0.8870838554473883,0.053624292554801334,0.05929185199781039
id08435,0.253106131211443,0.6754135079078385,0.07148036088071862
id23681,0.04909955788842246,0.014850374809287048,0.9360500673022903
id00571,0.7820325601125917,0.0855899689486885,0.1323774709387198
id16280,0.03920070717408095,0.013514163877231195,0.9472851289486879
id15022,0.046228903394523915,0.015019007320343954,0.9387520892851321
id08040,0.05505157775820863,0.013635693838662052,0.9313127284031294
id18087,0.578101812298719,0.34934430017936396,0.07255388752191692
id11280,0.7578114885744807,0.17564446875572784,0.06654404266979168
id21543,0.8314717233784369,0.08458255498578866,0.08394572163577446
id00245,0.10537338362472592,0.8310965510856307,0.06353006528964339
id13745,0.045165564501872896,0.012427392657384104,0.9424070428407431
id15734,0.8390113979991075,0.09698512299813564,0.06400347900275684
id22572,0.07092349693097319,0.8943973303333355,0.03467917273569123
id12741,0.19906950033691478,0.08814442766783022,0.712786071995255
id16477,0.2313283604166743,0.6993579757609468,0.06931366382237882
id26261,0.019151489567254053,0.018643047079448253,0.9622054633532977
id15867,0.7096633972600566,0.08442381992473498,0.2059127828152084
id10479,0.9046989275938776,0.0504740942090304,0.04482697819709192
id17736,0.04855750531270933,0.0175529646783349,0.9338895300089558
id17768,0.039501777360836494,0.013340741672026937,0.9471574809671366
id14172,0.7125975708826553,0.14013169461501473,0.14727073450233003
id01972,0.047726460912197906,0.02113182315827234,0.9311417159295297
id10962,0.7284110492869826,0.17556939014716874,0.09601956056584864
id16692,0.9317619503327197,0.03315270761210623,0.03508534205517416
id25471,0.01535336924723678,0.965175320530611,0.019471310222152177
id05603,0.04039701987204598,0.9345676805311929,0.025035299596761033
id15340,0.7352723875170245,0.08828978362494788,0.1764378288580276
id22971,0.5185642443997236,0.27244621464976393,0.20898954095051248
id06765,0.09239132738224738,0.8449756234484048,0.06263304916934784
id19864,0.9027343381706419,0.05259643579110653,0.04466922603825166
id15834,0.3264478479885351,0.5551526450208033,0.1183995069906616
id17395,0.04782303931571155,0.019455173776622613,0.9327217869076658
id02585,0.034940660560495274,0.9387196607269419,0.02633967871256279
id13154,0.9245127119162095,0.038128977203973596,0.037358310879816954
id12972,0.11096111402619817,0.08871856634093801,0.8003203196328638
id11103,0.8352796394391832,0.08659036215290132,0.0781299984079154
id26062,0.23949820311678613,0.1468218923554636,0.6136799045277503
id07339,0.9167225371387469,0.04127205460812455,0.04200540825312849
id06096,0.8972553955790253,0.05517467925933262,0.047569925161641935
id22945,0.019943840117343067,0.9596430926663011,0.02041306721635575
id10058,0.4119528225159625,0.49568536196927543,0.09236181551476211
id06435,0.9664385896586914,0.012242323766648583,0.02131908657465994
id12636,0.06919722100639525,0.017332436805138414,0.9134703421884665
id25423,0.05032296260382159,0.012168733160914715,0.9375083042352638
id12990,0.146025766463979,0.0379565765714375,0.8160176569645835
id24106,0.6110526632231835,0.1855723118117776,0.2033750249650388
id14481,0.03767118380027854,0.9377587496093661,0.02457006659035532
id03617,0.2752978415379521,0.04368802743882861,0.6810141310232193
id26055,0.9037205680046678,0.0525251989270782,0.04375423306825392
id23712,0.827847476726061,0.07120737391356728,0.10094514936037163
id19441,0.07782682640968966,0.8823293720547943,0.03984380153551593
id17042,0.9084454573636438,0.04451207996666887,0.047042462669687216
id09018,0.0382538266810673,0.9361451781828136,0.025600995136119083
id08879,0.2076182798931281,0.7258073134378,0.06657440666907191
id10841,0.22170241052332756,0.36397853376777284,0.4143190557088996
id04776,0.018425960346242807,0.9611314624714178,0.02044257718233945
id26526,0.039774545363301494,0.013236532351566375,0.9469889222851322
id14181,0.04853717648498472,0.9221879441600083,0.02927487935500707
id18396,0.8928186212540256,0.05613676565241399,0.05104461309356053
id05585,0.22626073623293097,0.6937367989108236,0.08000246485624544
id11546,0.13649887692416654,0.5856470599241732,0.27785406315166034
id08027,0.03733764679501794,0.9346529207590236,0.028009432445958313
id00659,0.557179622639743,0.0520086134071049,0.39081176395315215
id10937,0.19586294536720272,0.7384301062555078,0.06570694837728966
id01898,0.068828698682976,0.8852768225890069,0.0458944787280171
id23695,0.03882877089985031,0.014350272552649371,0.9468209565475004
id07856,0.06055984711514514,0.9091058680846416,0.030334284800213402
id25233,0.6378252727502887,0.04027248088336413,0.32190224636634723
id24052,0.19363265474417635,0.3086251117121108,0.49774223354371283
id01698,0.12250363985341997,0.8331606806638506,0.04433567948272941
id01356,0.049774255347911,0.9218605353176773,0.02836520933441158
id10430,0.3287235892749003,0.58629752952246,0.08497888120263977
id04778,0.11720273502244587,0.03649490325253119,0.8463023617250229
id24707,0.05388618545739213,0.9173361307436735,0.028777683798934403
id04539,0.20197043584556265,0.03663070457471069,0.7613988595797266
id20011,0.7799508023055169,0.1359502529831412,0.08409894471134204
id09950,0.06323491827272014,0.890007337349845,0.04675774437743477
id14397,0.4012691712388543,0.30575847290464475,0.2929723558565009
id04457,0.06772552593308574,0.9019810445198064,0.030293429547107963
id19469,0.09239512182218441,0.8516710319397528,0.055933846238062676
id24230,0.20369870417847197,0.06467265677032887,0.7316286390511991
id16719,0.8956673247120494,0.058127035583782745,0.04620563970416795
id20183,0.051847685720528225,0.9193299269755345,0.02882238730393725
id24531,0.03877904434606161,0.03133020779933865,0.9298907478545998
id04934,0.9182900679504923,0.04004313395142346,0.04166679809808434
id17230,0.0687082639460617,0.021307487291127965,0.9099842487628103
id07561,0.9145074181534857,0.044143618692322986,0.04134896315419137
id12282,0.016248925482628684,0.9627328769409789,0.02101819757639244
id14992,0.5118669725443934,0.3927767732452565,0.09535625421035009
id02934,0.8376440011295999,0.05097406972471363,0.1113819291456864
id00189,0.8956262774137072,0.057285315701282806,0.0470884068850101
id27941,0.07414268298641018,0.8941479827459934,0.03170933426759642
id14642,0.046242937972423764,0.9201069789742048,0.0336500830533714
id23445,0.7438837363493258,0.1364816509104872,0.11963461274018689
id21603,0.04402162526666308,0.013620199436461117,0.9423581752968757
id21046,0.07784970688180165,0.8730073396789039,0.0491429534392944
id02264,0.13893597749490638,0.8085657625501168,0.05249825995497684
id00409,0.9170930011313244,0.04188585364996795,0.04102114521870759
id00351,0.18500326002150283,0.05283637535420932,0.7621603646242879
id14362,0.05373456915555616,0.9181071471318245,0.02815828371261932
id20757,0.8779463002459846,0.0663727712333684,0.05568092852064694
id22764,0.8316520269987691,0.11365133253831516,0.05469664046291586
id19264,0.07250438794136524,0.021699648417858684,0.905795963640776
id04506,0.7349871218363238,0.13593895608353124,0.12907392208014495
id18505,0.8255463008293787,0.11776451302515469,0.05668918614546672
id27354,0.38314570486647237,0.3651398549712874,0.25171444016224026
id22410,0.8976797968001498,0.05622383600650684,0.046096367193343486
id14241,0.05752475624344776,0.9119727203467346,0.03050252340981773
id18785,0.15328253964677155,0.7678030009926322,0.07891445936059631
id16649,0.7845242028516939,0.1282365518431202,0.0872392453051858
id16386,0.020990010182978015,0.9573601452997049,0.021649844517317003
id09051,0.05181335857927091,0.012303725307675548,0.9358829161130536
id22296,0.9095317417163948,0.04767281806124397,0.04279544022236119
id08584,0.840954300971472,0.0977447632702171,0.061300935758310894
id22219,0.06119048259899659,0.018379751258285695,0.9204297661427178
id18790,0.07945960992030296,0.8875337340759348,0.03300665600376221
id10922,0.16176033330931422,0.28282643201925767,0.5554132346714281
id15002,0.896664648097043,0.0550443371802474,0.04829101472270948
id24862,0.027076574550156492,0.9502784496457907,0.02264497580405262
id25845,0.6918561327438996,0.20383984623097468,0.10430402102512576
id17586,0.05623201247391449,0.9135120234082685,0.030255964117817058
id09390,0.045571976199264334,0.009527594161120818,0.9449004296396147
id20069,0.8190315700505286,0.06617321753148192,0.11479521241798946
id05953,0.07671976903015608,0.8827230378100878,0.040557193159756054
id15583,0.030868733708800698,0.9447792681445578,0.02435199814664162
id03482,0.045520057725954695,0.016846595080561057,0.9376333471934842
id06243,0.6495891345939837,0.18625641628815787,0.1641544491178584
id01116,0.047108264390706436,0.012688203645911706,0.9402035319633818
id17530,0.0431316419617161,0.9301698955436233,0.02669846249466077
id07552,0.05268526527032978,0.011877031524053597,0.9354377032056166
id03131,0.05761071587122983,0.9136769821861485,0.028712301942621712
id23142,0.03158221579742091,0.015961271377242996,0.952456512825336
id05540,0.7595738921724072,0.1664264939335403,0.07399961389405241
id06292,0.3641523225022702,0.06175252260279913,0.5740951548949307
id26506,0.2586497560712792,0.6013346543818697,0.14001558954685103
id19068,0.0406276801919555,0.016149539496038718,0.9432227803120058
id21782,0.6134264867305873,0.22168838260133866,0.16488513066807417
id24563,0.033670316828254464,0.9413819038822883,0.02494777928945714
id21986,0.09171475660727443,0.8453996040046238,0.06288563938810164
id04967,0.36438986891994496,0.25804065696942774,0.37756947411062736
id11760,0.18743745561028544,0.1629107831736432,0.6496517612160714
id02483,0.8954815222141458,0.05564861527868084,0.0488698625071733
id15791,0.030533078173833373,0.015435546623830808,0.9540313752023358
id14256,0.0465418354432406,0.01676836842767809,0.9366897961290813
id18328,0.9237076928403964,0.03809872100492596,0.03819358615467761
id06213,0.13494482093327648,0.7905169659422626,0.07453821312446092
id00772,0.63917204932448,0.24796765248016014,0.11286029819535971
id01113,0.35149787450048176,0.13500660411279863,0.5134955213867195
id03972,0.895491308102617,0.05626095773151168,0.04824773416587138
id25386,0.5064843614740632,0.12006144382829011,0.37345419469764674
id09156,0.37957661061789355,0.4947224018025713,0.12570098757953507
id22624,0.6263657759689982,0.20686835588426405,0.16676586814673772
id17789,0.06277898766045974,0.9008107919163898,0.036410220423150536
id09039,0.07235128541608993,0.8958087887127173,0.031839925871192776
id20538,0.1586810714016144,0.020983299622477025,0.8203356289759086
id05501,0.13675205035766624,0.027890323729506197,0.8353576259128277
id27641,0.31369486180776934,0.6137966375603238,0.07250850063190695
id05965,0.0741036462245335,0.037773097698036176,0.8881232560774304
id23431,0.8795209847375804,0.058528323421045574,0.061950691841373876
id13075,0.09212909032087715,0.0795521871849673,0.8283187224941556
id26190,0.031964329392550055,0.020791801334308257,0.9472438692731417
id12196,0.7523703618887669,0.13122308254571904,0.1164065555655139
id21318,0.03409555831848447,0.9412998990951245,0.024604542586391154
id11277,0.3380041599244075,0.36060490518534977,0.30139093489024266
id07193,0.8630786859562628,0.08689806492971525,0.05002324911402191
id17105,0.2827333585509487,0.11425221603209997,0.6030144254169513
id18263,0.203946062456963,0.05214759767003719,0.7439063398729998
id22875,0.06178618364679485,0.015669240060660256,0.9225445762925448
id07157,0.04953724236542517,0.012348162913264855,0.93811459472131
id15051,0.11437049110279211,0.8170273786601366,0.06860213023707122
id08871,0.46148634988459414,0.07633899479986765,0.46217465531553814
id17036,0.03584137027983864,0.02045819357620421,0.9437004361439572
id02783,0.04242424917402663,0.014071402967103597,0.9435043478588697
id26418,0.8428596977260691,0.09141384570685021,0.06572645656708087
id15748,0.08158442055904543,0.8821674886627415,0.03624809077821309
id00820,0.1838035681184441,0.7619730100901643,0.0542234217913916
id27695,0.04138143415129427,0.9327598997127517,0.025858666135954098
id27286,0.8999549637966695,0.04953441667269551,0.05051061953063497
id11680,0.03763385642730967,0.015765626797789596,0.9466005167749008
id01070,0.07087365757736075,0.014760879948634176,0.9143654624740051
id18486,0.03918295807868064,0.014600286154083006,0.9462167557672364
id12389,0.09822195047621987,0.8588867854301278,0.04289126409365232
id12544,0.05284944148504589,0.9202667157148458,0.026883842800108533
id04692,0.8320701683902688,0.07834926692645397,0.08958056468327717
id17342,0.908307507905999,0.0500357244160667,0.04165676767793418
id09640,0.16106787763001515,0.7066927698557496,0.13223935251423538
id24300,0.7898637362197208,0.10274680699023035,0.10738945679004892
id13725,0.8796001001759518,0.0527668014666449,0.06763309835740323
id22633,0.8111711038967153,0.11836422468697355,0.07046467141631109
id16653,0.8128905155390908,0.12448173091311578,0.06262775354779357
id00184,0.8700346452409218,0.06090926289963372,0.06905609185944445
id23872,0.8983360932945932,0.05638081879017228,0.04528308791523437
id05095,0.8904762208731225,0.04720982026300947,0.06231395886386801
id05757,0.22506338047651228,0.3945912352382718,0.3803453842852159
id26883,0.8950855401203442,0.04965506923527526,0.05525939064438059
id01868,0.8805617461445137,0.06462385082098131,0.054814403034505105
id13053,0.037760559526748075,0.014728447066920782,0.9475109934063312
id24443,0.7641421595715269,0.0474071489377152,0.188450691490758
id12795,0.2543384996997426,0.6542839428199151,0.09137755748034215
id05298,0.41070585815924965,0.06780788144282933,0.521486260397921
id07560,0.0703476509466658,0.016793434940259564,0.9128589141130745
id10281,0.1792982442884881,0.04891918181685611,0.7717825738946558
id07254,0.871341747924884,0.05635316794127443,0.07230508413384165
id00837,0.2266291242646484,0.18860482238182552,0.5847660533535262
id04534,0.1772752002163831,0.12179227430958135,0.7009325254740355
id16716,0.8568553762125863,0.0432982593526201,0.09984636443479367
id04057,0.3500169076986928,0.05785288889877143,0.5921302034025357
id14988,0.15450123234761487,0.040334220696154784,0.8051645469562304
id05353,0.3210262478046956,0.11280232768697711,0.5661714245083272
id21250,0.928531919858157,0.03631760337705492,0.03515047676478812
id25963,0.07973654355534796,0.8737390139367784,0.04652444250787358
id10370,0.16348903788375121,0.6259686471357739,0.21054231498047482
id26934,0.5702238018924262,0.09638718915309206,0.3333890089544817
id07649,0.11611115262364846,0.02560885750357513,0.8582799898727764
id21169,0.8746231994738602,0.07722018892244331,0.0481566116036964
id25824,0.8831451293810354,0.06540634895479941,0.05144852166416519
id01154,0.12015120148199096,0.8224661750178888,0.05738262350012035
id02523,0.20667531487006066,0.17203342753254838,0.621291257597391
id07677,0.8995502527248643,0.04937336696494414,0.05107638031019156
id24447,0.04403221158520982,0.018904507397295704,0.9370632810174944
id23036,0.37171948311860764,0.07828891442235185,0.5499916024590406
id05424,0.8557678116206392,0.07082817252141115,0.07340401585794952
id18807,0.08766297912295073,0.01770099572082355,0.8946360251562256
id05894,0.049976866383370205,0.9086450959336412,0.04137803768298866
id08494,0.40630814063746185,0.2239326975089397,0.3697591618535986
id17181,0.7616887119414868,0.15504433807286236,0.08326694998565097
id24037,0.18849354346367375,0.7511395765346592,0.06036688000166702
id22495,0.7280191056752622,0.06724372385252746,0.20473717047221035
id21717,0.23064387670127567,0.7005063604951159,0.0688497628036084
id00477,0.5072581158079442,0.35479789761307967,0.13794398657897614
id03167,0.038602673202563345,0.014554717981000205,0.9468426088164366
id08783,0.3937081302915049,0.06967066236880032,0.5366212073396948
id11954,0.908285062236647,0.04611039615278783,0.04560454161056511
id03029,0.8678025152989235,0.07498953569396963,0.057207949007106844
id16359,0.7280232949188624,0.17667389936994357,0.09530280571119397
id02984,0.883680697296222,0.0670258482014669,0.04929345450231111
id24559,0.8095793016270433,0.11543083995447093,0.07498985841848572
id26880,0.03594956094289595,0.013937856749120393,0.9501125823079838
id00656,0.06458287986397636,0.0193418078182007,0.9160753123178229
id07825,0.029076511744453543,0.9324914281820993,0.03843206007344717
id16525,0.038751946393044766,0.9336485656213669,0.02759948798558837
id08849,0.8380782218486768,0.09231357671683316,0.06960820143448997
id09260,0.03332548867496313,0.9408134480936502,0.025861063231386587
id22233,0.9078442679814476,0.04744319217421662,0.04471253984433581
id12191,0.03882401900719665,0.013048338840830839,0.9481276421519725
id15505,0.3045975348010253,0.6099615478699248,0.0854409173290499
id15882,0.603024819401985,0.11113107790240434,0.2858441026956105
id10569,0.10219470800557626,0.027776186805532295,0.8700291051888914
id26059,0.1436851407408069,0.8109002626611985,0.045414596597994586
id13055,0.12712287207468595,0.03316481673031157,0.8397123111950023
id05388,0.9300162374309922,0.0345268490377007,0.03545691353130729
id25199,0.054130546349239646,0.9137764305102274,0.03209302314053311
id11813,0.05938184820634767,0.014615812408836207,0.9260023393848161
id14866,0.06695754148627701,0.020766561835373152,0.9122758966783497
id22247,0.14487691539535502,0.0386133771562293,0.8165097074484157
id08196,0.35756571377730473,0.5606491854259058,0.08178510079678934
id27246,0.06489078264887727,0.889781134613097,0.045328082738025646
id21926,0.04926446269031321,0.01282655937034286,0.937908977939344
id01930,0.072937039141201,0.02141698524930056,0.9056459756094984
