id,EAP,HPL,MWS
id08878,0.5003900669868028,0.1586369252924515,0.3409730077207457
id27691,0.04231827578721894,0.003934077331478654,0.9537476468813024
id18004,0.6956655273133616,0.14666051248676049,0.15767396019987806
id24426,0.6516504073138999,0.17508825029173047,0.17326134239436966
id14164,0.9225000602885423,0.03780834551172134,0.03969159419973646
id12653,0.058683464788505085,0.8368846959804299,0.10443183923106497
id18060,0.6043296695435864,0.005711994026269266,0.38995833643014444
id18556,0.19461139227154595,0.4596190106722091,0.345769597056245
id27371,0.06267098223827436,0.043839061657457074,0.8934899561042686
id11989,0.5899726821933402,0.32573989840291573,0.08428741940374418
id26095,0.8534206860635678,0.12669976552456266,0.019879548411869473
id24978,0.25272728441628245,0.5884045293729115,0.15886818621080592
id20322,0.5772620646878537,0.009924880889824033,0.4128130544223223
id01954,0.965444135288156,0.028643845577989123,0.005912019133854859
id07434,0.17299931820516096,0.19760788303808302,0.629392798756756
id18144,0.014363657371707365,0.013459242118582312,0.9721771005097104
id16250,0.040622105600979744,0.9471600349955186,0.012217859403501622
id17793,0.024999723567043955,0.07463207075969076,0.9003682056732654
id24067,0.2885832187276335,0.0837171591875823,0.6276996220847844
id13891,0.2351485738642065,0.00396418533441144,0.760887240801382
id07334,0.048384564337853875,0.8967319950548627,0.054883440607283465
id15633,0.04176348170377729,0.9322149696673265,0.026021548628896253
id23239,0.8917504528197471,0.008774927035160477,0.09947462014509248
id10674,0.11262323548459587,0.040950384323620956,0.8464263801917832
id22093,0.2843380029202343,0.6288231819369121,0.08683881514285355
id08444,0.030153713894723246,0.7190122578037508,0.25083402830152607
id03257,0.4155339653494968,0.03071970516272993,0.5537463294877732
id10040,0.6309401120851852,0.28055404846042087,0.08850583945439401
id04902,0.10644935532067644,0.0061166753968688176,0.8874339692824547
id01219,0.48812373664190684,0.4860646802616274,0.02581158309646575
id01340,0.9383124774537555,0.061606458398436474,8.106414780798e-05
id05117,0.05179778882269191,0.9040763987054702,0.0441258124718378
id04908,0.20328948737108485,0.009865703212582616,0.7868448094163325
id03626,0.012827843206414974,0.0013577820426819386,0.9858143747509032
id01888,0.7961332778167501,0.12351296250270671,0.08035375968054313
id17199,0.3477360361734148,0.02306244930969802,0.6292015145168872
id11200,0.027301546212430642,0.9299604349446593,0.04273801884291014
id27561,0.3125126585238475,0.05366595211176548,0.6338213893643869
id20966,0.05016212597880562,0.9258978399397122,0.023940034081482185
id10257,0.06343084358776516,0.911189406461997,0.02537974995023781
id21168,0.11866377638628556,0.644421974258325,0.23691424935538932
id23363,0.07298595459067127,0.000117083252171828,0.926896962157157
id05321,0.7193531641437991,0.22570596638978313,0.05494086946641771
id09928,0.009424816408592624,0.004479762147939273,0.9860954214434681
id18015,0.935798467039163,0.06417030549213591,3.122746870112795e-05
id02082,0.02498223197589068,0.963183038722833,0.011834729301276324
id19279,0.4284779665138191,0.3556956544945996,0.21582637899158127
id08541,0.03751247151267892,0.8687067382730298,0.09378079021429125
id15249,0.19114082047368122,0.8012886716958817,0.007570507830437116
id03609,0.0673743105096927,0.4356543054207693,0.496971384069538
id22902,0.3121966890792204,0.029227684837656233,0.6585756260831234
id17733,0.7662106732153625,0.15860094983128858,0.07518837695334897
id07554,0.19514035085136994,0.004636332222280918,0.8002233169263492
id14120,0.6410500061441993,0.03207838576599567,0.32687160808980503
id21802,0.1617804385190428,0.7312722838257812,0.10694727765517603
id15614,0.27457495241751106,0.6978621916027987,0.027562855979690264
id19437,0.0013305036400103089,0.016438638800712963,0.9822308575592769
id22698,0.9246381185223554,0.0671641687306938,0.008197712746950898
id21841,0.016680926504471387,0.9770668811146941,0.006252192380834646
id16177,0.29926687132561713,0.6978782970277014,0.00285483164668145
id15887,0.036590269021992666,0.043714412481185565,0.9196953184968217
id22629,0.548158850109145,0.3209016592575723,0.13093949063328278
id10346,0.940654008422902,0.016145939691899317,0.043200051885198765
id05154,0.8997261705889794,0.027763112396220868,0.07251071701479983
id22913,0.04618985259052153,0.9464740057739913,0.007336141635487052
id10544,0.26495523858740194,0.1893836066569878,0.5456611547556103
id08703,0.7272028965455173,0.2254148645723871,0.04738223888209571
id12817,0.18829245517855167,0.037074190547108456,0.7746333542743399
id25433,0.8168052441933046,0.012677144255641584,0.17051761155105383
id25112,0.26400363204668537,0.007498838495431807,0.7284975294578828
id05054,0.04412325969775372,0.8164643907539145,0.13941234954833168
id02311,0.22628639816183216,0.7489951291935744,0.024718472644593443
id22160,0.3260310410189077,0.4978442141758638,0.17612474480522852
id17422,0.9496996210871496,0.00811756975425659,0.04218280915859374
id18985,0.9117066968841335,0.04395406131336907,0.04433924180249736
id21905,0.3884176866958188,0.03848254668901868,0.5730997666151625
id17474,0.9478067773570784,0.010597750695251816,0.041595471947669785
id15236,0.00017821823858022825,0.8179596450903198,0.18186213667109996
id13964,0.7605782442326496,0.03245330592772822,0.20696844983962204
id15962,0.08542505442689764,0.8756182628025182,0.038956682770584075
id20866,0.055751064056228775,0.17431293262647496,0.7699360033172962
id06625,0.5247593788273117,0.026158900702092307,0.4490817204705959
id09793,0.4901470779179893,0.22933467959934847,0.2805182424826623
id17365,0.005865092384181044,0.983816602118954,0.010318305496864869
id18463,0.4225408356871563,0.5533271054225231,0.02413205889032073
id20693,0.288465346398294,0.4138962413648688,0.29763841223683724
id08785,0.007734103828534068,0.9790072073281962,0.013258688843269572
id06783,0.031545765031569875,0.5246965902958884,0.44375764467254164
id23178,0.051605391901597235,0.016192551514042502,0.9322020565843603
id13513,0.027973579372722893,0.9152046182521478,0.05682180237512931
id25361,0.010862754165305981,0.009380037757661205,0.9797572080770329
id22319,0.9124851617662232,0.036678479490563465,0.05083635874321339
id14024,0.180001935694528,0.028280089523062327,0.7917179747824097
id24186,0.04256034270008775,0.9341046653990352,0.02333499190087705
id20965,0.9076026465351373,0.024756918956320997,0.06764043450854168
id06242,0.037235727932017966,0.02173072900981094,0.9410335430581711
id25665,0.2942924217083509,0.08681855212058068,0.6188890261710683
id09706,0.8917111416594976,0.06259489008653228,0.045693968253970256
id11026,3.459040534100802e-05,0.9797465475049699,0.020218862089689024
id04223,0.967677791795089,0.026482777140391135,0.0058394310645199085
id19674,0.016526005595245297,0.911599393075694,0.07187460132906077
id23420,0.007956580071842466,0.41893149436781774,0.5731119255603399
id18059,0.3300953833021327,0.6680826337909342,0.0018219829069329326
id22576,0.9159462557551656,0.03076280049143111,0.05329094375340321
id18495,0.019063845073192524,0.9241385314635714,0.056797623463236066
id14139,0.9771067116363354,0.005399559713762577,0.017493728649901886
id18313,0.10835538277288986,0.851680967576238,0.03996364965087219
id27356,0.9417439469063047,0.05269113469653811,0.005564918397157316
id16035,0.11019218245474813,0.005046128559988415,0.8847616889852634
id04182,0.45265802380231035,0.2382354051054416,0.30910657109224804
id15667,0.8309899338185966,0.10044312557550453,0.06856694060589888
id08713,0.9808906224930632,0.010441828591404191,0.008667548915532472
id25563,0.020258161820208696,0.9743001963784625,0.0054416418013288
id17023,0.9809871755628596,0.010332734379797731,0.00868009005734263
id03014,2.3304882152015372e-05,0.9775949721432515,0.02238172297459643
id23812,0.029536656746671143,0.9668660796362003,0.0035972636171285374
id20057,0.03867705398255804,0.0513346330316945,0.9099883129857476
id12385,0.7961811905272995,0.1523185023202675,0.05150030715243302
id24416,0.8002180712325173,0.19537154423562858,0.0044103845318541335
id15672,0.06132391841249097,0.8229663181345206,0.11570976345298843
id13868,0.847807850720504,0.14539278637422673,0.006799362905269287
id21095,0.20901950602265154,0.07415548579367853,0.71682500818367
id05305,0.3549861716491759,0.5871221325558384,0.057891695794985765
id15384,0.20217764548091335,0.04942516283479091,0.7483971916842957
id14049,0.018519313650466947,8.090461818768306e-05,0.9813997817313453
id23441,0.7034718548678884,0.18276270013230198,0.11376544499980967
id12856,0.6941901272802589,0.005839339768132983,0.29997053295160825
id16055,0.03320693448156169,0.0055834631844429074,0.9612096023339953
id24771,0.4329583625026432,0.3221260704428376,0.24491556705451917
id14053,0.36720669059966704,0.17040861981641725,0.4623846895839157
id19547,0.002146980786104074,0.5775863981039054,0.42026662110999047
id03639,0.482101630335239,0.3058282520791368,0.21207011758562425
id14546,0.20161712872018278,0.450114650968342,0.3482682203114752
id13935,0.09948850911116315,0.04871045090987591,0.851801039978961
id20335,0.30410453429896944,0.5905963242259529,0.10529914147507752
id07301,0.1342771833459911,0.2569457218896607,0.6087770947643483
id10186,0.8552520813725801,0.0046210588404571856,0.14012685978696265
id00192,0.5820598643931039,0.29115522139030103,0.12678491421659516
id17851,0.6274087817756592,0.3251423761064576,0.04744884211788329
id08403,0.26830620416359285,0.5834372537478785,0.14825654208852856
id06183,0.4796756230959947,0.2659388989749515,0.2543854779290538
id24738,0.22258872666316454,0.1438516603030479,0.6335596130337875
id15112,0.6698133702882083,0.035258151053878244,0.2949284786579134
id19819,0.006803845687493613,0.0038814349785778702,0.9893147193339286
id17722,0.09144687212107586,0.006639247836217728,0.9019138800427065
id24273,0.018221368097778048,0.8342906727593443,0.14748795914287768
id18939,0.018972091775134772,0.07974765115552397,0.9012802570693412
id16076,0.7853767199892848,0.19844876543340917,0.016174514577306037
id23158,0.22329429335323941,0.050198783330310776,0.7265069233164498
id12745,0.6741685927817849,0.15502074754268272,0.17081065967553238
id22538,0.10844697726380731,0.7473843781636252,0.14416864457256737
id14975,0.2600392456685683,0.7282325780178738,0.011728176313557975
id27537,0.6279522664905794,0.16173871817107677,0.21030901533834376
id06632,0.1998514270061874,0.2648859093126558,0.5352626636811568
id08100,0.08906095030604214,0.8991897203354722,0.011749329358485817
id00843,0.9282598202783445,0.003889451009114264,0.0678507287125412
id22159,0.11646897885085175,0.02021246591159323,0.8633185552375551
id18672,0.7242437656488184,0.006773746587462635,0.2689824877637188
id06916,0.3422273135067532,0.640183773592293,0.017588912900953792
id22212,0.1259247382335218,0.2662164483862927,0.6078588133801855
id00273,0.40076923743502557,0.05536450948679082,0.5438662530781836
id26325,0.1581692157464689,0.7164742226344119,0.12535656161911932
id23683,0.19937252471090172,0.7373916597599224,0.06323581552917583
id14419,0.12750506016760169,0.5492260023206779,0.32326893751172037
id11931,0.16444916741469773,0.8269340600084873,0.00861677257681483
id00568,0.23792575995982904,0.7263760086230653,0.03569823141710564
id12271,0.8786219394363246,0.028592236760346258,0.09278582380332902
id12622,0.8398450306276435,0.1589027949809913,0.0012521743913652356
id03156,0.32544260257701474,0.5060986499912148,0.16845874743177053
id25592,0.8515153568423506,0.14076374631599098,0.007720896841658303
id24367,0.8504524124853586,0.021724079558516636,0.1278235079561248
id16007,0.16223474503771637,0.06316224471831602,0.7746030102439676
id04785,0.4360409600554057,0.25765118679729365,0.3063078531473007
id07888,0.08560812542630948,0.020626693558169682,0.8937651810155209
id13557,0.08735199531117288,0.8847657752213755,0.027882229467451787
id20726,0.8609934352241263,0.06708321687376109,0.07192334790211263
id09580,0.902607681056405,0.008165708495332222,0.08922661044826276
id05173,0.19244581074180156,0.799864670754391,0.007689518503807304
id10394,0.013897689688068121,0.9665561115227378,0.01954619878919406
id03926,0.07628152792185167,0.411939378638739,0.5117790934394093
id07264,0.8270940003664979,0.016530381226686236,0.15637561840681577
id01862,0.07589715545918982,0.7030784356327213,0.2210244089080889
id20808,0.19679410900368172,0.7396643818227271,0.06354150917359128
id26658,0.6976858293478116,0.12496298429837098,0.1773511863538174
id04479,0.30810234442139234,0.44668221233504946,0.24521544324355815
id17445,0.04019563255225598,0.7700386491043285,0.18976571834341552
id04430,0.009404410317161377,0.9643305665402395,0.02626502314259917
id06052,0.18740144353892302,0.06819791022980902,0.744400646231268
id11485,0.13897184092731274,0.053122360685939264,0.8079057983867479
id13060,0.6217451102606717,0.05375497234839033,0.324499917390938
id20873,0.45778062347570725,0.012987662552458267,0.5292317139718344
id21927,0.2276174378696028,0.7643334161828725,0.00804914594752459
id02736,0.8130167503798786,0.012878374807047129,0.17410487481307416
id11234,0.07007769781614226,0.2638709452617949,0.666051356922063
id27894,0.9909062094306995,0.003801830497118906,0.0052919600721815195
id23208,0.038558302713933665,0.11445437224937771,0.8469873250366886
id18470,0.15865750186737076,0.5042085454313433,0.33713395270128593
id23172,0.0014786701744457969,0.9905678994170464,0.007953430408507807
id08752,0.32034425768347174,0.44938833122479327,0.23026741109173493
id14242,0.09696708555608519,0.13254134064298434,0.7704915738009305
id22908,0.8028844779991103,0.09687810174331132,0.10023742025757829
id17454,0.03806560820367212,0.19235750439291993,0.7695768874034079
id23797,0.9571864050104026,0.02145416059291524,0.02135943439668208
id03788,0.8273230209060225,0.07732234836086682,0.09535463073311068
id23682,0.2518047366125714,0.04925290430820674,0.6989423590792219
id07179,0.9121686858712098,0.08702291511857949,0.0008083990102105811
id09746,0.36335832417593034,0.6206733928654826,0.015968282958587078
id26613,0.09381858962600095,0.09697496463893392,0.8092064457350652
id05142,0.975780060732939,0.019325184071268306,0.004894755195792536
id04825,0.021713812542596505,0.9020903842894563,0.07619580316794713
id13691,0.07562839915632845,0.08543489070661289,0.8389367101370587
id14183,0.04424427869741792,0.0023632731105504012,0.9533924481920317
id19519,0.01635658308967739,0.07782671816814615,0.9058166987421763
id26685,0.7257917150597624,0.06726702456740756,0.20694126037283003
id07937,0.19068253669899748,0.7652573424071041,0.044060120893898415
id10574,0.034555772076437875,0.9435753798453389,0.021868848078223164
id15310,0.004596081020430144,0.7117872655640829,0.28361665341548703
id27311,6.955822975340009e-06,3.455402823757748e-06,0.999989588774201
id11590,0.8389631677066743,0.039147352786841685,0.12188947950648404
id19798,0.01423678436240026,0.9740298375480783,0.011733378089521617
id12201,0.7200572232388005,0.0694941531653287,0.21044862359587083
id12460,0.6741685927817849,0.15502074754268272,0.17081065967553238
id12019,0.9569004653697419,0.026604150863087393,0.016495383767170756
id08046,0.5795160685257341,0.08903681749362015,0.3314471139806457
id02989,0.25308605107243715,0.14228902106375146,0.6046249278638114
id26905,0.022640895000267926,0.17749164867348327,0.7998674563262487
id09779,0.9740170451933585,0.010392264372360889,0.015590690434280737
id04359,0.44258469824321245,0.03106319334001134,0.5263521084167762
id01526,0.772772073233347,0.21663054175527524,0.010597385011377745
id22325,0.07172083074809793,0.8521058064587126,0.07617336279318941
id27878,0.26132716915218956,0.23408305567383414,0.5045897751739763
id06413,0.02645872172032745,0.9693187775007974,0.004222500778874995
id12616,0.13138266066519025,0.8473474699857942,0.021269869349015504
id05301,0.9555035988573752,0.014344166548187896,0.03015223459443688
id13258,0.2545038251078221,0.06072621623836154,0.6847699586538163
id08789,0.07406509774711544,0.7047123691294699,0.22122253312341467
id11776,0.05263401050329138,0.9310485498372842,0.01631743965942432
id21899,0.872175322481106,0.033386888287177396,0.09443778923171657
id18108,0.6398600030279787,0.12165883453233017,0.23848116243969109
id23585,0.2398779683301074,0.5649531649486523,0.1951688667212402
id22122,0.6226898975067507,0.0030611600828909747,0.37424894241035833
id22855,0.748548282827193,0.021499324620300575,0.22995239255250638
id19551,0.9196637039529778,0.0372595569572873,0.04307673908973479
id18535,3.8465696655330725e-05,0.9014609673728871,0.09850056693045764
id15115,0.45442376835577025,0.08863473142144884,0.45694150022278096
id00678,0.9732975286344749,0.012235280647870599,0.014467190717654402
id21876,0.08017611748158063,0.8309533425745375,0.08887053994388183
id01553,0.5485197645036879,0.06012232312540041,0.39135791237091166
id09456,0.8856998102740874,0.08815844952225392,0.02614174020365878
id01455,0.8618279793223362,0.12718062006749228,0.010991400610171415
id02454,0.0032104061570256727,0.9929703778688921,0.0038192159740821135
id07911,0.3780844660290181,0.13716194671770038,0.48475358725328155
id13383,0.8751454527194418,0.026713595092208345,0.09814095218834998
id19953,0.4589041069273443,0.21065493378322842,0.3304409592894273
id10316,0.23518806578978135,0.7090851436922592,0.055726790517959465
id01991,0.2925055755075874,0.01733784975699813,0.6901565747354144
id19176,0.9333163505919898,0.054640546383841304,0.012043103024168946
id06744,0.15876586490203423,0.1477437032250038,0.6934904318729618
id09999,0.1681925517946946,0.003173755497826886,0.8286336927074786
id11253,0.02546308179444191,0.0030825190968965348,0.9714543991086615
id15089,0.7907003115218798,0.16263507643130226,0.04666461204681794
id16821,0.049964778039169426,0.02886710891634679,0.9211681130444838
id08256,0.9707296715500888,0.0008586482993257068,0.02841168015058551
id14844,0.6230360633680447,0.06573561422669585,0.31122832240525944
id25950,0.1330073567306321,0.8097649651366583,0.05722767813270959
id11961,0.010087076516683516,0.9665986686602446,0.023314254823071978
id00092,0.17470474062671057,0.05976519620483285,0.7655300631684565
id13083,0.043151761712921566,0.42365207667745286,0.5331961616096255
id25825,0.2308484914106202,0.40210906123686,0.36704244735251973
id03045,0.01790694040755213,0.017114229298072162,0.9649788302943758
id19037,0.30141764941721727,0.537022198726222,0.1615601518565607
id24357,0.06925648576671993,0.004189323703235071,0.926554190530045
id24449,0.4289582778190576,0.32294412877339007,0.24809759340755227
id22847,0.025306932652403778,0.9421123437768434,0.03258072357075295
id27720,0.965846285410371,0.009967404204034244,0.024186310385594795
id11619,0.3001494479389787,0.5835963501428356,0.11625420191818568
id03129,0.9745237521315475,0.022726527992222346,0.0027497198762300983
id04264,0.20626924428201743,0.7002580116923132,0.09347274402566945
id19748,0.136025757879095,0.009155026456006698,0.8548192156648983
id20851,0.07057162737649304,0.03327805639034209,0.8961503162331648
id13277,0.9820290081301368,0.00595341595207254,0.012017575917790593
id06419,0.10008627129743627,0.8908541457103956,0.009059582992168256
id00581,0.6458021201769462,0.051312168165835025,0.3028857116572189
id08765,0.2014376389307054,0.02461417419785191,0.7739481868714426
id13492,0.43342324846956903,0.44224363622406826,0.12433311530636276
id12049,0.03175742279964123,0.8549398856977266,0.11330269150263228
id12700,0.8694956334678511,0.10141637645412059,0.029087990078028425
id07697,0.953917196180543,0.004302900460657176,0.0417799033587998
id00262,0.028283545440903998,0.9665644615988247,0.005151992960271347
id20969,0.28358108447916325,0.2087369436183584,0.5076819719024783
id18465,0.025216953881211656,0.0007858169861551364,0.9739972291326331
id10027,0.004449481308278469,0.9350615674356177,0.06048895125610378
id03007,0.18324826800275032,0.6835451565305808,0.133206575466669
id23465,0.034503149008258016,0.4217303633822569,0.5437664876094852
id09086,0.6741685927817849,0.15502074754268272,0.17081065967553238
id08015,0.15488497976439852,0.3396783647777742,0.5054366554578272
id04285,0.3528476660913499,0.38352795462488254,0.26362437928376764
id04356,0.02704932327519454,0.004143208534718837,0.9688074681900867
id03554,0.31823302502553763,0.6687663976249347,0.01300057734952769
id06922,0.8909331532755264,0.07817673040973132,0.030890116314742335
id15733,0.09843973739983779,0.898874091762302,0.002686170837860093
id24934,0.18929955054757439,0.009975916015957606,0.8007245334364681
id05529,0.8806735366494428,0.04585308896267992,0.0734733743878773
id00298,0.022542414903546644,0.9206524113474754,0.05680517374897788
id08158,0.9261034643424284,0.0322943700195509,0.04160216563802081
id15135,0.2699944087034264,0.26884545888833467,0.46116013240823905
id06574,0.44549461061935314,0.4767303249404312,0.07777506444021565
id20017,0.013951664656756112,0.9824183623685375,0.0036299729747063846
id14386,0.08742920416532238,0.07544567679161568,0.837125119043062
id24226,0.7878769205589653,0.19323728437522786,0.018885795065806954
id24212,0.5804461506592125,0.2900001278701278,0.12955372147065977
id14116,0.0072009239568798745,0.008160830210900543,0.9846382458322196
id14500,0.3766231412923422,0.004381509735348892,0.6189953489723089
id22744,0.023093401504057316,0.06251627674521361,0.914390321750729
id16163,0.9686518252891392,0.0007773322787468781,0.030570842432113988
id17883,0.728849619053018,0.17870992237660938,0.09244045857037259
id04631,0.008337789944314035,0.030858224642017852,0.9608039854136681
id26517,0.507163260695662,0.1440811705274155,0.34875556877692265
id12655,0.008660856388771976,0.9406742038193988,0.05066493979182926
id01505,0.6243686518271571,0.12346080068457199,0.25217054748827095
id00104,0.5027428383761857,0.0221327084431083,0.47512445318070606
id20387,0.08128960195351856,0.7490268558888211,0.16968354215766032
id02843,0.03445503403206995,0.07783444250243501,0.8877105234654951
id04361,0.5486601789856442,0.021304689222243253,0.4300351317921125
id26813,0.9876738391320968,0.005900928346878392,0.006425232521024754
id01466,0.00391771750148479,0.67721000829596,0.31887227420255526
id17090,0.052790291520505905,0.8384116041750314,0.10879810430446267
id06691,0.13398969565285165,0.006258915222003203,0.8597513891251451
id09408,0.8318857525246989,0.02879611255197679,0.13931813492332437
id15285,0.924696247623102,0.004406399097282859,0.07089735327961501
id16283,0.9753823660710068,0.012657443339295192,0.011960190589698095
id12607,0.3935498624774586,0.25731194231691423,0.34913819520562717
id25965,0.2932996257556043,0.0045462136716868055,0.7021541605727089
id07268,0.022815723211346176,0.9697148325769935,0.007469444211660412
id13529,0.013787972951846224,0.07030474912391745,0.9159072779242363
id11969,0.015342666850816013,0.9769503609402401,0.007706972208943715
id20299,0.039355261357089916,0.8606128696721779,0.1000318689707321
id08770,0.04155623440505701,0.006872558746646987,0.951571206848296
id20730,0.7605216133738844,0.04832646392156133,0.1911519227045545
id06333,0.08193629429750111,0.9026274900428974,0.015436215659601371
id27451,0.546476670024846,0.029393716029093034,0.42412961394606097
id12111,0.5883867442566237,0.008239362967017189,0.4033738927763591
id06609,0.068160982333887,0.00890836315626676,0.9229306545098462
id12299,0.9590124691518787,0.011661976988204628,0.02932555385991675
id23264,0.8887528206674825,0.004156754413625742,0.10709042491889176
id04222,0.31449453369863833,0.20964734901519766,0.475858117286164
id17229,0.25334762179834264,0.7191049437310658,0.027547434470591513
id24365,0.00728881385282577,0.024693655575265917,0.9680175305719083
id18294,0.046402144641673776,0.9515596212558772,0.002038234102448817
id04493,0.9548135770313553,0.040792570712884016,0.0043938522557607565
id27575,0.9931670341950155,0.0027826412380659816,0.004050324566918517
id03801,0.8040451479477917,0.012215249105821578,0.1837396029463868
id11611,0.07333612059915609,0.3752637713271836,0.5514001080736604
id01632,0.5273341326940834,0.07421629352944321,0.39844957377647333
id06510,0.6832842433691053,0.2550194953123126,0.06169626131858211
id20431,0.6090751897875077,0.03052596581286791,0.36039884439962433
id23529,0.9382570518580404,0.05449141468596011,0.007251533455999371
id13951,0.0019389342607150145,0.07305439686998981,0.9250066688692952
id00803,0.006242660921528632,0.9848083952713695,0.008948943807101768
id06737,0.4772926203023906,0.5160644688989372,0.006642910798672135
id24288,0.8101634487473411,0.07860189711478441,0.11123465413787445
id08385,0.021182934198320146,0.9307957429463314,0.04802132285534864
id22859,0.02376740314611322,0.9699385291241385,0.006294067729748196
id22234,0.05371306514938483,0.09275703652230803,0.8535298983283072
id10365,0.042257377462174825,0.9564803356592382,0.0012622868785869645
id00865,0.7189861463462462,0.016442226458873777,0.26457162719488
id19405,0.005791944957784713,0.03825448328566442,0.9559535717565508
id11246,0.07114138820086864,0.002612907786256057,0.9262457040128753
id19587,0.00016458877951621153,0.08586125402150604,0.9139741571989777
id24614,0.4950464521693246,0.5015193081566315,0.0034342396740439565
id23623,0.9742844615371709,0.005674233602233087,0.02004130486059609
id15271,0.47905195261097666,0.0970630275007967,0.4238850198882267
id20478,0.1103928394393302,0.020057780589757518,0.8695493799709122
id25277,0.9117759350173047,0.006837437272314855,0.08138662771038045
id22004,0.4325492905064987,0.17229024804762133,0.3951604614458799
id16728,0.008389498692221655,0.9731296465364272,0.01848085477135119
id06907,0.6498603626714525,0.2326689678769037,0.11747066945164372
id11895,0.013460619668068835,0.9800897408097875,0.006449639522143686
id13802,0.7691630694241213,0.05271585976349681,0.1781210708123819
id18459,0.2026262984530436,0.7773425699877922,0.020031131559164174
id21371,0.9269257317992488,0.04012808537533267,0.032946182825418634
id11408,0.07400132367589347,0.9173697661537592,0.008628910170347337
id05442,0.7329092301556008,0.2094745508607861,0.05761621898361305
id21499,0.20582166053404327,0.22036052903069725,0.5738178104352595
id18066,0.08797877683844679,0.8772804662634899,0.03474075689806332
id23617,0.12205291570587776,0.28133561991429684,0.5966114643798255
id07725,0.025397549614614802,0.35517084464185694,0.6194316057435283
id24627,0.35135867326972087,0.14084242742641637,0.5077988993038628
id19108,0.722222073194059,0.2563631914901087,0.021414735315832312
id11800,0.03468944716859806,7.465544870069422e-06,0.9653030872865318
id14588,0.5169036025006069,0.15244539299681156,0.33065100450258156
id27474,0.9415698219502858,0.029826845585723943,0.02860333246399015
id07924,0.3799426935064816,0.024797243047259512,0.5952600634462588
id10772,0.7329107146544015,0.16405075773104766,0.10303852761455089
id19235,0.008212746195557539,0.8436106979094236,0.14817655589501894
id13647,0.5047336783791854,0.11921230184415905,0.37605401977665553
id08673,0.925242238370671,0.013052759411366934,0.06170500221796221
id24850,0.024548053887409924,0.8393844075134442,0.1360675385991459
id11764,0.8175563766906946,0.0008186646591275976,0.18162495865017794
id05197,0.5423634191853448,0.4203441416472937,0.03729243916736139
id23600,0.10707377348402805,0.006164260249518825,0.886761966266453
id14699,0.04921474914304007,0.9351681434777662,0.01561710737919371
id26801,0.21672098168411716,0.042878571841164975,0.7404004464747178
id25664,0.6764041384037883,0.3064160315931535,0.017179830003058116
id07809,0.8884644691658553,0.0793415670396245,0.0321939637945203
id13081,0.0026497893768278836,0.005801763947545571,0.9915484466756266
id11381,0.07534713000957334,0.00606448390610061,0.918588386084326
id14721,0.37578675194176075,0.4742998367873295,0.14991341127090974
id07800,0.8435147674155923,0.016840472414211882,0.13964476017019584
id13883,0.41174588377103594,0.2831870944559886,0.30506702177297546
id04488,0.19149641041771562,0.26851174585817084,0.5399918437241136
id03530,0.5183171750881697,0.00926717560263935,0.4724156493091911
id15823,0.010742003117605385,0.02483737587431227,0.9644206210080823
id11701,0.34821794967046427,0.065370169334148,0.5864118809953878
id07806,0.004302190861118383,0.9731499817010529,0.022547827437828512
id19036,0.08590923821741037,0.8988992465085939,0.015191515273995742
id20765,0.634277594097653,0.36175133236781193,0.003971073534534994
id26691,0.2512098403772911,0.5506812391090251,0.19810892051368378
id02642,0.008313461397830407,0.0020278858386613974,0.9896586527635083
id06475,0.7276799223357334,0.15268963915829797,0.11963043850596858
id19019,0.4555740583375266,0.4667593428301635,0.07766659883230986
id14616,0.0515803720354613,0.03085297005683424,0.9175666579077044
id08537,0.9413869750693351,0.049581687554730025,0.009031337375934846
id19126,0.1671149493104873,0.011683386277693483,0.8212016644118192
id01774,0.025629308192180685,0.008254280264327148,0.9661164115434923
id08623,0.180842097621229,0.3931088407728135,0.4260490616059575
id17150,0.019148506997431963,0.00140788846971005,0.9794436045328581
id06325,0.009459450414117967,0.12575838093849878,0.8647821686473831
id23161,0.1347989269510521,0.00419565853926268,0.8610054145096853
id09876,0.4959265825162058,0.05451949242373971,0.44955392506005454
id01551,0.567240026205916,0.29360639515353304,0.13915357864055103
id12334,0.004012002927901783,0.9910758923564732,0.004912104715624973
id03577,0.46733994254398814,0.0046586493469736884,0.5280014081090383
id20706,0.9656161519717006,0.0059790067185129464,0.028404841309786464
id23704,0.0301606744429957,0.9249701748232799,0.0448691507337244
id10029,0.08450282360493049,0.6746434115202327,0.24085376487483678
id19600,0.1436976232125208,0.7615490894526873,0.09475328733479199
id22367,0.045566058077636376,0.941894491599938,0.012539450322425592
id12262,0.9866339488346465,0.0036264778689590084,0.009739573296394499
id09698,0.5723758218619159,0.37571166856587523,0.051912509572208866
id10919,0.9042553335520455,0.05115444222065419,0.04459022422730029
id12508,0.03216215968518952,0.778477972575729,0.18935986773908148
id16206,0.5205845682082899,0.045556722748064674,0.4338587090436453
id25927,0.14529562855092923,0.0198285743678615,0.8348757970812093
id23189,0.656796078447184,0.3413228929675396,0.0018810285852763828
id00406,0.030559726805966084,0.8048102792572541,0.16462999393677974
id01257,0.3329355872203399,0.5993608982938674,0.06770351448579284
id15147,0.9887592184511795,0.0015229157510985027,0.009717865797722151
id24692,0.8985836497552537,0.011600421716358934,0.08981592852838732
id02919,0.14936162777531029,0.8099592506575424,0.040679121567147467
id00339,0.06900779305318504,0.769127109288464,0.161865097658351
