id,EAP,HPL,MWS
id21132,0.6547401200950366,0.2974552077291796,0.047804672175784615
id21465,0.2829277011531902,0.20673306861000074,0.5103392302368088
id27148,0.208204331533398,0.7499850164130519,0.04181065205355017
id14482,0.5333965165079646,0.3756961202174923,0.09090736327454295
id17950,0.4834148128146948,0.24555333706683347,0.27103185011847153
id15233,0.012081247889501823,0.972739415887676,0.015179336222821855
id11794,0.25503945988392795,0.08217965209049377,0.6627808880255781
id27227,0.19500513355523663,0.6937682887706164,0.11122657767414729
id13093,0.25682905891442187,0.26654524421555487,0.476625696870023
id12869,0.06773177835270866,0.683914278691892,0.24835394295539978
id01256,0.7512355946445743,0.1405770241670015,0.10818738118842422
id00934,0.2671918666056154,0.5352976495393682,0.1975104838550173
id00121,0.1632955407415196,0.6027730431835839,0.23393141607489676
id11054,0.06967948089403345,0.6452503492542057,0.28507016985176087
id02573,0.9185219552063837,0.041444252560888274,0.04003379223272796
id13626,0.23048598934140835,0.3270414906529002,0.44247252000569154
id25047,0.47487830039020823,0.2553079618482619,0.2698137377615299
id04465,0.08664237703654942,0.8207829006242323,0.09257472233921785
id09344,0.1085667368698057,0.07355547917594471,0.8178777839542497
id24254,0.037575098580730354,0.9494628417402378,0.01296205967903198
id04266,0.2406614534332018,0.11790973984978963,0.6414288067170082
id19734,0.3313027463831123,0.0692721170261284,0.599425136590759
id13127,0.757083770434479,0.10192419844393916,0.14099203112158196
id27066,0.6099741969795551,0.10447274612756573,0.2855530568928801
id13629,0.02638200506946356,0.006131221242718013,0.9674867736878188
id26484,0.46667221379103974,0.40429627414321867,0.12903151206574198
id02074,0.49341323238080576,0.04483167455462124,0.4617550930645737
id24688,0.4726370706597536,0.21070794966023906,0.31665497968000755
id17455,0.19016799873106133,0.7681044739964109,0.04172752727252835
id14980,0.9075997881069883,0.03953503085852178,0.05286518103448903
id15840,0.8550078047467825,0.07705853249042416,0.06793366276279351
id20440,0.1626130034764736,0.45633206768305845,0.3810549288404679
id25262,0.9696417705774949,0.01751077124885956,0.012847458173644848
id20395,0.11423822377151008,0.7154815810680141,0.17028019516047632
id14332,0.17260954635172937,0.6391065762070943,0.1882838774411765
id07118,0.5557402804471373,0.19194168711364,0.2523180324392223
id26424,0.9288882108976486,0.03742295974158416,0.033688829360767496
id21308,0.7286478292784154,0.06976486836552005,0.20158730235606492
id21688,0.07114158066740439,0.059466683412747606,0.8693917359198475
id09581,0.44239877479164824,0.425428648574234,0.1321725766341174
id27297,0.8476220369829833,0.11102630145289527,0.0413516615641217
id20086,0.30158561470430967,0.43739849247121054,0.26101589282447935
id03762,0.28735534906482985,0.533928860124617,0.17871579081055372
id10789,0.7307303404641838,0.08636900310994819,0.18290065642586856
id18058,0.12114936790430356,0.23302115455556266,0.6458294775401336
id01701,0.7775494975201287,0.16957080565206095,0.05287969682781106
id17232,0.3811742467028034,0.5521596814437982,0.0666660718533975
id23541,0.48528277202585013,0.16231347526696197,0.352403752707188
id20699,0.08934025350155875,0.8223010716969423,0.08835867480149809
id06657,0.07419716305854201,0.3337282476834189,0.5920745892580384
id13807,0.1834742171317454,0.13261540786731463,0.6839103750009401
id18344,0.4287062765364947,0.2966649745820098,0.2746287488814951
id09363,0.5771693343402049,0.17216084625831374,0.2506698194014811
id12470,0.039019127890571784,0.889240184031773,0.07174068807765577
id13430,0.9285456348483044,0.02776374225758098,0.043690622894114156
id13549,0.20915698469206395,0.059959046154933526,0.7308839691530017
id24423,0.6922737288195926,0.21426245848552403,0.09346381269488324
id15402,0.5622341500019292,0.03864263143110651,0.3991232185669644
id22070,0.15247320737485587,0.7676009697991447,0.07992582282599921
id05977,0.7137456749224923,0.20327669650291436,0.08297762857459276
id18772,0.3567098482690615,0.1580978422809236,0.4851923094500148
id11214,0.4210750855972213,0.5225364096276242,0.05638850477515464
id01263,0.6246881339257164,0.2716143759418822,0.10369749013240144
id03187,0.3244902560623224,0.4183441684241566,0.25716557551352065
id07817,0.9519382060355528,0.01872046533323806,0.02934132863120912
id08796,0.27645292293920065,0.5099708091083541,0.2135762679524454
id02347,0.27357539234126826,0.043258982189276624,0.6831656254694558
id08989,0.22894423021294524,0.10434623252734349,0.6667095372597112
id24462,0.328684123750826,0.37860544643246397,0.29271042981670975
id05147,0.19327938782764487,0.05124815816657169,0.7554724540057827
id26389,0.21260453569479765,0.17520410918765933,0.6121913551175429
id12300,0.17659523005945627,0.13645671155594075,0.6869480583846032
id06273,0.6417664019797751,0.10199648904425407,0.2562371089759712
id27453,0.36073425507168094,0.4491189650007741,0.1901467799275453
id19255,0.4042725827946194,0.2347251181563216,0.361002299049059
id22593,0.49500685130381766,0.20140083110878637,0.3035923175873959
id07089,0.9680965591517436,0.008414917541118701,0.023488523307137358
id22379,0.08612472461332962,0.857395907960742,0.05647936742592895
id22024,0.8529091941243698,0.09789536860754283,0.04919543726808735
id25541,0.3537670993271282,0.33470093645702736,0.31153196421584434
id10216,0.5526655695971325,0.39270171119052105,0.05463271921234595
id07493,0.8654931006025554,0.09945275545232533,0.03505414394511906
id25552,0.5163074430869411,0.16513463395693942,0.31855792295611873
id21244,0.8416866357570687,0.05159997945426245,0.10671338478866843
id17278,0.1901204628423359,0.6277231558421383,0.18215638131552536
id14850,0.13241658482012447,0.6221724608643857,0.24541095431548995
id21434,0.09489917738768397,0.09810259084517137,0.8069982317671454
id22924,0.5423398104114312,0.09923119411254505,0.35842899547602447
id17321,0.3501630237055786,0.3643115549869441,0.28552542130747727
id04319,0.673660138134929,0.1416788299736395,0.1846610318914319
id09823,0.5312268579581976,0.32079047986089115,0.1479826621809113
id03485,0.03924765906965351,0.8587645292291273,0.10198781170121848
id12138,0.549076915996932,0.24115697544125184,0.20976610856181616
id00196,0.21397434838114626,0.13281355094434358,0.6532121006745097
id07822,0.1895563686437734,0.1595165431378266,0.6509270882183995
id21775,0.21731478363083917,0.3623495035421409,0.4203357128270201
id13407,0.6823926635010653,0.0646413619849644,0.2529659745139695
id12430,0.11732805733672266,0.8534138204787312,0.02925812218454677
id23691,0.8296003940324692,0.12392164327950021,0.04647796268803141
id17641,0.10372167463841457,0.8575490578484861,0.03872926751309937
id09125,0.14492094133010058,0.5676084280384504,0.2874706306314486
id18512,0.3847161781976449,0.11415620035684415,0.5011276214455107
id01639,0.18843196342929142,0.6033450717937829,0.20822296477692587
id06860,0.1689509537760947,0.08132850799139595,0.7497205382325095
id25534,0.7939966529042112,0.09215921385968995,0.11384413323609793
id13546,0.24415022159015462,0.6285460157914923,0.1273037626183537
id10032,0.47009694222166387,0.19355450827281068,0.3363485495055262
id05228,0.14244580137722856,0.304353514385336,0.5532006842374357
id24992,0.10752762369057078,0.06674052173226133,0.8257318545771675
id14168,0.7954519722644506,0.02446923602833161,0.18007879170721602
id20747,0.25283210530708655,0.5348008213329348,0.21236707335997804
id16986,0.6795545179440362,0.13764299402724162,0.1828024880287219
id11226,0.4342243386938066,0.3475331301890301,0.21824253111716296
id13998,0.8983950097385807,0.04840613932603492,0.05319885093538533
id15169,0.8832700189244811,0.09499611904283377,0.0217338620326849
id00737,0.5730894388238965,0.07424539844672326,0.35266516272937987
id24476,0.5694002952654448,0.17516074483921415,0.2554389598953416
id03044,0.5535960681771771,0.12010365290030534,0.3263002789225171
id26746,0.432026917968817,0.42005240696111695,0.1479206750700658
id10776,0.688635513790592,0.1158278589679843,0.19553662724142365
id06266,0.2173233373285715,0.11780310241300926,0.6648735602584185
id13362,0.5807987593971999,0.39632713163593775,0.022874108966862164
id09335,0.8403480510602108,0.023006549375229314,0.13664539956456065
id15894,0.5383597414480511,0.41238285256487295,0.049257405987076106
id15866,0.2710573482453559,0.08373689389073984,0.6452057578639049
id25763,0.38441875846806806,0.13719352705092197,0.47838771448101014
id01091,0.21000697531627632,0.7202157610596964,0.06977726362402668
id11647,0.8417523174481331,0.09765057540359015,0.06059710714827713
id19671,0.07907031678000809,0.4554940918689337,0.4654355913510587
id18007,0.24055118480495605,0.13777928319665622,0.6216695319983878
id01473,0.29420423071888635,0.5369194953375964,0.168876273943517
id07169,0.29371801911028333,0.18630642208480847,0.5199755588049085
id05484,0.024482570073755438,0.00958802894305397,0.9659294009831889
id18452,0.5398880103925485,0.2573827688899014,0.20272922071755006
id27490,0.6102852047313597,0.1979652864844781,0.19174950878416247
id11050,0.4850262231693728,0.2282194396186833,0.28675433721194377
id07588,0.411192144805522,0.05335588140917934,0.535451973785299
id21194,0.8482688517445311,0.06776593260617096,0.08396521564929794
id07282,0.0383234937202873,0.017445759358574703,0.9442307469211375
id03652,0.8131101052604686,0.028831029876223043,0.15805886486330928
id04009,0.21183935877747462,0.5200805706172017,0.2680800706053245
id27188,0.5963205249535514,0.17349300825552502,0.23018646679092347
id19554,0.8149776972005658,0.10402903644119935,0.08099326635823502
id04072,0.8234883427107774,0.08364032673261189,0.09287133055661109
id19023,0.4468030316970334,0.2889381945431097,0.26425877375985607
id08801,0.1190757074861688,0.07860882256546553,0.8023154699483656
id08893,0.6677437473813728,0.11223330348591078,0.22002294913271644
id03644,0.057343771857550366,0.8478162850949422,0.0948399430475073
id00579,0.6015384788772589,0.12725077641847626,0.2712107447042651
id15631,0.5762829541192297,0.39071067754132194,0.03300636833944882
id07828,0.31848290605103513,0.30045061467057177,0.3810664792783931
id00411,0.266187105070558,0.5820189960057125,0.1517938989237304
id26553,0.4527057426105319,0.2255972164952353,0.321697040894232
id05221,0.08614882062663134,0.0780661242304714,0.8357850551428969
id20958,0.7853751455790559,0.09401935960949215,0.12060549481145239
id19691,0.8520532627110777,0.026672694469708047,0.12127404281921492
id10400,0.9432011510488802,0.02642848469979857,0.03037036425132155
id16157,0.16061893380394487,0.08193422274971292,0.7574468434463427
id26110,0.12918220582037326,0.7892532347666499,0.08156455941297672
id26270,0.6887105728160443,0.21530664603353827,0.09598278115041678
id04157,0.8809906138080078,0.051035558863947214,0.06797382732804572
id24711,0.31690230442527917,0.05550235748847305,0.6275953380862482
id05534,0.3327181420620569,0.05574863647628672,0.6115332214616558
id21712,0.3124033746325924,0.344485571914097,0.3431110534533115
id03280,0.3629481605226828,0.23264824305641119,0.4044035964209055
id14997,0.11035685111215801,0.05686580534696116,0.8327773435408806
id21964,0.1399615110586615,0.03435411872324495,0.8256843702180925
id20963,0.07811295535420701,0.04071979824628198,0.8811672463995112
id08635,0.4121115989430777,0.42830211571612553,0.15958628534079755
id16390,0.33681494666957174,0.5882440897073054,0.0749409636231229
id16486,0.6605876378441835,0.07204882484250921,0.26736353731330664
id14367,0.1524619079958849,0.1647805055623364,0.6827575864417781
id10560,0.7171017156309257,0.11996602123016253,0.16293226313891246
id14106,0.24745229428460203,0.27450909481360786,0.47803861090179045
id09668,0.8453355349224425,0.027462383801515246,0.1272020812760429
id18250,0.9371165602253515,0.02242178190626063,0.040461657868388706
id26648,0.6498898117582639,0.20997458415154852,0.14013560409018772
id27314,0.8580107839605313,0.07614505743420542,0.06584415860526309
id04581,0.16418333560449339,0.32819766323426747,0.5076190011612391
id06405,0.6306954681661596,0.2916792499364685,0.07762528189737214
id17908,0.03751548702590558,0.008042040364850723,0.9544424726092435
id07217,0.14210920805165103,0.31325510206759893,0.54463568988075
id17285,0.1775041083503664,0.06394381266822136,0.7585520789814123
id19589,0.3769426262814687,0.4559823400236045,0.16707503369492627
id15916,0.523382738177945,0.32944293504361005,0.14717432677844522
id26239,0.8068309528476252,0.08332458493040164,0.10984446222197344
id20163,0.5143663794778035,0.15888295959017637,0.3267506609320208
id22845,0.24672063404597383,0.2390902962671668,0.5141890696868593
id11509,0.36312405185880337,0.35526677308407933,0.2816091750571172
id26789,0.09586150765734454,0.6809560036627416,0.22318248867991475
id24679,0.47487830039020823,0.2553079618482619,0.2698137377615299
id19832,0.9292200793303715,0.04619003244101993,0.024589888228609476
id11724,0.6976404769256386,0.1014103815122386,0.200949141562122
id01539,0.6901495871489061,0.08824836624194779,0.22160204660914667
id22039,0.6097109033870469,0.17537453477760762,0.21491456183534574
id07621,0.059204287715409865,0.01861301274152896,0.9221826995430609
id16398,0.18329736252419407,0.7947561635545866,0.02194647392122081
id15932,0.4520852002010529,0.1036319216168558,0.4442828781820909
id17054,0.048109351531132646,0.9405818889531097,0.011308759515757237
id23487,0.6105085942721304,0.06520244783293465,0.3242889578949356
id16099,0.4322569210211551,0.367718337874211,0.20002474110463392
id25225,0.7139963960225917,0.10670511260503329,0.1792984913723743
id18173,0.2547121556669443,0.42030623271269585,0.32498161162036004
id24856,0.95152560887429,0.02507803511023904,0.02339635601547017
id14760,0.13267116682087535,0.3834684468879175,0.48386038629120676
id25291,0.4945245635433142,0.4326295279327815,0.07284590852390405
id16267,0.5855996322851469,0.08846380722820285,0.325936560486651
id07922,0.12998870992502226,0.09567736631393906,0.7743339237610387
id20870,0.42593144365643465,0.08054305136909004,0.4935255049744754
id21780,0.3348491128434887,0.5434983733545715,0.12165251380194039
id21309,0.7463915028230859,0.1365337030288758,0.11707479414803862
id05849,0.7241786290789838,0.08450738348778254,0.19131398743323283
id16246,0.11939286837988594,0.1432697062755351,0.737337425344579
id25081,0.06753557576487128,0.8921977463985327,0.04026667783659505
id06468,0.6864378368248754,0.164523175050317,0.14903898812480784
id13842,0.4512359741259313,0.4063345347603232,0.14242949111374503
id23976,0.06927321593904599,0.07933019662994562,0.8513965874310082
id25649,0.9249098717732076,0.032691328934210076,0.04239879929258179
id26815,0.2073399250692185,0.6492632347226699,0.14339684020811203
id09343,0.1116950301883378,0.07609184940891811,0.8122131204027435
id03120,0.2717393518592951,0.2759859875969252,0.45227466054377896
id16638,0.5531576761523127,0.13344399710301505,0.31339832674467294
id18625,0.09468538678329189,0.028681424702379617,0.876633188514327
id01679,0.42454731565310744,0.100610877424235,0.47484180692265726
id17137,0.18355303428201655,0.7457228483958895,0.07072411732209335
id14684,0.16963049419996085,0.027739890096826536,0.802629615703212
id01671,0.21737137020975855,0.4785871177598109,0.3040415120304302
id27271,0.3020105260936188,0.19593887379589736,0.5020506001104841
id16321,0.9732481756032275,0.014929312082264834,0.011822512314509374
id07468,0.0692995665410802,0.8936518792921225,0.03704855416679631
id20777,0.1373429549277838,0.638453893823332,0.22420315124888474
id26036,0.5813063394747184,0.2771220775535621,0.14157158297171898
id23135,0.13203807103189227,0.06569986793327084,0.8022620610348374
id07669,0.17205675568538858,0.15125130260547678,0.6766919417091355
id00142,0.10685899681214978,0.7924018245472955,0.10073917864055355
id12357,0.5820797487208373,0.057944356134692565,0.3599758951444706
id08890,0.1786935029555829,0.24286785990684354,0.578438637137574
id21379,0.2602334755058593,0.7107679732357259,0.02899855125841427
id12099,0.25670485081666594,0.11179787320471395,0.6314972759786208
id06503,0.19451832711710942,0.37897280088272534,0.42650887200016563
id14408,0.4680648514461689,0.42446320944398996,0.10747193910984146
id17370,0.6142736613951117,0.20283574832398574,0.18289059028090227
id25432,0.8413821923312234,0.07295779327442356,0.08566001439435217
id10132,0.277268661294241,0.040947144465168735,0.6817841942405899
id27069,0.16145162019129639,0.6511146010648401,0.18743377874386374
id11515,0.31349479888318704,0.4872364318466804,0.1992687692701321
id01323,0.42137110932783994,0.12304128010665125,0.4555876105655091
id22520,0.076722551726193,0.08820896068201968,0.8350684875917869
id03293,0.22023487341938683,0.04417450535338196,0.7355906212272305
id19708,0.5096265633033009,0.07399835789996419,0.41637507879673497
id22346,0.7084305824313828,0.2152896981037647,0.07627971946485228
id27744,0.8658237130898734,0.07361362640732641,0.06056266050280024
id04004,0.6919884241563499,0.15566691522712875,0.15234466061652108
id09476,0.7624588255060696,0.1514935076804055,0.08604766681352613
id01582,0.13255971187023957,0.3455332817746709,0.5219070063550886
id23782,0.22386351751739203,0.45272688562780405,0.32340959685480447
id03403,0.04433196259111527,0.026680981143761814,0.928987056265123
id11119,0.362527953271038,0.4474092485404853,0.19006279818847657
id16681,0.7773182631093998,0.12740708229027492,0.09527465460032492
id16399,0.9709754295638993,0.012490577085360083,0.01653399335074104
id22630,0.5029975343866672,0.1532164553549447,0.3437860102583883
id27950,0.47487830039020823,0.2553079618482619,0.2698137377615299
id00046,0.707246371529239,0.058240303846071026,0.2345133246246906
id25556,0.2666643369029672,0.2375849280326943,0.4957507350643391
id16039,0.9483391879072063,0.033716493990587064,0.017944318102206473
id09110,0.9256423085861875,0.027594358529482246,0.04676333288433071
id19881,0.6459252018667003,0.2893077268063199,0.06476707132697913
id21735,0.5886966393789674,0.22295963742655348,0.18834372319447917
id02023,0.7437893129543767,0.06979157170309473,0.18641911534252814
id01230,0.3596020461644278,0.5459447518323167,0.09445320200325605
id14916,0.15308398465562695,0.27892224617845124,0.5679937691659223
id04944,0.47487830039020823,0.2553079618482619,0.2698137377615299
id04349,0.1818523134634722,0.21985731456886315,0.5982903719676652
id22580,0.19580509833503268,0.718036872517361,0.08615802914760648
id00343,0.6488174749931467,0.238768625756702,0.1124138992501511
id14218,0.09389705821434893,0.7760016102018303,0.13010133158381915
id10546,0.5370231996441628,0.4077647521716749,0.05521204818416296
id05627,0.2100473850791269,0.29251169829510215,0.49744091662577117
id13735,0.21740397213184798,0.5958229519439031,0.18677307592424813
id01525,0.12078815174169119,0.6221083180387497,0.25710353021955956
id25242,0.5210617186170963,0.2348938381705732,0.24404444321233096
id17077,0.3746002992724214,0.09550128917571561,0.5298984115518633
id05672,0.3142982241789527,0.24652050692762792,0.439181268893419
id22404,0.284740231841361,0.6332864493979851,0.08197331876065353
id25704,0.34493008012716964,0.48400785648578376,0.17106206338704727
id00903,0.9549418576317505,0.03551420695066303,0.009543935417586136
id15496,0.394614257906981,0.47466515237808493,0.13072058971493306
id09903,0.36899282869712635,0.046544077653300236,0.5844630936495734
id03419,0.5705461051718723,0.10479764272531866,0.32465625210280813
id06647,0.5326533425934978,0.06046152982266453,0.40688512758383705
id16700,0.26006877838410475,0.6836160583711492,0.05631516324474678
id08983,0.4796869400468055,0.3391287629658293,0.18118429698736505
id20782,0.23524798438285333,0.5742287452865801,0.19052327033056685
id24494,0.8321869763030838,0.06112201194147898,0.10669101175543642
id10495,0.19758234731858743,0.767807059946013,0.034610592735400375
id21262,0.4786685892340352,0.12102585420961123,0.4003055565563527
id25689,0.3184492761574322,0.12293792495875365,0.5586127988838148
id03705,0.1320305021397366,0.2883109969049025,0.579658500955361
id01187,0.5464315457835618,0.3836663949191932,0.06990205929724592
id24649,0.6176636778891218,0.17805336692880802,0.20428295518206957
id12629,0.12045028066279685,0.08386480584577602,0.7956849134914272
id15211,0.1107742632362014,0.8091727796501889,0.08005295711360956
id13170,0.33574401875542,0.16604514444680155,0.4982108367977793
id14801,0.6781677648712605,0.13891539743706632,0.1829168376916723
id18525,0.7700621322622825,0.08317788570508386,0.14675998203263343
id21963,0.9554301954665125,0.02893808724406277,0.0156317172894253
id23746,0.1667779559995387,0.12360695402477248,0.7096150899756886
id18216,0.3574226262154701,0.20722302364389378,0.4353543501406367
id16493,0.03940926389445638,0.017780425893950638,0.9428103102115926
id12987,0.17568592666401756,0.6654274702383676,0.15888660309761565
id04814,0.41795199247965076,0.23256226880742076,0.3494857387129283
id18602,0.4789469520340393,0.05386612739369524,0.46718692057226463
id23173,0.21684515941734187,0.5977755149580966,0.1853793256245611
id21165,0.45936445422439537,0.12744491425182794,0.41319063152377694
id26123,0.8098517555863513,0.15039350434356225,0.03975474007008769
id22608,0.15276650927794708,0.052885120213621246,0.794348370508432
id21139,0.8062891256215086,0.11128053832667026,0.08243033605182071
id21853,0.507166485850125,0.2952336794422068,0.1975998347076686
id24128,0.6983946898321122,0.18701843209651012,0.11458687807137857
id15666,0.4172328562995107,0.17882886709042842,0.40393827661006076
id11552,0.32085121054102184,0.5810336469258752,0.09811514253310308
id17621,0.1958650682696868,0.3290091855884394,0.47512574614187375
id20001,0.6082568361111418,0.28448301343121773,0.1072601504576399
id14166,0.507828010785421,0.38401103248236546,0.10816095673221443
id24108,0.3081547504207226,0.569282226795692,0.12256302278358541
id19871,0.09735431029034747,0.6833187196167367,0.21932697009291535
id22361,0.20013282250291428,0.10777969586008537,0.6920874816369998
id21065,0.24900033075848976,0.28423221582887226,0.4667674534126379
id20749,0.8897029845232653,0.04531868084930966,0.06497833462742564
id20898,0.34059346574510685,0.590795467143467,0.06861106711142555
id10398,0.1490645819037729,0.17041167047431116,0.6805237476219164
id03578,0.3923265980475879,0.22974936156570822,0.3779240403867039
id25932,0.49876018050880666,0.078303465885221,0.4229363536059716
id11133,0.2445326369787419,0.2284776174229297,0.5269897455983277
id15794,0.32096254873938024,0.4822886246770991,0.1967488265835205
id24479,0.8435254240550836,0.11330737121362056,0.043167204731296545
id09563,0.13409782739745946,0.67178530008484,0.19411687251770066
id11279,0.4075272445497261,0.2799330098654159,0.3125397455848572
id26680,0.809788261581905,0.01617368451323439,0.17403805390486127
id20529,0.7627736697850973,0.06784189156268322,0.16938443865221936
id11761,0.7047990593728116,0.12325040224465976,0.171950538382529
id02337,0.17372038050643543,0.7727956141533199,0.05348400534024394
id04890,0.16631847824169504,0.1321264880617318,0.7015550336965732
id15707,0.060991521632577456,0.05961363726267608,0.8793948411047455
id26204,0.06858652855652986,0.40407546343770157,0.5273380080057692
id15611,0.4482997948799682,0.32488580136815326,0.226814403751878
id17714,0.5819091716830239,0.17345367165264597,0.24463715666432975
id15392,0.8180669374045892,0.05692130134266806,0.12501176125274227
id14685,0.0834798809850319,0.8274308482667687,0.08908927074819967
id02508,0.8421269575067627,0.10547107215239374,0.052401970340843824
id12406,0.7016849208326901,0.2074541671904857,0.09086091197682404
id24096,0.1016338738278503,0.8566020314921053,0.04176409468004362
id19837,0.7404027796470609,0.09364718135848164,0.16595003899445765
id25565,0.0972370898603151,0.051300392394324365,0.8514625177453603
id27598,0.7525125897685119,0.04998407070102593,0.1975033395304607
id26085,0.7937900975760175,0.0835316011902629,0.12267830123371987
id17400,0.1368992518252281,0.23777562150592946,0.6253251266688429
id04501,0.4724131457599644,0.24460649900709197,0.28298035523294374
id02468,0.10815898384497152,0.058226486285361395,0.8336145298696677
id07394,0.6892036220214396,0.1260158021665478,0.18478057581201335
id18917,0.2242643104668925,0.2766113123818172,0.4991243771512899
id14083,0.513525442189245,0.18967288929128495,0.29680166851947054
id22675,0.10036713192636551,0.4526050756497101,0.44702779242392454
id27343,0.13706858506618635,0.1679074460966923,0.6950239688371213
id23206,0.4608242692971909,0.12287191201964152,0.41630381868316835
id11105,0.21458421999191818,0.6691558918467936,0.11625988816128859
id21017,0.0213497392898229,0.037250382009969385,0.9413998787002078
id13716,0.5239408917926157,0.11856597835481697,0.357493129852567
id00352,0.053646556697057604,0.9118669955264245,0.03448644777651867
id12173,0.17584862628510606,0.12608481899834362,0.6980665547165501
id15008,0.4453062438567097,0.41594812555870053,0.13874563058458939
id23347,0.31129731764432744,0.09852874294044628,0.5901739394152253
id23939,0.19661182497940866,0.09330632859154955,0.7100818464290415
id12090,0.3959846089045822,0.4015141500397551,0.2025012410556622
id08307,0.12133772899362136,0.6938355730442434,0.1848266979621335
id21316,0.23028882983579874,0.14293038223579024,0.6267807879284104
id16457,0.11402058999530197,0.015220467820175141,0.8707589421845229
id23808,0.047508720922404636,0.04470889347940021,0.907782385598195
id12826,0.32434840329720005,0.48190279300409977,0.1937488036987003
id16819,0.08787623316745168,0.11292682162709061,0.7991969452054575
id15128,0.22159949950671332,0.5741320517344131,0.20426844875887343
id14953,0.18309793387263068,0.7054084140307144,0.1114936520966546
id04083,0.7797725795653712,0.09916618473022833,0.12106123570440123
id00773,0.09940322455775119,0.7724347182238636,0.12816205721838447
id24585,0.21145010582302354,0.04193705938821108,0.7466128347887654
id01362,0.1686069362336281,0.05248646763101344,0.778906596135359
id04514,0.5326271145977294,0.368789548516104,0.09858333688616716
id19075,0.858108240653525,0.08873215905719381,0.05315960028927946
id06283,0.7441811575981943,0.16571364062295352,0.09010520177885215
id19848,0.07317807899531553,0.8621499147342011,0.06467200627048328
id02566,0.25068334421318494,0.6230336633786691,0.1262829924081463
id26973,0.43609335503721874,0.09055773420699276,0.4733489107557892
id09333,0.00729371857532616,0.0025426886389551023,0.9901635927857191
id21745,0.10442797999720799,0.03393934382458085,0.8616326761782109
id27167,0.25461723980196077,0.6681830185799208,0.07719974161811911
id08481,0.2253894168367221,0.6088832175347099,0.1657273656285671
id19456,0.7492751672913531,0.17727841760770668,0.07344641510094038
id01495,0.25550560411398576,0.5378720694242705,0.206622326461744
id15069,0.4144114140292873,0.24361078027305452,0.3419778056976582
id18174,0.06369724677694127,0.007541057032915629,0.9287616961901446
id14450,0.16557381634916013,0.2530358141100293,0.5813903695408098
id04149,0.5333878025484015,0.3196060567670945,0.14700614068450446
id10972,0.07944268266995072,0.011902973592169679,0.9086543437378791
id05547,0.07614048664650204,0.467557151222852,0.4563023621306468
id17670,0.22516624858603806,0.5233474979996924,0.2514862534142693
id04740,0.41059269778360125,0.19760007387101658,0.3918072283453821
id24842,0.05417654908250032,0.02091224633625817,0.9249112045812422
id26895,0.4273986607552791,0.23960663334239496,0.33299470590232616
id15591,0.5714701995014414,0.18582616404954372,0.24270363644901494
id20895,0.5014489848016414,0.3727989206526735,0.12575209454568564
id11532,0.049115045780679316,0.027993027173985757,0.9228919270453344
id16516,0.1225222345511733,0.04631640122989081,0.8311613642189359
id14940,0.19292443717244462,0.39921554774322,0.40786001508433534
id17152,0.7538997437224597,0.21322198467907283,0.032878271598466735
id12870,0.55363483768004,0.23710849833818148,0.2092566639817791
id17405,0.5139302050152283,0.08684650011659269,0.39922329486817865
id22274,0.12882752524317764,0.7593860565221557,0.1117864182346669
id08337,0.2205106469094968,0.1554823916892159,0.6240069614012865
id19549,0.49642452083998656,0.31783288611958616,0.18574259304042756
id19195,0.6861422189094333,0.2789756487214191,0.034882132369147986
id11564,0.5719312363945436,0.30751850651654766,0.12055025708890846
id26771,0.03641592360581566,0.05179349467313235,0.9117905817210529
id24955,0.15856475650979507,0.7151638607238018,0.12627138276640382
id22140,0.7203813094065157,0.08543105616551512,0.19418763442796944
id19920,0.20814507572030794,0.05310734253764757,0.7387475817420437
id09807,0.09545778197282784,0.7052127690639827,0.19932944896319
id27426,0.8659622367890226,0.07361512253111804,0.06042264067985989
id22006,0.946271493456234,0.02198303522889376,0.031745471314872376
id10604,0.6075557926910062,0.17351421365787478,0.21892999365111906
id11017,0.4321980440490854,0.3815606318586358,0.18624132409227961
id14335,0.0720897074562454,0.03065665642588768,0.8972536361178667
id08707,0.6259751129520661,0.08019873080108261,0.29382615624685093
id15869,0.20519720542914127,0.12842110806300744,0.6663816865078498
id20593,0.48645106466580257,0.1990663063445126,0.3144826289896853
id07428,0.642657190884963,0.29132549569755956,0.06601731341747816
id11527,0.3919226606512217,0.14916488625864252,0.45891245309013584
id14901,0.8013523202991575,0.10032726991153912,0.09832040978930501
id19733,0.727327282641786,0.06709128668135753,0.20558143067685658
id24677,0.0947957305447788,0.8207158939653558,0.08448837548986529
id26656,0.024544864037474946,0.006623236257057114,0.9688318997054673
id11707,0.8728959580629203,0.052169793480220716,0.074934248456859
id26218,0.23120414793799846,0.682961611002682,0.08583424105932108
id19262,0.030539643445951618,0.011871263402789782,0.957589093151259
id24905,0.30834185600845565,0.3822115221920363,0.3094466217995083
id09170,0.7910715327170592,0.12024882551481081,0.08867964176812984
id05772,0.08364412371341404,0.2638655295313338,0.6524903467552514
id25405,0.27573196647044307,0.4704222073473009,0.25384582618225626
id18491,0.06977809928128599,0.010111332184302059,0.9201105685344113
id07780,0.6245294384149734,0.10496259572873048,0.27050796585629644
id01689,0.2983164878970924,0.14457490484261676,0.5571086072602913
id17498,0.004545990714937333,0.014284275223795207,0.9811697340612675
id19964,0.5617884010597963,0.27244796792506154,0.16576363101514294
id14525,0.12396818480161265,0.2036695228212732,0.6723622923771145
