id,EAP,HPL,MWS
id10400,0.9629733105514463,0.01779230094743158,0.019234388501122097
id16157,0.023375190410678825,0.008230831525563491,0.9683939780637577
id26110,0.02037675496669115,0.9687605326144355,0.010862712418873358
id26270,0.6957974644484187,0.2429188280027997,0.061283707548781555
id04157,0.9630487298281305,0.017789238735290744,0.01916203143657869
id24711,0.188466647881478,0.01701076954614259,0.7945225825723794
id05534,0.23173821080080906,0.021148276522599298,0.7471135126765918
id21712,0.2829198652838713,0.5867970468478393,0.13028308786828943
id03280,0.05344284174409015,0.020615434565256063,0.9259417236906538
id14997,0.043688068356143965,0.012220675624382756,0.9440912560194733
id21964,0.02598775617351457,0.00871725198678707,0.9652949918396984
id20963,0.01869583578109697,0.007041349427360401,0.9742628147915426
id08635,0.37582943160104454,0.5114061296600837,0.11276443873887179
id16390,0.058803066914329676,0.8449459143473503,0.09625101873832002
id16486,0.8740559532965253,0.0464812682735653,0.07946277842990954
id14367,0.08654645990618542,0.26297970776161556,0.650473832332199
id10560,0.9617910049461262,0.018393384261245316,0.01981561079262851
id14106,0.16048003911983155,0.0703719981537279,0.7691479627264405
id09668,0.957805494210316,0.02016145153286415,0.022033054256819836
id18250,0.9621239192406165,0.018796476012602512,0.019079604746780904
id26648,0.9323513411232536,0.024189132204251847,0.04345952667249455
id27314,0.959412603622979,0.01886011202380887,0.021727284353212254
id04581,0.05424839584349264,0.17606716591101035,0.769684438245497
id06405,0.6385002231029753,0.2887113422056524,0.0727884346913723
id17908,0.018367399554463537,0.006908323416869575,0.9747242770286669
id07217,0.12907423163728002,0.21895819113258497,0.651967577230135
id17285,0.06436064257340726,0.013244187728951444,0.9223951696976412
id19589,0.15969668334902548,0.7829688384697067,0.05733447818126781
id15916,0.9016428904707459,0.040983132297895936,0.05737397723135815
id26239,0.9590771583019777,0.018914307197376263,0.02200853450064622
id20163,0.9332078731327208,0.02784253366127009,0.03894959320600902
id22845,0.07199834434245408,0.09500657907897676,0.8329950765785691
id11509,0.9156587479103961,0.04032695278881212,0.0440142993007918
id26789,0.14909517002577044,0.8160480118202424,0.03485681815398703
id24679,0.7886962973478207,0.12890956973712223,0.08239413291505708
id19832,0.962110271083612,0.018321540383156906,0.019568188533231137
id11724,0.9447285423480679,0.0230913532976232,0.032180104354308785
id01539,0.9217640562206595,0.02414533640771569,0.0540906073716248
id22039,0.5572116426807713,0.2453406423304438,0.19744771498878494
id07621,0.019273581118246393,0.007166558281301756,0.9735598606004519
id16398,0.015302590691774925,0.9760435625113609,0.008653846796864194
id15932,0.5419747941519588,0.11137485052418745,0.3466503553238538
id17054,0.013716407009187092,0.9784576567906588,0.007825936200154067
id23487,0.2885806626874069,0.05702981142740445,0.6543895258851887
id16099,0.019516004743711318,0.9696334841951713,0.010850511061117295
id25225,0.9580530598974422,0.019277160001098786,0.0226697801014591
id18173,0.25541249542659356,0.3163496878425529,0.42823781673085354
id24856,0.9618952429652686,0.018966186280586106,0.01913857075414519
id14760,0.06477510114507344,0.7077500947865379,0.22747480406838863
id25291,0.41917368275758765,0.5367226574341697,0.044103659808242573
id16267,0.7005046593139834,0.071001440876332,0.22849389980968463
id07922,0.028771631378569352,0.008728793542117074,0.9624995750793135
id20870,0.6085262082606537,0.03864182805572416,0.35283196368362213
id21780,0.4841581018884131,0.46202957835251623,0.05381231975907072
id21309,0.8284722212425301,0.06959363682251485,0.10193414193495512
id05849,0.8162237174764478,0.11782985281297455,0.06594642971057774
id16246,0.027308529329624062,0.012657873615711631,0.9600335970546644
id25081,0.016500755686701184,0.9743484964730003,0.009150747840298514
id06468,0.4228451411890391,0.5174926786825895,0.05966218012837142
id13842,0.6706925216559845,0.2044929664112492,0.12481451193276621
id23976,0.03792511241032999,0.01492747186894307,0.947147415720727
id25649,0.9616314670090499,0.017996565176611565,0.02037196781433852
id26815,0.024468905384565687,0.9597194864630378,0.015811608152396357
id09343,0.02199524645168023,0.007681346331087214,0.9703234072172325
id03120,0.08162088599066337,0.09813412886654689,0.8202449851427898
id16638,0.9420008814736063,0.02163716425179005,0.036361954274603675
id18625,0.018611791968972002,0.007436560768874242,0.9739516472621537
id01679,0.43965346838841196,0.022687536436699927,0.537658995174888
id17137,0.0317448534979649,0.9541033197730332,0.014151826729001914
id14684,0.037982392949589286,0.010180477310456324,0.9518371297399544
id01671,0.6906302865824225,0.1442758929818374,0.16509382043574017
id27271,0.5956922067721052,0.06428152453533689,0.340026268692558
id16321,0.963354282594894,0.017668162347582454,0.018977555057523434
id07468,0.013599587732441439,0.9786799004777987,0.007720511789759622
id20777,0.025293361815766153,0.015772291020355343,0.9589343471638786
id26036,0.7969963338320504,0.07804811711468403,0.12495554905326552
id23135,0.03965591533571723,0.012144272575864142,0.9481998120884186
id07669,0.04381839031904406,0.0240997893918828,0.9320818202890732
id00142,0.014414217292268708,0.9773510347678533,0.008234747939877936
id12357,0.9431435689813261,0.02275399578738421,0.03410243523128977
id08890,0.04380600301842013,0.02698555494158088,0.929208442039999
id21379,0.018824063574203798,0.9714750654570876,0.009700870968708367
id12099,0.23405625684905834,0.0535742989895082,0.7123694441614334
id06503,0.5288207741339016,0.0764223094674804,0.39475691639861793
id14408,0.3747684657718566,0.576232387871408,0.04899914635673544
id17370,0.9418244454354022,0.03390931807854504,0.024266236486052795
id25432,0.9567170584891683,0.022805009152414586,0.020477932358416984
id10132,0.8449070010411861,0.036749495884422126,0.11834350307439162
id27069,0.014857773831183032,0.9762493550430215,0.00889287112579553
id11515,0.7962119872239236,0.10489518383065108,0.09889282894542516
id01323,0.9610491319989437,0.018044736894308303,0.020906131106748122
id22520,0.019806944252061164,0.007544746382747578,0.9726483093651913
id03293,0.02512376909051261,0.008739084496757492,0.96613714641273
id19708,0.05116683146825672,0.01280459340947228,0.9360285751222711
id22346,0.9349820363269739,0.03858422731928163,0.026433736353744675
id27744,0.9462864548024651,0.029583000740661693,0.024130544456873203
id04004,0.9088942455602456,0.038500833901424614,0.05260492053832992
id09476,0.8391432335643767,0.12248503161765435,0.038371734817969086
id01582,0.029679830671162567,0.015186341762142855,0.9551338275666946
id23782,0.23826782057001675,0.6136676242572598,0.14806455517272343
id03403,0.01805972977206462,0.007050144632373029,0.9748901255955624
id11119,0.041341338532949294,0.9401235838908151,0.018535077576235685
id16681,0.9541231151801353,0.02474350101026544,0.02113338380959937
id16399,0.9635683095110759,0.01771164029165061,0.018720050197273568
id22630,0.7600383295719103,0.09179379627931905,0.1481678741487706
id27950,0.5763052172062948,0.08197775266822396,0.34171703012548127
id00046,0.9246323731283383,0.029088565677878025,0.04627906119378367
id25556,0.21797467726732936,0.12469601844525854,0.657329304287412
id16039,0.9626639739160877,0.01817874534652388,0.01915728073738831
id09110,0.9631536970601677,0.017734491002402233,0.019111811937430043
id19881,0.9350548202822666,0.039526644390651865,0.02541853532708145
id21735,0.9121707129355455,0.048685687244755235,0.03914359981969921
id02023,0.9552896471449616,0.02141679806752728,0.023293554787511137
id01230,0.07090296965155174,0.9073318350623676,0.0217651952860807
id14916,0.024351595425424796,0.013810828720390727,0.9618375758541845
id04944,0.4880584326554723,0.4209936613553258,0.09094790598920184
id04349,0.075349677664572,0.05641112704715716,0.8682391952882709
id22580,0.032483019525145894,0.9488681476700329,0.018648832804821013
id00343,0.49133918869771365,0.4571154173867428,0.051545393915543476
id14218,0.018606808630566483,0.9685587221838596,0.012834469185573917
id10546,0.94502156401897,0.03362358412614672,0.02135485185488332
id05627,0.03874530437623546,0.01090328962986701,0.9503514059938976
id13735,0.020475561513458695,0.9680709398697357,0.011453498616805615
id01525,0.061680580330611634,0.7717477074310195,0.16657171223836897
id25242,0.9441152767937798,0.024222605875443008,0.03166211733077709
id17077,0.5864108061776514,0.0744698099444241,0.3391193838779246
id05672,0.7232559354584401,0.19162305556245418,0.08512100897910577
id22404,0.021988467233977925,0.9670168871978083,0.01099464556821368
id25704,0.030568909070874926,0.9470290225704534,0.022402068358671753
id00903,0.9616381392284212,0.01908698317871351,0.019274877592865326
id15496,0.3629686237007918,0.5690441686426851,0.067987207656523
id09903,0.06897259653225919,0.015167381380790908,0.9158600220869498
id03419,0.9544485709029179,0.021047596102981254,0.024503832994101016
id06647,0.39941367700320557,0.048020829874115094,0.5525654931226792
id16700,0.017775610807466768,0.9718155433910972,0.010408845801436027
id08983,0.8563078119230072,0.08075420272750802,0.06293798534948472
id20782,0.37776850854798066,0.2859357259949291,0.33629576545709017
id24494,0.9599226814942594,0.020183970593042073,0.019893347912698648
id10495,0.030189293338810545,0.9542621277981046,0.015548578863084868
id21262,0.2925401062727782,0.04329380745479083,0.6641660862724309
id25689,0.09886658967278673,0.02058038631698039,0.8805530240102329
id03705,0.0541422463831641,0.04158945407268375,0.9042682995441521
id01187,0.37983167335589235,0.567234633001416,0.052933693642691564
id24649,0.8934567556643116,0.05957522824514921,0.046968016090539216
id12629,0.03660361543202575,0.010343884141948284,0.953052500426026
id15211,0.01600989518475858,0.9747281598947193,0.009261944920522007
id13170,0.04134506977998398,0.014932204546266084,0.9437227256737499
id14801,0.6072231990326454,0.08867137307312845,0.30410542789422623
id18525,0.9554669124932484,0.020753791376230006,0.023779296130521554
id21963,0.9591141706827672,0.020387219158237362,0.020498610158995536
id23746,0.024009920986710183,0.009709256271547537,0.9662808227417422
id18216,0.181558743547344,0.027471217596420516,0.7909700388562355
id16493,0.02015397857172868,0.007417730205457146,0.9724282912228143
id12987,0.03006683506812256,0.9523613519738312,0.017571812958046253
id04814,0.8498667870963886,0.05531952749052383,0.09481368541308742
id18602,0.40712666161748723,0.0347198984556252,0.5581534399268875
id23173,0.020635288482761305,0.9684877564546199,0.010876955062618668
id21165,0.05448373618241571,0.01829622118709254,0.9272200426304916
id26123,0.9357781334226005,0.03892530390913302,0.025296562668266277
id22608,0.030497880895720447,0.00924959287564538,0.9602525262286341
id21139,0.9495539693941114,0.024236469701731163,0.026209560904157624
id21853,0.10757120211206535,0.8611032046073991,0.03132559328053556
id24128,0.9403394783726635,0.03085935252508185,0.028801169102254612
id15666,0.8984420832306469,0.030151352814778192,0.07140656395457481
id11552,0.20152942019685524,0.7570253184812193,0.041445261321925414
id17621,0.11442810959503139,0.524976899832674,0.3605949905722946
id20001,0.6068881929724799,0.31712252022054543,0.07598928680697456
id14166,0.23772787676735624,0.7201492070109669,0.042122916221676805
id24108,0.13293921142318738,0.8334084560566997,0.0336523325201128
id19871,0.018983113887771845,0.9678539224417887,0.013162963670439586
id22361,0.07443148295049873,0.022162220250742336,0.903406296798759
id21065,0.12366202244542163,0.07611613077008389,0.8002218467844945
id20749,0.961590669185074,0.019210071002588498,0.01919925981233751
id20898,0.014080058296854575,0.977787840680782,0.008132101022363494
id10398,0.03994827965293042,0.021744325348354982,0.9383073949987145
id03578,0.5511962364331743,0.1428661560206502,0.30593760754617555
id25932,0.6651878502799303,0.021905430924695348,0.31290671879537435
id11133,0.039778972041363894,0.014580364255496775,0.9456406637031393
id15794,0.06760963934614801,0.886001759769288,0.04638860088456385
id24479,0.9504151178062143,0.026703976631674876,0.02288090556211084
id09563,0.014560614752990269,0.9769434668194905,0.008495918427519072
id11279,0.14187669557017515,0.6604506058061438,0.1976726986236811
id26680,0.8087359545525168,0.048255982772638484,0.1430080626748447
id20529,0.5674107542615751,0.04283827176007492,0.38975097397834996
id11761,0.8150270880194473,0.09834503636200259,0.08662787561855012
id02337,0.014226721879530497,0.9775556936228774,0.008217584497592035
id04890,0.021237495786229996,0.008370308176733812,0.9703921960370362
id15707,0.020793579688014253,0.009810075859678443,0.9693963444523074
id26204,0.05867970473820944,0.08652175052403492,0.8547985447377556
id15611,0.9223616505288798,0.039282392219943583,0.03835595725117668
id17714,0.7810938512594523,0.06714683284396929,0.1517593158965784
id15392,0.9586985009078679,0.02095644798672858,0.020345051105403595
id14685,0.0307906459737321,0.9535505419530279,0.015658812073239974
id02508,0.5128484062221571,0.40691225552517735,0.08023933825266556
id12406,0.9571275881459987,0.022475742752135087,0.020396669101866202
id24096,0.018277240631150573,0.9720312549437771,0.009691504425072245
id19837,0.961351200787375,0.0187425698343182,0.01990622937830668
id25565,0.019946506401238843,0.007466514733919834,0.9725869788648414
id27598,0.9564465376027304,0.021688804446108618,0.02186465795116096
id26085,0.9580700866108799,0.020408605003759538,0.02152130838536057
id17400,0.04321442942306412,0.056994028080536815,0.899791542496399
id04501,0.9388725961931005,0.019592246098974777,0.04153515770792471
id02468,0.018473159040552394,0.007141307274945954,0.9743855336845016
id07394,0.9111667048859561,0.052885994116747784,0.03594730099729617
id18917,0.02016727591832829,0.9667757674734235,0.013056956608248236
id14083,0.4682041539707252,0.3907356811063094,0.14106016492296544
id22675,0.07838846749812989,0.06171893551881286,0.8598925969830573
id27343,0.025176426634176425,0.010611961795723145,0.9642116115701004
id23206,0.17876956953803902,0.15137651480767728,0.6698539156542836
id11105,0.07086291682943148,0.9064503305770661,0.02268675259350243
id21017,0.018964822644539314,0.007994758800113659,0.9730404185553471
id13716,0.39787424181650183,0.15035444801808068,0.45177131016541744
id00352,0.01515786730082547,0.9761458873508755,0.008696245348298973
id12173,0.05219859382188985,0.012391973906197618,0.9354094322719125
id15008,0.8911106599347995,0.07288043968386684,0.03600890038133362
id23347,0.059274405114969266,0.026788954517749618,0.9139366403672811
id23939,0.04929555513544839,0.014074422948732896,0.9366300219158188
id12090,0.33193672938704655,0.5420339092165455,0.12602936139640805
id08307,0.015359690375178089,0.9749605147858108,0.009679794839011071
id21316,0.058099158313706004,0.0921723720582086,0.8497284696280853
id16457,0.05536252333329683,0.01175475011853236,0.9328827265481707
id23808,0.018484293595565002,0.007116548139117573,0.9743991582653175
id12826,0.36226958736448694,0.5850267517129661,0.05270366092254684
id16819,0.030105142917980162,0.011307037637554054,0.9585878194444657
id15128,0.04964102323414226,0.9292503586359925,0.021108618129865236
id14953,0.02027993686114522,0.9678799287317619,0.011840134407092896
id04083,0.9229346274249333,0.030776724835170386,0.04628864773989645
id00773,0.015223324617794187,0.9754639794050837,0.009312695977122106
id24585,0.2366504592271215,0.027331445965383536,0.7360180948074949
id01362,0.07508537560790934,0.012808529428386952,0.9121060949637037
id04514,0.8064628766258972,0.15828796643916676,0.03524915693493611
id19075,0.9602175199839728,0.020248287355172766,0.01953419266085444
id06283,0.8453856315185296,0.11246707549115838,0.04214729299031207
id19848,0.01641351369588525,0.9741475810159782,0.009438905288136429
id02566,0.043256574846549996,0.9233769132216951,0.033366511931754814
id26973,0.16713895775118107,0.022652164690945355,0.8102088775578735
id09333,0.017684534633821195,0.00675739475786089,0.9755580706083179
id21745,0.021610505658150883,0.009555133402046502,0.9688343609398026
id27167,0.03043393934958034,0.9562365201987356,0.013329540451684035
id08481,0.3614450008891492,0.42777269364935,0.21078230546150084
id19456,0.9275010282211316,0.04821336669412267,0.02428560508474581
id01495,0.05326921697247803,0.9181825813008032,0.02854820172671881
id15069,0.3594523129116232,0.08478624365402783,0.555761443434349
id18174,0.018363596195878407,0.007005476251324991,0.9746309275527967
id14450,0.08046038770966431,0.2294411094283888,0.690098502861947
id04149,0.036946654903818835,0.9458316689351728,0.01722167616100854
id10972,0.026933323059495612,0.00910834342477656,0.9639583335157279
id05547,0.0664892352956235,0.23532819040630928,0.6981825742980673
id17670,0.033377996831826164,0.9440734493798696,0.022548553788304386
id04740,0.31670061045575587,0.061298912487409436,0.6220004770568347
id24842,0.019380108571943902,0.007253708387460963,0.9733661830405952
id26895,0.0726486001683399,0.016928222813038817,0.9104231770186213
id15591,0.8153048887706995,0.046973883522963895,0.13772122770633657
id20895,0.6811510437236015,0.25410975430773286,0.06473920196866566
id11532,0.018445603745806508,0.007213998926372255,0.9743403973278213
id16516,0.04454078585269649,0.011955832841945192,0.9435033813053583
id14940,0.07807379988080317,0.692795563063708,0.22913063705548886
id17152,0.9392571656997155,0.03765159977107324,0.023091234529211097
id12870,0.4193365647804028,0.4673758107074085,0.1132876245121887
id17405,0.8177511933465189,0.03854035048811727,0.14370845616536385
id22274,0.018248524953331513,0.969968126110078,0.01178334893659044
id08337,0.04715406751392001,0.019059288196526167,0.9337866442895538
id19549,0.9150792291093713,0.02982124646574197,0.05509952442488676
id19195,0.9443314621706526,0.03156119644501248,0.02410734138433493
id11564,0.961202681671925,0.01967149263500712,0.019125825693067887
id26771,0.03507749043969017,0.029167102289853798,0.935755407270456
id24955,0.04477307935906763,0.9300924185272579,0.025134502113674528
id22140,0.9466602727249697,0.022413689102704394,0.03092603817232584
id19920,0.06942611267588045,0.013748388953987131,0.9168254983701323
id09807,0.028549967371768434,0.938072909979691,0.03337712264854064
id27426,0.9546040997633024,0.0198189411524032,0.025576959084294287
id22006,0.9634351401611926,0.017796488445080815,0.01876837139372666
id10604,0.8292108205722782,0.03947129196878435,0.13131788745893733
id11017,0.24201745391142745,0.6741303859542446,0.08385216013432807
id14335,0.019601643222502442,0.0072801970063785144,0.973118159771119
id08707,0.9188794292758184,0.04185898836549618,0.03926158235868549
id15869,0.028238750922272095,0.009290530494005564,0.9624707185837222
id20593,0.9534523421710642,0.021639753700978103,0.02490790412795749
id07428,0.37144977971519166,0.5865309485148317,0.04201927176997665
id11527,0.26327713454396057,0.2817809275437891,0.45494193791225035
id14901,0.923281354764718,0.026301086544573093,0.050417558690708915
id19733,0.890613324527952,0.03319376258027584,0.07619291289177199
id24677,0.02215190837816495,0.9589398840560867,0.018908207565748455
id26656,0.018328980963170052,0.006908128891249936,0.9747628901455799
id11707,0.9460763257996287,0.030072557271665867,0.023851116928705285
id26218,0.06840102199481667,0.9114596914279006,0.020139286577282697
id19262,0.018086565196334167,0.007102352437967022,0.9748110823656988
id24905,0.09073039863373686,0.7560541412478454,0.1532154601184177
id09170,0.9580169721291472,0.01980459269633753,0.02217843517451539
id05772,0.041867206676456915,0.01804965770004161,0.9400831356235015
id25405,0.09299954957358864,0.6230741538804521,0.2839262965459594
id18491,0.019112397826803434,0.007281669918019973,0.9736059322551767
id07780,0.9123251023399316,0.0366882486208789,0.05098664903918958
id01689,0.07495817493015906,0.01490391609654585,0.9101379089732952
id17498,0.017680209809694876,0.006794452035236322,0.9755253381550687
id19964,0.6711559620464218,0.2750285926151501,0.05381544533842809
id14525,0.020678911936649905,0.008246920924403909,0.9710741671389462
id26363,0.025409765696386286,0.011435636501450198,0.9631545978021636
id07108,0.07883984013766937,0.013623413373263577,0.907536746489067
id11692,0.961860015564013,0.01851794274233971,0.019622041693647195
id10891,0.11445672209519465,0.450246733456378,0.4352965444484274
id16743,0.12200065438702579,0.5944854248710029,0.2835139207419714
id11556,0.9524274675917662,0.025070726252030953,0.022501806156202873
id09116,0.5427006650915869,0.3962703076984378,0.06102902720997537
id24015,0.04743995210214494,0.025325219689451464,0.9272348282084035
id00347,0.5793457110310953,0.04365583188646608,0.37699845708243845
id06284,0.01948215655093633,0.007259453393508183,0.9732583900555555
id18794,0.017947514254125392,0.9691450209612096,0.012907464784664978
id10702,0.013156277194812811,0.9791977116496802,0.007646011155506858
id19239,0.019524535438584234,0.007257019662440414,0.9732184448989754
id26016,0.6568171186742765,0.20682363458538883,0.1363592467403347
id26227,0.25018297454611366,0.024970546926984458,0.7248464785269019
id05367,0.02323079592615502,0.9638629689725827,0.012906235101262348
id09568,0.02861529272395208,0.01033541653095911,0.9610492907450888
id04660,0.9471779025385871,0.021426495367690417,0.031395602093722476
id04744,0.9529742305877418,0.022421219807378306,0.0246045496048798
id07251,0.017073415634918924,0.9708325431713621,0.012094041193718857
id25977,0.01352985102535609,0.9785461231911234,0.007924025783520416
id06244,0.032521304520834945,0.01505131471032072,0.9524273807688443
id24560,0.3617063812780626,0.5810423991262555,0.05725121959568189
id05091,0.10384622052103684,0.5016093892906528,0.3945443901883102
id27248,0.24125260345486813,0.1285600571908284,0.6301873393543035
id12528,0.07347089000112669,0.05514112671178428,0.8713879832870891
id27322,0.9157561295148116,0.04771455722213265,0.036529313263055876
id27213,0.10400039399697854,0.015247277542184983,0.8807523284608364
id18588,0.9588024853171835,0.020005039116473028,0.02119247556634348
id14485,0.09657760945969311,0.1155871824566378,0.7878352080836691
id27475,0.03147357691179367,0.012884791945093354,0.955641631143113
id02280,0.06045198231979923,0.8927447560556561,0.04680326162454467
id24083,0.07447648595353694,0.8962968192964028,0.02922669475006013
id02321,0.018284962725456162,0.006951602037675063,0.9747634352368688
id10299,0.017852278913370795,0.00685872564849241,0.9752889954381369
id27680,0.9602896586795787,0.020207591606910612,0.01950274971351064
id17607,0.02799013818609699,0.01873816126090958,0.9532717005529934
id06661,0.3124941651286435,0.43033898095025175,0.2571668539211049
id23860,0.9266636472098252,0.02856903377034332,0.0447673190198314
id26850,0.026444350458939704,0.9474916744072602,0.026063975133800175
id16484,0.1166460880551018,0.0422648210338592,0.8410890909110391
id15302,0.03983153776043508,0.01142100838315174,0.9487474538564132
id21138,0.6318684020663166,0.2914960752257971,0.07663552270788636
id02525,0.12593742511329095,0.7973218042441333,0.0767407706425757
id12608,0.01469362324065606,0.9765029792641504,0.008803397495193618
id23863,0.10325563276841561,0.014667601360223947,0.8820767658713604
id01755,0.8971865898581292,0.03730108829446901,0.06551232184740188
id10567,0.9508100749532951,0.019583872568437095,0.029606052478267735
id08445,0.5310733544946565,0.36413626182444514,0.10479038368089835
id18146,0.02437270730793709,0.008282474330299086,0.9673448183617639
id22263,0.32899586595626135,0.0739142571134451,0.5970898769302936
id13537,0.019444966267157193,0.007333593421646897,0.973221440311196
id19985,0.700102941914702,0.06293358541905093,0.23696347266624715
id08053,0.13667111021517608,0.03233070946692107,0.830998180317903
id18959,0.013012734125774982,0.9795254551784205,0.007461810695804609
id06641,0.04972804852013246,0.9299246460158316,0.020347305464036063
id27291,0.01568172759255016,0.9750033381797666,0.00931493422768329
id16124,0.032258748015786126,0.010809884915415732,0.9569313670687981
id18221,0.021080006870508733,0.00823796890805596,0.9706820242214353
id25670,0.9538107194230819,0.02461555602805633,0.02157372454886157
id18472,0.9447554493060918,0.02251560937071806,0.03272894132319026
id10302,0.418276937563665,0.03134916416425709,0.5503738982720778
id07721,0.019107367166424135,0.9708872503489205,0.010005382484655241
id22148,0.021674924063808162,0.007725488776664576,0.9705995871595272
id04724,0.013520184923180184,0.9785869079588205,0.007892907117999066
id03980,0.7773737508445351,0.1749503241676005,0.04767592498786421
id11982,0.9183418165306817,0.04388265149034929,0.0377755319789691
id05566,0.016415388106751066,0.9746680026923294,0.00891660920091953
id13235,0.41952775842428414,0.4562157304479107,0.12425651112780504
id24524,0.9102370745220048,0.029473130981245245,0.060289794496750135
id26783,0.2830790176050359,0.0664168996714108,0.6505040827235533
id02220,0.17542095137622837,0.780059050092989,0.04451999853078256
id17163,0.9337851820575872,0.02548478530825211,0.0407300326341607
id21903,0.8690248229188113,0.08153369379499276,0.04944148328619602
id13350,0.01777050745276578,0.006855111158015517,0.9753743813892187
id07036,0.9530311784872385,0.021052752013689526,0.025916069499072013
id09150,0.9234423092108801,0.022922886238027886,0.05363480455109201
id22042,0.02699979330983982,0.01565014496068141,0.9573500617294789
id19562,0.4956567752663151,0.04818597944914703,0.45615724528453794
id05125,0.450126351065347,0.443549460792306,0.106324188142347
id19462,0.9520900703173203,0.02655576433346734,0.02135416534921253
id02265,0.9237502527232816,0.045928243713682954,0.030321503563035566
id11769,0.06678880807214498,0.910828595279784,0.022382596648071146
id19021,0.8316108323731641,0.035573479838784165,0.13281568778805178
id06166,0.9595149007022108,0.020744995753837526,0.019740103543951733
id26800,0.9559040718946952,0.018888410231683066,0.025207517873621858
id21422,0.05173441598970966,0.013353595187421602,0.9349119888228686
id13116,0.1848691167876818,0.7806150024576505,0.03451588075466761
id05996,0.9231598408149543,0.05200659704786667,0.02483356213717915
id23318,0.9540443576548631,0.025637674229470102,0.02031796811566676
id20725,0.03485277703924369,0.033603424827780067,0.9315437981329762
id09210,0.9451029774334048,0.019816481763168126,0.035080540803427214
id25842,0.8892288295251486,0.046676126723161675,0.0640950437516898
id00767,0.740865982631819,0.06970196468883985,0.18943205267934118
id05036,0.03020200928675359,0.9555765672500199,0.014221423463226484
id14853,0.03324994849399277,0.012152616900916064,0.9545974346050912
id16946,0.018941820182092003,0.007078564793705617,0.9739796150242023
id26804,0.139490922172374,0.7151597448381277,0.1453493329894982
id24061,0.0972572077395295,0.18099412429697567,0.7217486679634948
id19861,0.9612942627498278,0.019435628505195937,0.019270108744976082
id18210,0.08875406013482977,0.016693454344715194,0.8945524855204551
id24313,0.034475437645224684,0.010085964712075554,0.9554385976426998
id15960,0.15872482936693677,0.24957684891796597,0.5916983217150972
id14037,0.9596420041135781,0.01992775145865972,0.02043024442776199
id17785,0.018270077511027296,0.007196282696210547,0.9745336397927622
id19362,0.059338412305359495,0.017527572173511394,0.9231340155211292
id10372,0.9082973574612734,0.06417134307193556,0.02753129946679103
id03061,0.3971237820303054,0.5043144346296469,0.09856178334004774
id27583,0.020574759755253604,0.008694143988968691,0.9707310962557777
id22055,0.9418419432459816,0.02315538085243445,0.03500267590158397
id07920,0.017138165815876343,0.9736173639509985,0.009244470233125092
id16813,0.36865266217909665,0.059306013644368105,0.5720413241765352
id03088,0.1420085702119912,0.41315328154943004,0.44483814823857887
id03026,0.031007874688090218,0.9305524783649946,0.03843964694691525
id09934,0.958102931451797,0.020535670099880717,0.021361398448322206
id21452,0.9587788537482134,0.02024135348515937,0.020979792766627363
id05576,0.03304613737127026,0.013775777128914486,0.9531780854998153
id22391,0.03334444247622653,0.012474936308600193,0.9541806212151733
id10554,0.30637272747573296,0.6431406857374617,0.05048658678680538
id03291,0.1141879146027503,0.03266411388603778,0.8531479715112119
id23280,0.8742093822655576,0.024898189636204836,0.10089242809823754
id17777,0.017867095359763455,0.006855305314370635,0.975277599325866
id24574,0.6718155107246948,0.2578758071838779,0.07030868209142728
id05459,0.04279061776564555,0.939095147328218,0.018114234906136555
id02724,0.03552976070182983,0.010256332047744786,0.9542139072504253
id27678,0.9375331823114561,0.03559174658326146,0.026875071105282467
id21722,0.02142926367977446,0.9617670191551454,0.016803717165080063
id18139,0.9331455282704324,0.04138527237561617,0.025469199353951383
id16264,0.045275065677145045,0.9365355523397678,0.018189381983087165
id14537,0.9600195464873755,0.019450119458767283,0.020530334053857208
id18814,0.9586956129994738,0.021346080342673646,0.0199583066578525
id08331,0.2560392131873407,0.6927367773647964,0.051224009447862894
id03963,0.9628880857983083,0.017706695762794336,0.019405218438897486
id07558,0.9608844737186554,0.01808770464555544,0.021027821635789305
id26275,0.934395018807013,0.02080162610196724,0.0448033550910197
id26188,0.06450672745762492,0.9116924477405628,0.023800824801812275
id06789,0.16314752426961515,0.387986354353572,0.44886612137681287
id21788,0.023198932253347213,0.9647762411528082,0.012024826593844429
id13972,0.9238763488701998,0.042490518723227996,0.03363313240657235
id08643,0.8902544680244584,0.07053854603840097,0.039206985937140504
id09642,0.014643323799188927,0.9765082815181915,0.008848394682619661
id14054,0.8115177826397375,0.06870007299412345,0.11978214436613904
id12216,0.04260655108747658,0.011279998909775008,0.9461134500027484
id09211,0.0326236315092646,0.9479856884414364,0.01939068004929896
id16903,0.020698643182584808,0.9660385177670872,0.013262839050327983
id18976,0.02569689321620146,0.01585296558167514,0.9584501412021235
id01861,0.8477482161688058,0.1023850768132775,0.04986670701791667
id22745,0.024165870869302324,0.9602543515625377,0.015579777568160043
id03560,0.95250184026794,0.025213860321478623,0.022284299410581115
id17799,0.9620601060032359,0.01782661421611916,0.020113279780644817
id12387,0.05570774791253975,0.04478347007692117,0.8995087820105392
id09450,0.6587034939400015,0.03515056442332141,0.3061459416366771
id18088,0.02111921339031938,0.008128336553581236,0.9707524500560993
id21697,0.9173909792314524,0.044294820094735204,0.0383142006738125
id26128,0.013579135701610255,0.9786438013961564,0.007777062902233294
id27462,0.03560473647553191,0.03489648575604683,0.9294987777684214
