id,EAP,HPL,MWS
id03403,0.019073510810107865,0.019098341653740906,0.9618281475361512
id11119,0.3213855600304409,0.46463780134577354,0.2139766386237856
id16681,0.8276703998839003,0.11278063787077514,0.05954896224532459
id16399,0.9795076851225046,0.007723698296726577,0.012768616580768643
id22630,0.4187668552650061,0.18956195726144937,0.3916711874735444
id27950,0.5462630617845535,0.22280755758998103,0.2309293806254654
id00046,0.6836113091805918,0.05708134878792656,0.2593073420314817
id25556,0.2929112656594668,0.19979683442648155,0.5072918999140515
id16039,0.9609150202901915,0.027363548812067425,0.011721430897741157
id09110,0.9424590351503045,0.019179598836124676,0.03836136601357086
id19881,0.6694121542161692,0.2894853910990741,0.0411024546847567
id21735,0.6423070007382368,0.1805832956912946,0.1771097035704686
id02023,0.7465861850232098,0.061457075760060466,0.19195673921672973
id01230,0.3194088432042406,0.593891069344765,0.08670008745099438
id14916,0.0958005437094493,0.19571194962034869,0.708487506670202
id04944,0.5462630617845535,0.22280755758998103,0.2309293806254654
id04349,0.16177621825446303,0.2022429783977815,0.6359808033477555
id22580,0.19302689637623605,0.7173987408417439,0.08957436278201993
id00343,0.6882371492099384,0.20345767367706866,0.10830517711299283
id14218,0.10018336981265284,0.7833562660865374,0.11646036410080979
id10546,0.5095743347594854,0.44893545007319174,0.041490215167322764
id05627,0.2396512682726855,0.3260551441943408,0.4342935875329736
id13735,0.205043396808616,0.6484181720638256,0.14653843112755838
id01525,0.0683691660131278,0.7410172097086182,0.1906136242782539
id25242,0.5751447616309014,0.21717374507321496,0.20768149329588365
id17077,0.4043559021244165,0.07552517231923432,0.5201189255563492
id05672,0.37758274088755533,0.19814171124573937,0.4242755478667052
id22404,0.2656597554764049,0.6612125969332457,0.07312764759034933
id25704,0.32169735767597474,0.5205374602732199,0.15776518205080525
id00903,0.966944468682466,0.025193241063963832,0.007862290253570312
id15496,0.37006671508600747,0.5038567011066191,0.12607658380737333
id09903,0.38042918788848734,0.03220265820109486,0.5873681539104179
id03419,0.5603826579658472,0.10202939460950022,0.3375879474246526
id06647,0.540822786674501,0.039564554262229976,0.4196126590632689
id16700,0.22734776941029994,0.7181147216218138,0.054537508967886325
id08983,0.582478959157232,0.26698516778227804,0.15053587306049004
id20782,0.1494747039125335,0.671868202752348,0.17865709333511845
id24494,0.83411225865279,0.056229568227576056,0.10965817311963393
id10495,0.16782595723838503,0.8102365088002171,0.021937533961397766
id21262,0.5222234178036906,0.11762841107152107,0.3601481711247883
id25689,0.3780720465946177,0.08409632319804775,0.5378316302073346
id03705,0.09477744252598372,0.27439711518086424,0.6308254422931521
id01187,0.5985382275946503,0.35541532733531134,0.04604644507003849
id24649,0.5903178681673317,0.19499651420825428,0.21468561762441393
id12629,0.14511868245626394,0.0935876743850473,0.7612936431586887
id15211,0.041717174522299866,0.9219404607235503,0.03634236475414966
id13170,0.3220215813120193,0.19513175963609763,0.4828466590518832
id14801,0.6907628720380775,0.14143744406320616,0.1677996838987162
id18525,0.8142849409044962,0.06431412239022657,0.12140093670527707
id21963,0.9583675412402033,0.02492929865951884,0.016703160100277815
id23746,0.14736291886993336,0.10712503437761205,0.7455120467524546
id18216,0.4585586748193207,0.2052000169102128,0.3362413082704665
id16493,0.03212472427110308,0.015089392846093915,0.952785882882803
id12987,0.2014476732970979,0.613733824492969,0.1848185022099332
id04814,0.5063920529390673,0.2099712867424307,0.28363666031850204
id18602,0.48320999407018395,0.03907528482105223,0.4777147211087638
id23173,0.16198416118968728,0.6976997134221011,0.14031612538821164
id21165,0.4917924639134186,0.10549657996492684,0.4027109561216546
id26123,0.7843293220004244,0.1762672317484814,0.039403446251094196
id22608,0.14185423049557527,0.0452148246209301,0.8129309448834947
id21139,0.8150122948761542,0.11477115602438809,0.07021654909945779
id21853,0.48598198372058665,0.3196077784164973,0.19441023786291609
id24128,0.7128391987781524,0.15062858327321738,0.13653221794863027
id15666,0.43772424742534716,0.18592542139731233,0.37635033117734057
id11552,0.39224433637768913,0.5173108352362681,0.09044482838604266
id17621,0.22438138467686505,0.3086478520744235,0.46697076324871145
id20001,0.5707184566602178,0.3297438847535574,0.09953765858622483
id14166,0.5162246171200674,0.37242992345691867,0.11134545942301405
id24108,0.31313224410303675,0.5783239948768658,0.10854376102009754
id19871,0.08840810602379022,0.7019657369212404,0.20962615705496934
id22361,0.2414498155796645,0.12194379863563226,0.6366063857847032
id21065,0.21998677433022887,0.3281401371745105,0.45187308849526064
id20749,0.9330257407307018,0.027534062423088992,0.03944019684620919
id20898,0.2865787780759834,0.651316246731064,0.06210497519295246
id10398,0.09703466088096913,0.17030158228028425,0.7326637568387466
id03578,0.38088275423911155,0.21610490965285536,0.403012336108033
id25932,0.6326427319659288,0.060980700956369364,0.30637656707770194
id11133,0.2032914714870977,0.2445395597260167,0.5521689687868856
id15794,0.33626382901342156,0.48246948466357575,0.18126668632300255
id24479,0.9000077295427213,0.0723014698308286,0.02769080062645001
id09563,0.09879452078964064,0.7209141754184075,0.18029130379195188
id11279,0.5121289572635003,0.2593837679833904,0.22848727475310937
id26680,0.7734839998830564,0.011816923661182178,0.21469907645576147
id20529,0.8143522902708203,0.057467826486995596,0.12817988324218427
id11761,0.7262464762119998,0.09770144107462214,0.17605208271337816
id02337,0.13945636022617786,0.8267005627198052,0.03384307705401694
id04890,0.2162171152427745,0.15810742337276712,0.6256754613844584
id15707,0.027899954761056483,0.03641673686058282,0.9356833083783608
id26204,0.05027780127182506,0.44120013987962675,0.5085220588485482
id15611,0.44517646174301756,0.3447699505694299,0.21005358768755256
id17714,0.6939777915184621,0.10522339245422627,0.20079881602731176
id15392,0.8219780138984343,0.04969204912538709,0.12832993697617856
id14685,0.031007328983326365,0.9084319967522961,0.0605606742643775
id02508,0.893202305794702,0.06631809186998688,0.04047960233531109
id12406,0.7463795578504071,0.19625838965018613,0.057362052499406894
id24096,0.11790023870688152,0.8432675898096897,0.03883217148342885
id19837,0.7961190323875682,0.050071125407001205,0.1538098422054306
id25565,0.10091446446061436,0.055054192275004805,0.8440313432643809
id27598,0.7845034371496369,0.0494356094230463,0.16606095342731692
id26085,0.8304911028870788,0.05917369318878173,0.1103352039241395
id17400,0.13801025197143055,0.20306211845728606,0.6589276295712834
id04501,0.5150916203985452,0.26523600866959735,0.21967237093185762
id02468,0.07898596701735948,0.04505943552674897,0.8759545974558915
id07394,0.731799618989586,0.11959489471622813,0.1486054862941858
id18917,0.20261598418749222,0.24067060758265155,0.5567134082298563
id14083,0.5209720757591961,0.176491521999438,0.3025364022413659
id22675,0.10557308871566679,0.48212364170015093,0.41230326958418223
id27343,0.13920326638729616,0.17728015537068487,0.6835165782420191
id23206,0.4282658334142771,0.084828097854135,0.48690606873158787
id11105,0.177982774158582,0.7061764423137218,0.11584078352769622
id21017,0.008275356479922879,0.025764422089951947,0.9659602214301252
id13716,0.6297524169899708,0.09885291705017561,0.2713946659598536
id00352,0.03970044841478924,0.9420533401369857,0.01824621144822503
id12173,0.16467704437674108,0.12666700278532958,0.7086559528379293
id15008,0.43362947179445976,0.42158001312390375,0.1447905150816366
id23347,0.3990457021762204,0.12071455880652245,0.4802397390172571
id23939,0.2177851432299897,0.11149338823287112,0.6707214685371391
id12090,0.46626294444718774,0.3331295410629103,0.2006075144899019
id08307,0.06154996225322655,0.8222947026284555,0.11615533511831798
id21316,0.15217033382474063,0.13710149863803966,0.7107281675372197
id16457,0.05509570864817143,0.0037946800403799164,0.9411096113114485
id23808,0.03976963032974774,0.03291733613516047,0.9273130335350919
id12826,0.3930585985473745,0.42388285231158707,0.18305854914103836
id16819,0.07182854749023333,0.06558017196452247,0.8625912805452441
id15128,0.2615713713431042,0.4815171153016483,0.25691151335524753
id14953,0.17882729134061723,0.727692256844465,0.09348045181491765
id04083,0.791521365023944,0.10101386282884904,0.10746477214720687
id00773,0.09065675311604289,0.7835105188497999,0.12583272803415707
id24585,0.1474288932910185,0.02279785170817501,0.8297732550008065
id01362,0.18862051649035635,0.05726830329022879,0.7541111802194149
id04514,0.5561447475538916,0.3766044924359251,0.06725076001018325
id19075,0.8492661675250643,0.10328724979052258,0.047446582684413124
id06283,0.8063877434686064,0.1402374737297173,0.05337478280167628
id19848,0.10678587564741972,0.8043125075687068,0.08890161678387351
id02566,0.315737795341643,0.5792263723490303,0.10503583230932674
id26973,0.391787015795079,0.06980664250279912,0.5384063417021219
id09333,0.003762358968365935,0.0017672842039299717,0.994470356827704
id21745,0.08289130208695926,0.03533700719447918,0.8817716907185615
id27167,0.25622715475431573,0.6484704155021471,0.09530242974353714
id08481,0.21076571090191573,0.6025049965938476,0.18672929250423667
id19456,0.7418728762722636,0.18473055889755527,0.07339656483018109
id01495,0.22606802806993156,0.5643689915169983,0.20956298041307023
id15069,0.3174768880219248,0.28218124352800183,0.4003418684500734
id18174,0.034040932683706844,0.004672457037388344,0.9612866102789047
id14450,0.11853711112124893,0.26398321874339187,0.6174796701353592
id04149,0.5829423623827522,0.3095562415055059,0.10750139611174173
id10972,0.04669897296616301,0.00404772455277867,0.9492533024810583
id05547,0.045934702316228176,0.4750530559676482,0.4790122417161236
id17670,0.2297709089345109,0.5141872825708007,0.2560418084946884
id04740,0.4647108823391053,0.18933459704165173,0.3459545206192429
id24842,0.04769995306431389,0.016295589072905712,0.9360044578627804
id26895,0.3946520306693027,0.2622278953771094,0.3431200739535879
id15591,0.6162112783940272,0.1556735728276901,0.22811514877828282
id20895,0.5377081242111323,0.3227988401076537,0.139493035681214
id11532,0.024253419013513643,0.02124415706483366,0.9545024239216527
id16516,0.12298991072385643,0.0558049552412001,0.8212051340349434
id14940,0.15252754046320197,0.3663186057294556,0.48115385380734244
id17152,0.796494402849764,0.1780057843515434,0.025499812798692643
id12870,0.4569686990833549,0.29196510916034296,0.25106619175630224
id17405,0.5289529185995687,0.06042913850595694,0.4106179428944744
id22274,0.10676659228374426,0.8421647165507166,0.05106869116553921
id08337,0.17704220860425865,0.16354152010204998,0.6594162712936913
id19549,0.5780211868867102,0.2581046664540987,0.16387414665919106
id19195,0.708124031106581,0.26138856140828476,0.03048740748513433
id11564,0.6011887393117167,0.27362231293146827,0.12518894775681505
id26771,0.02660130022494265,0.042998233016749064,0.9304004667583083
id24955,0.15895132358280534,0.6771505646162443,0.16389811180095026
id22140,0.7718262230255057,0.05041836397878962,0.1777554129957046
id19920,0.253365449040941,0.0506917983296162,0.6959427526294428
id09807,0.08641328096692509,0.7441786491166225,0.16940806991645238
id27426,0.8974770296280062,0.04959891090808279,0.05292405946391097
id22006,0.965684823739116,0.015197990764499538,0.019117185496384463
id10604,0.6113600935718003,0.16215067977717906,0.2264892266510206
id11017,0.4176386007542855,0.3640841819883636,0.2182772172573509
id14335,0.04901180253587065,0.016494885296542673,0.9344933121675866
id08707,0.6444983219096506,0.08036031456337153,0.2751413635269778
id15869,0.20756571425514447,0.16293853352622395,0.6294957522186315
id20593,0.5000330663237372,0.18216311182577188,0.31780382185049094
id07428,0.6900790360832593,0.25521805069126086,0.054702913225479835
id11527,0.39133614370603464,0.13671846226337395,0.47194539403059144
id14901,0.7747431589337856,0.10077833435261045,0.12447850671360386
id19733,0.719786326044126,0.0475624289522543,0.23265124500361972
id24677,0.08904626283466892,0.8311068464209557,0.0798468907443755
id26656,0.01266733047529475,0.002195431615737731,0.9851372379089676
id11707,0.8517948638395789,0.055658859998755215,0.09254627616166577
id26218,0.19570590091215317,0.7185152396629997,0.08577885942484702
id19262,0.01553974651372647,0.006858953490705179,0.9776012999955682
id24905,0.25325847965005416,0.46084626346377233,0.2858952568861736
id09170,0.8221285380201466,0.11992436707190514,0.057947094907948304
id05772,0.09363972415800444,0.1847071000535367,0.721653175788459
id25405,0.2610456549630942,0.4835438721371729,0.255410472899733
id18491,0.05095965227159222,0.0076731404736172645,0.9413672072547906
id07780,0.717247043400632,0.10424058970813828,0.1785123668912298
id01689,0.22177974115841528,0.13460784797267458,0.6436124108689101
id17498,0.0018279100862430974,0.00919371589131598,0.9889783740224409
id19964,0.5529295276977767,0.2898789305276083,0.15719154177461483
id14525,0.10128515690813798,0.21429071393464583,0.6844241291572162
id26363,0.1505415770875023,0.09000727538429198,0.7594511475282057
id07108,0.2870604742410612,0.05271805303376051,0.6602214727251784
id11692,0.9353526847527962,0.03057132422136816,0.03407599102583564
id10891,0.3359762580632381,0.2503866675968494,0.4136370743399124
id16743,0.2642601856356473,0.38376811486286344,0.35197169950148927
id11556,0.7950508534695399,0.14743819097343075,0.05751095555702937
id09116,0.32172805635600793,0.6061958409570483,0.07207610268694395
id24015,0.10437187789249316,0.25772593836282065,0.6379021837446861
id00347,0.2750395434635165,0.2916250975910252,0.4333353589454583
id06284,0.027609880660543335,0.07055658029778146,0.9018335390416752
id18794,0.11989845567945298,0.6412291994542992,0.23887234486624778
id10702,0.014704692433617094,0.9798233268451768,0.005471980721206105
id19239,0.06931831598799726,0.014944039988130351,0.9157376440238724
id26016,0.5325092624742357,0.2281935255907997,0.23929721193496473
id26227,0.3562160807780054,0.13355473612106772,0.5102291831009269
id05367,0.2864694546366077,0.6256679581830992,0.08786258718029309
id09568,0.14122128765161315,0.051784640041338204,0.8069940723070487
id04660,0.8275175389285032,0.11878788148862875,0.05369457958286802
id04744,0.8146672232852955,0.13108642092130313,0.05424635579340139
id07251,0.02423548311005306,0.9338849575411472,0.04187955934879982
id25977,0.03583227755821514,0.9432865488314616,0.020881173610323246
id06244,0.21733453760128896,0.12739017270195985,0.6552752896967512
id24560,0.7354976942755834,0.17083833536809867,0.09366397035631795
id05091,0.05547938515407081,0.643288248352752,0.30123236649317725
id27248,0.37550296071135475,0.433214744448647,0.19128229483999834
id12528,0.25092628574457265,0.22191757876374912,0.5271561354916783
id27322,0.3821517565138727,0.5118231766170289,0.10602506686909847
id27213,0.23820770794928445,0.08941405748566192,0.6723782345650536
id18588,0.796001757015324,0.11053236336406656,0.09346587962060941
id14485,0.16165009940252273,0.23814797161591886,0.6002019289815583
id27475,0.07276331196783943,0.06581515094450305,0.8614215370876575
id02280,0.18301839282546511,0.678020337983478,0.13896126919105695
id24083,0.1396261402207804,0.7141425913176368,0.1462312684615828
id02321,0.05804693462814002,0.007756003870273593,0.9341970615015863
id10299,0.10208097703102958,0.018956758614012192,0.8789622643549583
id27680,0.8427698052088283,0.13104385931889115,0.026186335472280504
id17607,0.12665434690065497,0.1322446623966686,0.7411009907026764
id06661,0.1716163049781437,0.49599321542681857,0.3323904795950378
id23860,0.4378702227503176,0.13386580761486272,0.4282639696348198
id26850,0.11137084326229853,0.7098904422273759,0.1787387145103256
id16484,0.7795155482639314,0.11334387303461756,0.10714057870145101
id15302,0.05197149067606513,0.027680825188451365,0.9203476841354834
id21138,0.3570415947216639,0.5735962967322876,0.06936210854604845
id02525,0.3579038185452022,0.4846127389482941,0.1574834425065037
id12608,0.3853193969157974,0.4743919857818378,0.14028861730236483
id23863,0.29422790894646983,0.06243814053611508,0.643333950517415
id01755,0.6880168394648183,0.06544924219141393,0.24653391834376776
id10567,0.5069180383139283,0.09329564965796144,0.39978631202811016
id08445,0.4384146316343894,0.3806946753180305,0.18089069304758013
id18146,0.25285733570447905,0.06580773164046483,0.6813349326550561
id22263,0.6395256100552791,0.1568534785311874,0.20362091141353353
id13537,0.13621035629632103,0.029545671068439402,0.8342439726352395
id19985,0.5844017674890908,0.08500956664395312,0.33058866586695607
id08053,0.1972715048864102,0.11321444396379511,0.6895140511497947
id18959,0.01621568636001806,0.9716621647693244,0.012122148870657521
id06641,0.511883960190184,0.45330220507576063,0.03481383473405542
id27291,0.2227253801339734,0.6120844059712662,0.1651902138947604
id16124,0.3786996789581809,0.11148709430009703,0.5098132267417221
id18221,0.3031098768456141,0.25249810562075126,0.4443920175336346
id25670,0.5416558425892727,0.38984119519864896,0.06850296221207852
id18472,0.7744482971568287,0.08141268446060404,0.14413901838256715
id10302,0.43756729594094507,0.1177670426259585,0.4446656614330964
id07721,0.2351221381812874,0.7082907389280914,0.05658712289062112
id22148,0.1471729419455591,0.08757178222472832,0.7652552758297125
id04724,0.05640678346500107,0.9172276634248019,0.026365553110197133
id03980,0.3459684119827229,0.5593841648272463,0.09464742319003092
id11982,0.6176386562106784,0.24512305665598355,0.1372382871333381
id05566,0.15601991524094566,0.8165671171221316,0.027412967636922796
id13235,0.6365197613512352,0.19731187547065365,0.16616836317811112
id24524,0.5576682656202141,0.037153995337959766,0.40517773904182613
id26783,0.47921089949765766,0.030569943579667094,0.49021915692267526
id02220,0.49252518233716425,0.31964926155076734,0.18782555611206853
id17163,0.8673376912628561,0.04104623703376252,0.09161607170338136
id21903,0.7294270471836032,0.12837212389852298,0.14220082891787372
id13350,0.03881784579309131,0.028680753423600002,0.9325014007833088
id07036,0.9466559131767178,0.027714005878061315,0.025630080945220915
id09150,0.5850646624787067,0.0507554994945463,0.364179838026747
id22042,0.05474667889274723,0.0672315740204234,0.8780217470868295
id19562,0.5462630617845535,0.22280755758998103,0.2309293806254654
id05125,0.5968266011970468,0.2089147507247081,0.19425864807824508
id19462,0.87340849831517,0.09738626879124633,0.029205232893583576
id02265,0.7119461623207279,0.26250040868075325,0.025553428998518746
id11769,0.1030727181078397,0.8729085362581218,0.024018745634038496
id19021,0.5010997192929685,0.14701038213671255,0.35188989857031894
id06166,0.8311873979699552,0.09466897222963934,0.07414362980040543
id26800,0.8535470593975544,0.059940395102219456,0.08651254550022622
id21422,0.1494105909574733,0.21878282367083476,0.631806585371692
id13116,0.09647563300923101,0.7240823664993924,0.1794420004913767
id05996,0.8521244699920404,0.09557720484267117,0.05229832516528837
id23318,0.8838722618462874,0.06350100536453751,0.052626732789175
id20725,0.12516278494649868,0.12783394587976113,0.7470032691737402
id09210,0.5462630617845535,0.22280755758998103,0.2309293806254654
id25842,0.6196549821283569,0.23293899702708085,0.14740602084456225
id00767,0.753589608952771,0.06858039758657551,0.17782999346065326
id05036,0.186216932448173,0.6847379580528538,0.12904510949897322
id14853,0.26632009621530683,0.0573624413730976,0.6763174624115956
id16946,0.07268110623346331,0.019992795585069133,0.9073260981814676
id26804,0.19757037142484538,0.5563626349195322,0.24606699365562248
id24061,0.22305048239435943,0.2351958818469906,0.54175363575865
id19861,0.9408761877032003,0.03467511879520274,0.024448693501597007
id18210,0.3030385053309527,0.06017328483139869,0.6367882098376486
id24313,0.12254379019003026,0.021032558466085306,0.8564236513438843
id15960,0.06121123883434703,0.4427282376119461,0.4960605235537069
id14037,0.8619101177475689,0.08710445731476486,0.0509854249376663
id17785,0.014197741420855895,0.011758723094077153,0.974043535485067
id19362,0.16984415085169327,0.018164712369310877,0.8119911367789959
id10372,0.8686275719435445,0.09070752062160761,0.04066490743484798
id03061,0.16165660536916163,0.45466507909195625,0.38367831553888226
id27583,0.023097572330652603,0.01710287934829049,0.959799548321057
id22055,0.7033323066519267,0.07886201376518885,0.21780567958288444
id07920,0.059026312615055344,0.8897402789714595,0.05123340841348528
id16813,0.2675412858514726,0.04853796484211214,0.6839207493064152
id03088,0.09524695451240425,0.40663471236201487,0.49811833312558074
id03026,0.10126690699139997,0.6371746752840953,0.2615584177245047
id09934,0.7964489404128944,0.12673003229573448,0.07682102729137111
id21452,0.7904346136761945,0.04846654308853088,0.16109884323527454
id05576,0.1871706333748375,0.1696021412275841,0.6432272253975785
id22391,0.3699353305711973,0.10365752946356922,0.5264071399652334
id10554,0.19541343095891553,0.7407989486107774,0.06378762043030718
id03291,0.11787546286326035,0.06659126164312267,0.8155332754936169
id23280,0.49888503215602953,0.08218353378811652,0.41893143405585404
id17777,0.025640650279884415,0.005205568167175352,0.9691537815529402
id24574,0.4526106651083655,0.39998032601222727,0.1474090088794073
id05459,0.08099873371263876,0.8943929487283735,0.024608317558987628
id02724,0.32306221946642216,0.10529522888769872,0.571642551645879
id27678,0.7563012099493707,0.1302453622562219,0.11345342779440724
id21722,0.08389571725880435,0.8217933420813339,0.09431094065986183
id18139,0.8722227822802628,0.060036842726000295,0.06774037499373681
id16264,0.2558991781135952,0.6623199537378435,0.08178086814856139
id14537,0.8857910838588079,0.030685586067708943,0.08352333007348313
id18814,0.9295287571033037,0.04521691466342591,0.025254328233270375
id08331,0.3259936941037965,0.6043800494922125,0.06962625640399096
id03963,0.9802456548745053,0.006170885003500813,0.013583460121993714
id07558,0.9811004183157662,0.0025764902260146665,0.01632309145821899
id26275,0.8825356211320098,0.0416535025380747,0.07581087632991557
id26188,0.31201046083538403,0.6336730085441292,0.05431653062048676
id06789,0.44433557610975366,0.19289194913132865,0.3627724747589177
id21788,0.13924903040647607,0.7788480719097244,0.08190289768379966
id13972,0.6095083371506262,0.32111391874064193,0.0693777441087317
id08643,0.706537598682118,0.18129474930288886,0.11216765201499321
id09642,0.21898893272392317,0.7183811924823023,0.06262987479377459
id14054,0.24849533823188621,0.16999885986485147,0.5815058019032624
id12216,0.2209115042251379,0.07662646808080607,0.702462027694056
id09211,0.3089071782350884,0.45201377022846756,0.239079051536444
id16903,0.1401553057046494,0.7179899179911123,0.14185477630423826
id18976,0.027890930512177448,0.1169088951273361,0.8552001743604863
id01861,0.5727289717812937,0.10142091102073197,0.32585011719797435
id22745,0.14265059123828883,0.7498803021838469,0.10746910657786411
id03560,0.8002450311690528,0.12133626873662888,0.07841870009431837
id17799,0.8801967738910795,0.050882114824441556,0.0689211112844789
id12387,0.09761879432057195,0.1314706754514861,0.770910530227942
id09450,0.6458914838473222,0.08559339441471712,0.26851512173796066
id18088,0.14904440759775567,0.17414477001898201,0.6768108223832624
id21697,0.3430083676887911,0.5145162176107239,0.1424754147004851
id26128,0.023008941788869593,0.9514854515823955,0.025505606628734898
id27462,0.13954794179185256,0.41952248452659013,0.44092957368155733
id19394,0.7974428781993471,0.13701621102830558,0.06554091077234736
id19929,0.5837284073845936,0.11787617662843433,0.29839541598697206
id16056,0.4089164546156448,0.29763735870047653,0.2934461866838786
id08756,0.21513108501892161,0.06408356381086651,0.7207853511702119
id09203,0.21872849149242904,0.7141457759664369,0.06712573254113392
id14098,0.9348824102322387,0.023731841726883102,0.04138574804087817
id24641,0.8660029667417778,0.08700632964023151,0.04699070361799077
id24507,0.01656917313755411,0.9396739587428629,0.04375686811958293
id20161,0.7087166683223224,0.21480660639848953,0.07647672527918803
id11710,0.09919868724102492,0.00921834820789993,0.8915829645510751
id15751,0.5086718958559705,0.19923580471155594,0.29209229943247356
id06617,0.035281053667461815,0.15013902515700187,0.8145799211755363
id19131,0.6070542660807818,0.27090963606908597,0.12203609785013217
id02796,0.42667424034472795,0.49404839490689617,0.07927736474837596
id15575,0.3304848849623057,0.4915313348315252,0.17798378020616895
id21828,0.783094601989822,0.12301551004065331,0.09388988796952476
id15093,0.2545150447539975,0.7037284927603257,0.041756462485676916
id27867,0.5618597853826531,0.14972774058444646,0.28841247403290043
id19315,0.10619426402170745,0.020183863925620847,0.8736218720526717
id19398,0.6478548802157227,0.20088367769276336,0.15126144209151401
id01572,0.348254079454041,0.4610821419861235,0.19066377855983535
id09781,0.7932579308658853,0.15546864751742318,0.05127342161669157
id19278,0.5090202417509683,0.3799722013091158,0.11100755693991597
id11852,0.16504635329434525,0.08205898441919379,0.752894662286461
id07067,0.39923012744287545,0.14979911525667775,0.4509707573004468
id08550,0.03792866987187268,0.9568720856012944,0.005199244526832883
id02634,0.6735443976621844,0.054059939269871245,0.2723956630679442
id02449,0.5850747825491232,0.26501943707880715,0.1499057803720698
id10359,0.561765847442456,0.30538432172422364,0.1328498308333204
id00217,0.3596430508507684,0.5491090604170384,0.09124788873219317
id20848,0.042732043784864476,0.8998298031907467,0.057438153024388754
id20229,0.3462640221420611,0.6137604538102126,0.03997552404772637
id02211,0.4679594216031474,0.2957339515411176,0.23630662685573495
id08435,0.2737919085935785,0.6659806367153105,0.06022745469111092
id23681,0.28082906659458,0.15300146650283275,0.5661694669025873
id00571,0.5244605783841217,0.1118584300351033,0.3636809915807749
id16280,0.003882525665716778,0.0034811483931100925,0.9926363259411731
id15022,0.21081859725743232,0.14127189376054758,0.6479095089820202
id08040,0.02992529033858955,0.12245686090488635,0.847617848756524
id18087,0.7645637337612745,0.17298881435576735,0.062447451882958104
id11280,0.5562917537769587,0.2724942665283499,0.17121397969469135
id21543,0.557747161078269,0.20351051816449353,0.23874232075723742
id00245,0.7856797542393849,0.08685783508036479,0.12746241068025035
id13745,0.03482095981626148,0.0063088867751146345,0.9588701534086238
id15734,0.6070725591994769,0.2023177140497783,0.19060972675074483
id22572,0.4266017064951438,0.46866869795081023,0.10472959555404608
id12741,0.15203919337539804,0.06594414661386673,0.7820166600107353
id16477,0.40009268650882795,0.4483892601382636,0.15151805335290844
id26261,0.035559338520408684,0.024780192002936827,0.9396604694766544
id15867,0.4613998372857274,0.34568027369116644,0.1929198890231062
id10479,0.8557279172573099,0.0323597865105211,0.11191229623216899
id17736,0.14219340825983356,0.043136876945353834,0.8146697147948125
id17768,0.027785240735584884,0.03625189981535306,0.9359628594490622
id14172,0.5500173930472169,0.17627851419531249,0.27370409275747065
id01972,0.10210415895570248,0.10495341012637777,0.7929424309179198
id10962,0.7320151711174239,0.18598931204375313,0.08199551683882292
id16692,0.6066785246853547,0.21304576752748955,0.1802757077871557
id25471,0.05698300767321415,0.887421700148869,0.0555952921779169
id05603,0.05492315429724986,0.8739769308913036,0.0710999148114465
id15340,0.6314669866718949,0.19935170980007155,0.16918130352803354
id22971,0.7258739668978305,0.1767746612265076,0.09735137187566187
id06765,0.03112615201882203,0.9032995437548914,0.06557430422628654
id19864,0.8764099426372675,0.0397925658600511,0.08379749150268154
id15834,0.39230349892418,0.33898704500582155,0.2687094560699984
id17395,0.15713205323166538,0.12402348339724213,0.7188444633710924
id02585,0.031702865486176214,0.8471862717757095,0.12111086273811428
id13154,0.9228561113938556,0.03305816193887295,0.04408572666727155
id12972,0.2308325375545611,0.22558625667197543,0.5435812057734634
id11103,0.5855746498681985,0.1533852135934699,0.2610401365383317
id26062,0.41954781542583314,0.10766935129488382,0.4727828332792831
id07339,0.9225094404664969,0.031120460024075366,0.04637009950942794
id06096,0.942166702490286,0.04323635182415974,0.014596945685554285
id22945,0.3411437328543789,0.4374616879700509,0.2213945791755703
id10058,0.583595986783517,0.2928927752003257,0.12351123801615731
id06435,0.9625151448794785,0.021134725754246818,0.01635012936627458
id12636,0.09307483217200681,0.07185873796323805,0.8350664298647551
id25423,0.03542310397775673,0.061855487543911375,0.9027214084783318
id12990,0.25030456165514836,0.08589703179126379,0.6637984065535879
id24106,0.1942516379381256,0.11214579090086639,0.693602571161008
id14481,0.08619799663099265,0.8889196179773282,0.02488238539167912
id03617,0.7131821822980832,0.09990393709972116,0.18691388060219566
id26055,0.965427634830155,0.018242276862764435,0.016330088307080676
id23712,0.5379480874653924,0.19531776394580164,0.266734148588806
id19441,0.12177733762110185,0.7768753321590144,0.1013473302198838
id17042,0.8273109646082879,0.06645424065583598,0.1062347947358761
id09018,0.10017336159196152,0.8938239499367086,0.006002688471329796
id08879,0.008314758783440568,0.9904894590865204,0.001195782130039009
id10841,0.14862148288082397,0.608776350138631,0.2426021669805451
id04776,0.1194562701366055,0.8675778351883011,0.012965894675093433
id26526,0.01999974960962721,0.06126492032461258,0.9187353300657602
id14181,0.12752628956238374,0.7762681358603408,0.09620557457727545
id18396,0.4398945496544858,0.23579176298048612,0.324313687365028
id05585,0.1127931822636717,0.8464518668165167,0.040754950919811454
id11546,0.06543251311746337,0.5994992177739222,0.33506826910861437
id08027,0.24556355471940114,0.6178475741303534,0.13658887115024548
id00659,0.37544216567347655,0.12277167630797084,0.5017861580185525
id10937,0.19514122289899585,0.6462212454359454,0.1586375316650588
id01898,0.19304727931398408,0.580562032428597,0.22639068825741882
id23695,0.04838024830734639,0.016778563785849614,0.9348411879068039
id07856,0.1871627359494211,0.7007636084998036,0.11207365555077534
