id,EAP,HPL,MWS
id02934,0.32362007866963033,0.323483234111231,0.35289668721913875
id00189,0.32274085129823815,0.3518831275862002,0.3253760211155617
id27941,0.3199140342405131,0.3277628664456808,0.3523230993138061
id14642,0.31129640215787846,0.3418356548308286,0.346867943011293
id23445,0.32434749945821184,0.3289754265501334,0.3466770739916547
id21603,0.32084584100959196,0.3268490627346915,0.3523050962557166
id21046,0.32875619201787554,0.3507028609305312,0.32054094705159336
id02264,0.319784728839798,0.334147747482428,0.34606752367777394
id00409,0.32628953334604915,0.33368015049461386,0.3400303161593371
id00351,0.32912811766191147,0.3366141013882731,0.3342577809498154
id14362,0.3161941894826612,0.34320109637787355,0.34060471413946525
id20757,0.3311249736728995,0.3447551159206417,0.32411991040645893
id22764,0.32089498345213674,0.3239522841844339,0.3551527323634294
id19264,0.314851317054096,0.3250230260257909,0.360125656920113
id04506,0.31467981763773073,0.3223340510313841,0.36298613133088514
id18505,0.31925074263327197,0.32285608859373405,0.35789316877299393
id27354,0.31118936727656143,0.3211313044325335,0.3676793282909051
id22410,0.32971327372399284,0.35580551649999786,0.31448120977600935
id14241,0.30825845643432087,0.3438636061227527,0.3478779374429265
id18785,0.32307496194421037,0.33520582523815845,0.34171921281763123
id16649,0.3317136211396659,0.39713915276228173,0.2711472260980524
id16386,0.32803660166603504,0.38889405914513536,0.28306933918882954
id09051,0.30304666568745176,0.32718737428889944,0.36976596002364875
id22296,0.30951209071739616,0.338167049117981,0.35232086016462294
id08584,0.32606244340171897,0.33967037632899005,0.3342671802692909
id22219,0.31127441451033694,0.3200206538086256,0.3687049316810376
id18790,0.3031025371140039,0.31391278807201783,0.38298467481397824
id10922,0.32145859213256567,0.3479947817122803,0.33054662615515396
id15002,0.32688140748521516,0.3440850970831405,0.3290334954316444
id24862,0.32568864071527265,0.36101551395566256,0.31329584532906485
id25845,0.3223315211217105,0.3396508565940438,0.3380176222842458
id17586,0.30398360199593427,0.32134219706105477,0.374674200943011
id09390,0.2672415597913869,0.312564589359629,0.4201938508489841
id20069,0.3135675406360046,0.32912233048289213,0.3573101288811032
id05953,0.3188574216886172,0.32875163177262,0.35239094653876274
id15583,0.324458242746212,0.36662915597564416,0.30891260127814385
id03482,0.32907330200455664,0.3492462918150723,0.32168040618037114
id06243,0.3237261590273498,0.33241940257501174,0.34385443839763846
id01116,0.3190339619137036,0.32686813012847826,0.3540979079578182
id17530,0.3217312598904985,0.33259361722301567,0.34567512288648583
id07552,0.30370094577965423,0.30924414895585006,0.3870549052644957
id03131,0.3170510459328208,0.32891923939198275,0.3540297146751965
id23142,0.3285621316097873,0.36253735232687784,0.3089005160633348
id05540,0.3295546044434203,0.35590202961007883,0.31454336594650095
id06292,0.3254464311279546,0.33738180563094555,0.3371717632410999
id26506,0.322205772571756,0.32471412829809854,0.35308009913014554
id19068,0.32351603268051254,0.3462311221063278,0.33025284521315973
id21782,0.3169180491164298,0.33025393993584695,0.35282801094772326
id24563,0.32019364338274947,0.34557026380111955,0.334236092816131
id21986,0.32683263010812996,0.34341851987743666,0.3297488500144333
id04967,0.3219095997499338,0.3217498438193833,0.3563405564306829
id11760,0.33141517302480616,0.33416250455024477,0.33442232242494907
id02483,0.3206961911725158,0.34423546509726727,0.3350683437302169
id15791,0.3297651209265442,0.36827206842752813,0.30196281064592767
id14256,0.32140656937228157,0.35270958674933145,0.325883843878387
id18328,0.32224215170236925,0.3313502516574994,0.3464075966401313
id06213,0.3316833033502185,0.37186857866744777,0.2964481179823338
id00772,0.3288456361842876,0.33834824513290823,0.33280611868280424
id01113,0.3292068886406896,0.34953813207619916,0.32125497928311125
id03972,0.3264671586400311,0.37341590018715065,0.3001169411728182
id25386,0.3202212016241081,0.34124715617052354,0.3385316422053684
id09156,0.32964710488267945,0.3799090939583246,0.29044380115899593
id22624,0.3297362753804902,0.33811451685715344,0.33214920776235635
id17789,0.31901808621863403,0.3599217738810235,0.32106013990034243
id09039,0.32486447035354654,0.3305661127483577,0.3445694168980957
id20538,0.29426001675009933,0.2989621288823996,0.40677785436750097
id05501,0.30408483477606313,0.3201345891843252,0.3757805760396117
id27641,0.32838002198629906,0.3314423003190648,0.3401776776946361
id05965,0.31252517097638,0.3343743613622211,0.3531004676613988
id23431,0.32104349154845435,0.3271701988504074,0.35178630960113827
id13075,0.31535343726890425,0.34304396669940956,0.34160259603168613
id26190,0.33895510748019625,0.3735782771663769,0.2874666153534269
id12196,0.33827702214028416,0.39128815214166124,0.27043482571805455
id21318,0.30560456449567563,0.3434728539053688,0.3509225815989556
id11277,0.3283523772902111,0.35314583944178124,0.3185017832680077
id07193,0.31700797366341,0.32547161937969876,0.3575204069568912
id17105,0.31737810214083356,0.34657824871611564,0.33604364914305085
id18263,0.3194544364190789,0.34970562958575774,0.33083993399516337
id22875,0.3181066050589654,0.3230757219656783,0.3588176729753564
id07157,0.2991678441233574,0.3064480214607536,0.394384134415889
id15051,0.2764511227354127,0.3312592241258363,0.39228965313875097
id08871,0.322858433725716,0.33190392415011505,0.3452376421241689
id17036,0.326862826047455,0.3771214770260259,0.2960156969265192
id02783,0.3265015594827294,0.34817782053721036,0.32532061998006023
id26418,0.3256831747044978,0.3760951907874559,0.29822163450804634
id15748,0.32017944359932393,0.3210396981676087,0.3587808582330674
id00820,0.3055009295876905,0.3177748971748574,0.37672417323745216
id27695,0.3265051428149903,0.3314299574960605,0.3420648996889491
id27286,0.32343247954392923,0.3340260185104861,0.34254150194558475
id11680,0.32284003781599163,0.35364208302967426,0.32351787915433416
id01070,0.29651504123865696,0.30237896842437534,0.4011059903369677
id18486,0.33548647358390443,0.3553218409456782,0.30919168547041737
id12389,0.32575935227905717,0.34957832609523115,0.3246623216257117
id12544,0.32723508356030645,0.3273235744420289,0.3454413419976646
id04692,0.3334611726722978,0.3580432056122251,0.3084956217154772
id17342,0.32267400635223603,0.33855486864766937,0.33877112500009454
id09640,0.31994215985217356,0.33318867852297307,0.3468691616248533
id24300,0.33247664763502555,0.3504655025787837,0.3170578497861907
id13725,0.3318822679034792,0.3410993159778598,0.327018416118661
id22633,0.3530742425512829,0.40179488306140027,0.24513087438731676
id16653,0.3329612167180796,0.3487621030606962,0.31827668022122424
id00184,0.3037165245800953,0.34056102902014196,0.3557224463997628
id23872,0.3299395385962124,0.35085581584114955,0.31920464556263806
id05095,0.3318521527288133,0.337096971531987,0.33105087573919967
id05757,0.3261082829533778,0.33306545336322496,0.3408262636833972
id26883,0.33010142675568943,0.35000263643924406,0.31989593680506645
id01868,0.3312953245836849,0.3671420678440655,0.30156260757224973
id13053,0.31706977934813224,0.33305712611118377,0.349873094540684
id24443,0.31369363650074983,0.31653163748246244,0.3697747260167878
id12795,0.3180582689858657,0.3176753081420986,0.36426642287203564
id05298,0.3210953117551654,0.34557041610174616,0.3333342721430884
id07560,0.3252676764355657,0.3551459104676479,0.31958641309678626
id10281,0.318236061044354,0.35488709524825224,0.3268768437073938
id07254,0.3193271493563448,0.34651926613895145,0.3341535845047038
id00837,0.3205183531622327,0.35658017326855745,0.32290147356920995
id04534,0.3229170321825492,0.3456647011793374,0.33141826663811336
id16716,0.3225551086831692,0.32473359634556154,0.35271129497126924
id04057,0.3216065193843104,0.32329276139667135,0.3551007192190183
id14988,0.332054532909851,0.3481415300448073,0.31980393704534177
id05353,0.32688145073755676,0.3343096494203863,0.3388088998420569
id21250,0.32633913706628054,0.3288412119546602,0.3448196509790593
id25963,0.3220416261979644,0.3618835752884903,0.31607479851354525
id10370,0.3187086641773432,0.3444776311264859,0.3368137046961709
id26934,0.33207153490071145,0.3402376934968683,0.3276907716024203
id07649,0.3250447880830997,0.32912946789843495,0.34582574401846533
id21169,0.31444875469782235,0.3305118199311032,0.3550394253710744
id25824,0.3140065732863694,0.3438374048503656,0.34215602186326494
id01154,0.3275083284433857,0.34016581929860085,0.33232585225801353
id02523,0.32656238715863095,0.3263801590240639,0.3470574538173051
id07677,0.323282004122058,0.33583416197734833,0.3408838339005937
id24447,0.3074390459035711,0.3268463292099306,0.36571462488649836
id23036,0.3221690566680085,0.3451340588813274,0.332696884450664
id05424,0.3100181307791447,0.3232361610492222,0.36674570817163304
id18807,0.31723602845585547,0.3226871555045672,0.36007681603957736
id05894,0.3097712286828874,0.34984751845754875,0.34038125285956383
id08494,0.32555036333290593,0.3269332742754148,0.3475163623916792
id17181,0.3346193679082719,0.3408012161788228,0.3245794159129053
id24037,0.32515176671957363,0.3517217914700891,0.32312644181033723
id22495,0.3338760119867523,0.3442988176388028,0.3218251703744448
id21717,0.3224910260129835,0.32916361958940393,0.34834535439761255
id00477,0.333988315118648,0.34358769467725364,0.32242399020409845
id03167,0.3295520008944617,0.34269791014774126,0.32775008895779717
id08783,0.312425061638689,0.3361408742486446,0.3514340641126664
id11954,0.31590108378781023,0.34201685822234784,0.342082057989842
id03029,0.3314261174527251,0.37025881341401795,0.29831506913325695
id16359,0.31828036376529845,0.3272281224179172,0.3544915138167843
id02984,0.3396361335544821,0.3616905414818471,0.2986733249636707
id24559,0.3350689084168209,0.3725535151797529,0.2923775764034262
id26880,0.31393653089946855,0.35715203432326476,0.32891143477726664
id00656,0.321876449551794,0.33703448604385494,0.3410890644043511
id07825,0.3351877923886767,0.4041239067605566,0.2606883008507667
id16525,0.3222791585056924,0.33962252470710286,0.3380983167872048
id08849,0.33742681843479494,0.34838725322558384,0.3141859283396211
id09260,0.32215342496019134,0.3831461049368964,0.2947004701029123
id22233,0.30936620888123717,0.3698519614541695,0.3207818296645934
id12191,0.31669638582363163,0.36132997851653753,0.32197363565983084
id15505,0.3028902295273878,0.34522667256612133,0.35188309790649086
id15882,0.3308406358667811,0.3415803029047538,0.3275790612284652
id10569,0.3268247741465054,0.3430568074744076,0.33011841837908695
id26059,0.31457721209039835,0.32328201411716023,0.3621407737924414
id13055,0.32612574904455915,0.33386879243669715,0.3400054585187436
id05388,0.30010796790603317,0.3194937716317301,0.38039826046223674
id25199,0.32214740902243266,0.3446233373455877,0.33322925363197964
id11813,0.3191191273347502,0.33667709753475505,0.3442037751304947
id14866,0.3355643361757077,0.35314060160483407,0.3112950622194582
id22247,0.3194625505769248,0.3192264473877272,0.361311002035348
id08196,0.3318279317860824,0.33717552909753395,0.3309965391163836
id27246,0.3269558069730612,0.3385166058328099,0.33452758719412895
id21926,0.32719953772544225,0.33941417869945134,0.3333862835751064
id01930,0.32995986908137437,0.3362131329511419,0.3338269979674837
id26406,0.3241801960318822,0.3516858405374574,0.32413396343066037
id07760,0.3245133641020698,0.3542606656621101,0.32122597023582
id24815,0.33609102402882984,0.36159071233780804,0.30231826363336206
id22063,0.3210182514242218,0.3515576154568765,0.3274241331189018
id21513,0.3174181516865706,0.3259795125008256,0.3566023358126038
id04006,0.3308045402470954,0.35446245994898873,0.31473299980391584
id06177,0.30430881801553583,0.32530513034095093,0.3703860516435133
id24010,0.3139262312696191,0.3206888140072384,0.3653849547231425
id16402,0.29589116294640644,0.33216227792726877,0.3719465591263248
id23894,0.30923169124971484,0.3294688434306283,0.3612994653196568
id18867,0.32622246432237334,0.34261797641754294,0.33115955926008367
id01691,0.32216489276903565,0.35294825306082134,0.32488685417014296
id11818,0.3286275408274097,0.36375630578191187,0.3076161533906784
id18481,0.3293910219797828,0.3336474932740875,0.3369614847461297
id20137,0.3226476635068798,0.33376536353649516,0.34358697295662505
id14630,0.32413429423512485,0.35669481313234425,0.319170892632531
id03058,0.3034043909862286,0.33159510735917536,0.36500050165459597
id27857,0.3176140797952559,0.3303370117946136,0.35204890841013053
id19345,0.32664330311653245,0.33052174910004833,0.3428349477834192
id12726,0.33381475148120704,0.3442676210476159,0.3219176274711771
id06015,0.3213726427426343,0.32351908601025275,0.355108271247113
id26548,0.3102081549260883,0.3155920242927276,0.3741998207811841
id20284,0.3195986903347042,0.343736741384573,0.33666456828072266
id17912,0.3183907447984393,0.3182951672285601,0.3633140879730006
id10287,0.3289165512528015,0.347109657176994,0.32397379157020456
id03604,0.31995778549839127,0.3375476031894193,0.3424946113121894
id07423,0.32641681053436444,0.35803938679560504,0.31554380267003057
id01484,0.328293871736882,0.357441259693514,0.314264868569604
id16904,0.31882392031650336,0.38020461400798455,0.3009714656755121
id13187,0.310633166131733,0.34733355929163956,0.34203327457662736
id08507,0.27941134642060794,0.28358680508084677,0.4370018484985454
id09599,0.3258024353146881,0.35765405581760584,0.31654350886770605
id20460,0.33510314771148797,0.3542711909281844,0.3106256613603276
id23743,0.3324551823521524,0.3620649213857632,0.30547989626208444
id13914,0.3297875663755414,0.3369106265682166,0.33330180705624207
id23108,0.3264478117972303,0.32718578316167024,0.3463664050410994
id20111,0.3240650776304688,0.3298566165950899,0.34607830577444126
id00300,0.32898062340584305,0.361075208664943,0.309944167929214
id25970,0.32957931042899835,0.33340663218651084,0.3370140573844908
id24588,0.31604846204715414,0.34411114076952865,0.33984039718331727
id04799,0.32563220663343906,0.3308816656959385,0.34348612767062237
id19685,0.3312388645270093,0.3558961219174262,0.31286501355556456
id00628,0.3290505430480552,0.3492691190874659,0.3216803378644788
id10632,0.32245648469729216,0.34352229808339735,0.33402121721931044
id24894,0.3223373890145969,0.3432316279026923,0.3344309830827108
id06843,0.31858421260159275,0.32579544149734935,0.3556203459010579
id16211,0.3142440380870395,0.350463468508104,0.33529249340485645
id10730,0.32192332818883823,0.36272826908518985,0.3153484027259719
id06399,0.3163608213321014,0.34792948655079164,0.3357096921171069
id25138,0.3152303304917829,0.3458591869249741,0.33891048258324297
id04372,0.3110521908483639,0.3219307853042602,0.36701702384737594
id01057,0.3267222342098469,0.3351723452103435,0.3381054205798096
id07505,0.32625321613122676,0.33792317161123986,0.33582361225753343
id17331,0.323588912204345,0.38777375042585116,0.2886373373698038
id11306,0.3195823539805572,0.3244314692072603,0.35598617681218253
id07490,0.30803002690064823,0.3293432524752192,0.3626267206241326
id00721,0.30379441598204443,0.3338218103947644,0.3623837736231913
id07538,0.3217831958997656,0.3216948515864409,0.3565219525137934
id11289,0.32409753960342336,0.3286042674409513,0.34729819295562536
id25207,0.30643750711337436,0.33123641965041567,0.36232607323620997
id03831,0.3042223293541353,0.33859661871727564,0.35718105192858907
id05371,0.311336114284505,0.3143627947515548,0.3743010909639401
id07405,0.3136345017853808,0.33332105053866845,0.3530444476759507
id25960,0.3065558500267113,0.32129796612875067,0.372146183844538
id18497,0.32710159878486206,0.34647839154936616,0.32642000966577167
id24478,0.3333312600515898,0.37336142484989515,0.293307315098515
id12431,0.317185314349426,0.3434187339826204,0.33939595166795355
id24080,0.33228536675275555,0.35531593279011914,0.3123987004571253
id11862,0.3191387104708316,0.35463318039493397,0.3262281091342344
id04798,0.3202928191775114,0.3224384712226981,0.35726870959979046
id22638,0.335171393723414,0.36810894842050684,0.29671965785607923
id16105,0.3361365997570227,0.37451820314103523,0.2893451971019422
id05863,0.3134901241287875,0.3656228607479649,0.3208870151232476
id11466,0.3427241668735693,0.385180885288637,0.27209494783779375
id06091,0.3221246209323547,0.3264805792814709,0.35139479978617444
id04214,0.313646037856982,0.33847522772071603,0.34787873442230205
id21197,0.3356196559494464,0.3770510498762366,0.287329294174317
id06479,0.30928724938338475,0.32730144720301485,0.3634113034136004
id21801,0.33077715267535723,0.37291543199507504,0.2963074153295678
id00540,0.30616993878594523,0.31391506968480065,0.3799149915292541
id07102,0.29158798553465554,0.3000079961332716,0.4084040183320728
id12012,0.3087249650334697,0.3119409390229279,0.3793340959436024
id17850,0.3177505718675282,0.3484799819541562,0.3337694461783156
id12708,0.3249410473799568,0.3253758628902555,0.34968308972978773
id09277,0.3291030993848815,0.34147219588165006,0.3294247047334684
id11482,0.3283372844900407,0.3396495092939704,0.3320132062159888
id15327,0.3071919134786966,0.3401747374794329,0.35263334904187044
id17561,0.29469633920417454,0.3115575198856974,0.39374614091012805
id21966,0.3272094981669297,0.32763776018159807,0.34515274165147225
id05742,0.31967738698383713,0.3660253911152547,0.31429722190090814
id21441,0.3247958208617084,0.3361861004705541,0.33901807866773753
id10819,0.31828263537097423,0.3323838656464092,0.3493334989826166
id00018,0.32334118079369895,0.3285918031660826,0.34806701604021845
id17038,0.3179133013006275,0.3243669234000742,0.3577197752992983
id14680,0.3249537946107651,0.34422573026383435,0.3308204751254006
id17760,0.29699262440970076,0.304724083612167,0.3982832919781323
id14436,0.32974534584657567,0.3343774836831263,0.335877170470298
id17180,0.32074021739465974,0.366827466855335,0.31243231575000524
id19132,0.3217688035359535,0.3374286085902006,0.34080258787384593
id17497,0.32219710710893096,0.32518791251457785,0.3526149803764911
id26284,0.3133276064437291,0.34385518865870857,0.34281720489756234
id04340,0.31279939906247556,0.3272894828090913,0.3599111181284331
id06427,0.3308684570297551,0.3747766070182112,0.29435493595203377
id08340,0.31697824316258494,0.3252229397320501,0.35779881710536504
id07167,0.32990498699891074,0.3462649075116578,0.32383010548943136
id02218,0.32208488788506434,0.3584278553047935,0.31948725681014223
id18406,0.3266995630971131,0.330537556897829,0.34276288000505795
id22134,0.32546070729412874,0.3471298147803642,0.32740947792550706
id04983,0.3058712006371485,0.33125536331732425,0.3628734360455272
id17767,0.31917787731158714,0.32782146825258385,0.35300065443582906
id15131,0.31842078881043084,0.33151067950379876,0.35006853168577046
id11132,0.3223819941100051,0.3354954007456251,0.3421226051443697
id10054,0.33080062854289505,0.3418814249731889,0.32731794648391616
id03797,0.3276540231280607,0.34775560208683487,0.3245903747851045
id17143,0.31471449210350044,0.342643645501688,0.3426418623948114
id19078,0.31825739107705703,0.34993495297932004,0.331807655943623
id04919,0.32911174202173116,0.3423244874507158,0.3285637705275531
id03272,0.3038022605237816,0.3032908235973469,0.39290691587887155
id15047,0.3151407635958068,0.3234088766399058,0.36145035976428735
id23727,0.3399887773177862,0.35216027482842466,0.3078509478537892
id07221,0.3073839398962667,0.31752575442827635,0.3750903056754569
id13974,0.31276705588112136,0.315817325843174,0.3714156182757047
id24050,0.3254174238946121,0.32916646690864804,0.34541610919673993
id18119,0.3122852031440347,0.3133713756081379,0.3743434212478275
id05205,0.32411788053366203,0.32499123096750965,0.3508908884988283
id05233,0.32855139536734684,0.3524338516546312,0.3190147529780219
id23556,0.3309068054641693,0.34137554362374606,0.3277176509120846
id06323,0.33326900807353027,0.35111142922168465,0.3156195627047851
id27903,0.3129186420233004,0.3191975141124266,0.36788384386427303
id15164,0.32203144475738726,0.3413831330272952,0.33658542221531745
id14714,0.3189122351875435,0.3323206525860915,0.348767112226365
id11585,0.31071109957691334,0.3347378453462675,0.3545510550768191
id09119,0.32470931610029674,0.3271787431813138,0.3481119407183894
id03135,0.31994649558479193,0.31809725949755896,0.36195624491764916
id23385,0.33326255585840414,0.342894572207535,0.32384287193406097
id18219,0.33028003760938446,0.3353605563566196,0.3343594060339959
id17596,0.3100742274783591,0.33921191745107443,0.3507138550705665
id12235,0.32830715328141724,0.34019280433095,0.33150004238763275
id15394,0.3021125147638862,0.3537133581883516,0.3441741270477623
id07727,0.33668391674901665,0.3630169921710456,0.30029909107993763
id02748,0.34342861026236843,0.37705729111368097,0.2795140986239506
id14913,0.31471477242430906,0.3456019660058356,0.3396832615698553
id05257,0.307246264380164,0.3173713859796577,0.3753823496401783
id23759,0.31672590844706155,0.3500752254803758,0.33319886607256277
id08726,0.2992974939878714,0.31150707835847613,0.38919542765365245
id24493,0.32612025729952454,0.329834605434405,0.3440451372660704
id19945,0.31556680416814453,0.3275501009437354,0.35688309488812003
id27893,0.2996471739339886,0.3161680805032225,0.384184745562789
id04975,0.3271756577869854,0.3374072524430133,0.3354170897700013
id14722,0.3246254032246901,0.3321305050134167,0.3432440917618933
id10320,0.32417775472477334,0.3341053603190452,0.3417168849561816
id09619,0.31188699469707554,0.3275466958163018,0.36056630948662266
id07480,0.3293738270507835,0.33512546488449524,0.33550070806472126
id00342,0.3155745165562084,0.3220065552781879,0.3624189281656038
id08611,0.32775087460302527,0.3567201244843788,0.315529000912596
id24284,0.32120598405058615,0.335656316033892,0.3431376999155219
id20491,0.31899358361194824,0.3375487355927256,0.34345768079532607
id18337,0.32879482460634624,0.34623629073814005,0.3249688846555138
id04781,0.3252766431034061,0.3471020428579209,0.32762131403867306
id11067,0.330329793615763,0.352217147109689,0.31745305927454803
id19402,0.3199357349562119,0.3241997334868005,0.3558645315569876
id20009,0.3245225778969908,0.336743996545735,0.33873342555727415
id08535,0.3102077995972609,0.3262018276574679,0.3635903727452711
id07495,0.32112266071340134,0.33080501361141196,0.3480723256751867
id06262,0.3308179632704986,0.344379882535375,0.3248021541941264
id10898,0.31849279572323275,0.3410405036853893,0.34046670059137796
id17778,0.32347141524621376,0.33353379517719606,0.34299478957659024
id07210,0.3273598209120686,0.3496495775246824,0.322990601563249
id04367,0.3163232690141924,0.3330067297069978,0.35067000127880993
id27713,0.2981040888202592,0.32491098576960253,0.3769849254101382
id15428,0.3277698593628266,0.3390021456788889,0.3332279949582845
id25427,0.3216486311440188,0.317689454609784,0.3606619142461972
id09789,0.32811041753440334,0.3320858412898386,0.33980374117575807
id07658,0.3046676560120651,0.31768561072592433,0.37764673326201065
id25453,0.31053198118050207,0.31887422731919945,0.3705937915002985
id24495,0.3245986404130483,0.33291897986474833,0.34248237972220347
id03270,0.32611058340603205,0.3332788343661364,0.3406105822278315
id11879,0.33568917498219103,0.3731740220144164,0.2911368030033925
id24356,0.3278759889639742,0.354827182930174,0.3172968281058518
id22256,0.3203127076762406,0.3303109432495849,0.34937634907417464
id06050,0.3143479375425719,0.32340789330803116,0.3622441691493969
id09555,0.32396954332793554,0.3614537413871257,0.31457671528493875
id23772,0.3298898621631619,0.40544295652782003,0.2646671813090181
id21930,0.30690604757025586,0.31859440243015585,0.3744995499995883
id00823,0.31081474611476667,0.33458214737005315,0.35460310651518023
id23666,0.322495192646608,0.34317242750194943,0.3343323798514425
id08118,0.3253709577936744,0.33954092206812797,0.3350881201381976
id21388,0.313648876031855,0.33316524760374633,0.3531858763643987
id23312,0.32614380149476807,0.3346124429368916,0.3392437555683403
id08545,0.33337496177153214,0.36856401876206085,0.298061019466407
id20351,0.32102642227225103,0.3269773059213967,0.35199627180635223
id13536,0.3263685716023015,0.3261531508419875,0.34747827755571103
id27742,0.3345446032509484,0.38947069231792214,0.2759847044311294
id13343,0.313556844025085,0.32244128697493507,0.36400186899997994
id11987,0.32700268747846734,0.34657741033429607,0.32641990218723665
id08921,0.3232712438441538,0.3392323176527555,0.3374964385030907
id09972,0.30213590395129664,0.3344866285465041,0.36337746750219935
id26173,0.33007946245234293,0.4450535602558072,0.2248669772918499
id07917,0.3089620424461785,0.31782096021455786,0.37321699733926367
id01383,0.32217824062631006,0.3183293517138213,0.35949240765986856
id26699,0.3155467735144405,0.35164478534182636,0.33280844114373326
id11058,0.31056801662924277,0.3120003600250167,0.3774316233457406
id20425,0.3105932894758741,0.3241797820549262,0.36522692846919963
id20238,0.3120902836534185,0.3372713101217418,0.3506384062248397
id21348,0.33008161621815457,0.3411744046471947,0.3287439791346507
id09552,0.3189056281794266,0.31775793615386755,0.3633364356667059
id25075,0.3337929171490822,0.34033968773385226,0.32586739511706536
id17749,0.3258188986803938,0.3353785237729801,0.338802577546626
id18910,0.3354220873251407,0.3531572463430984,0.3114206663317608
id13534,0.3020674424905007,0.3155161423023334,0.38241641520716585
id22205,0.3114684939909645,0.31952876675336933,0.3690027392556662
id23896,0.33298267315807534,0.3638027819429078,0.30321454489901684
id23616,0.3173863603877603,0.31523069752719396,0.36738294208504574
id03537,0.29580721538299615,0.31600832998427214,0.3881844546327317
id18147,0.3036627935066806,0.31140221352409425,0.3849349929692253
id25408,0.3239295635508211,0.4175453146973926,0.2585251217517863
id09997,0.32444434938946226,0.3279127666157491,0.34764288399478865
id23357,0.3250647473414748,0.36334532053498486,0.3115899321235404
id21880,0.331311748917824,0.3349133517273605,0.33377489935481547
id21633,0.3176757461907911,0.3253590956023004,0.3569651582069085
id15976,0.32307626696868724,0.3644861803417842,0.31243755268952855
id20266,0.3112283315504926,0.3298092529182165,0.35896241553129077
id26726,0.3382342223836719,0.35282488992576017,0.308940887690568
id02958,0.318997196757683,0.31708738805913167,0.3639154151831854
id25211,0.3190156830573119,0.33255147217439057,0.34843284476829745
id24314,0.3270639575732306,0.3780037049501915,0.29493233747657793
id21475,0.29297653598074974,0.34711252090944805,0.35991094310980215
id22733,0.31724082313336277,0.3434764045540344,0.3392827723126029
id14297,0.332957440938728,0.40049913589516967,0.2665434231661024
id27627,0.3327966952646817,0.36744927438538866,0.29975403034992965
id03580,0.2955743852022069,0.3186818348369541,0.385743779960839
id08858,0.32631621473946104,0.3499175650611323,0.32376622019940665
id22512,0.32270114000133676,0.3414549109421825,0.3358439490564807
id05634,0.32688411133877954,0.33926409906256016,0.3338517895986603
id00105,0.30315580529579056,0.32051454243796823,0.37632965226624115
id26635,0.3304779384825024,0.34820559381225036,0.3213164677052473
id19324,0.32637980736085875,0.34582804738404843,0.3277921452550929
id00210,0.32034434034906445,0.33134106150422826,0.34831459814670723
id06809,0.3232832711167231,0.32428846073415357,0.3524282681491233
id04074,0.3149639674666352,0.34521250880009724,0.3398235237332676
id27010,0.31868815024324965,0.3190234280081446,0.3622884217486057
id00699,0.3287251489179496,0.3422730471595091,0.3290018039225413
id18549,0.31252415746918727,0.32367541193447746,0.3638004305963352
id14089,0.33678315253176855,0.3757001090971468,0.28751673837108455
id19792,0.3278127701621321,0.3770704905133712,0.2951167393244968
id19935,0.3275795853449854,0.36709667663339585,0.3053237380216187
id22960,0.2939933687109588,0.3146943720343413,0.39131225925469987
id02471,0.30579968666224405,0.397566514068948,0.29663379926880795
id07896,0.3237415578627729,0.33547504822837976,0.3407833939088473
id20033,0.33305494452750295,0.3486745574493524,0.31827049802314467
id15018,0.317793900818506,0.33075552998513835,0.35145056919635553
id19528,0.32976929819546397,0.34294685485397963,0.3272838469505563
id21621,0.32884611389957347,0.3334645351607952,0.3376893509396312
id14328,0.33433729790534206,0.36491142376417424,0.30075127833048365
id19524,0.31896205457339005,0.39235626622597636,0.28868167920063353
id00219,0.3058825804446,0.39882876483340274,0.29528865472199733
id23229,0.3047464076513806,0.31485340496980047,0.38040018737881887
id14357,0.28937359342874325,0.2948848863147303,0.41574152025652644
id21829,0.3261712246986518,0.36212485255194266,0.31170392274940556
id02137,0.3368929785422899,0.3470018333533805,0.31610518810432964
id23524,0.3208262559788522,0.32775677424355204,0.35141696977759584
id12022,0.3285946517277398,0.36033283215199685,0.3110725161202633
id05255,0.3149707886516664,0.38790227442395125,0.29712693692438236
id14605,0.33551080887164136,0.37071532991078704,0.29377386121757165
id15329,0.3286586398029233,0.33438074666463324,0.33696061353244333
id06046,0.3200359259681944,0.316870891188869,0.3630931828429366
id16548,0.31642344726156535,0.3426832058585789,0.3408933468798558
id23369,0.32888509861787985,0.34234142544660795,0.32877347593551215
id17824,0.33671992887155844,0.34785787930657,0.31542219182187153
id17243,0.3174932118027156,0.3409795193210221,0.3415272688762623
id13185,0.3306052344763685,0.40577835928660916,0.2636164062370223
id27091,0.319330081519545,0.32698121184007045,0.35368870664038454
id21817,0.32439508098438735,0.34666747950601684,0.32893743950959586
id21912,0.29783705678463296,0.30046523039243217,0.4016977128229348
id24163,0.31103090311963255,0.31524064317526224,0.3737284537051051
id12484,0.2922481045879643,0.315343990345106,0.3924079050669297
id15799,0.307737158360258,0.3372750368567027,0.3549878047830394
id22315,0.3307631094492433,0.3618834076786876,0.30735348287206915
id02608,0.3160177962843113,0.3341796734959339,0.3498025302197547
id10057,0.2990624414942289,0.3669616809351089,0.33397587757066216
id01709,0.29748973626462316,0.3303424280419287,0.372167835693448
id11153,0.30560711225789927,0.33918558198446597,0.3552073057576348
id25154,0.3216717905876931,0.32363288661317935,0.35469532279912763
id18207,0.3340437649099871,0.35888386431612346,0.30707237077388944
