id,EAP,HPL,MWS
id08403,0.28039578259062947,0.42526924889407636,0.29433496851529306
id06183,0.3098504767714685,0.09221535080011543,0.5979341724284163
id24738,0.40566858936450245,0.3381033996133223,0.256228011022174
id15112,0.9007685325981796,0.01908266815722671,0.08014879924459417
id19819,0.004407106834287015,0.00035438727492447637,0.9952385058907909
id17722,0.011167405900977811,0.005099729634343439,0.9837328644646779
id24273,0.003382980663959636,0.8115732113127924,0.18504380802324807
id18939,0.0154332632159181,0.006385769934228915,0.9781809668498551
id16076,0.6241995905903018,0.3617932592755204,0.014007150134176576
id23158,0.02209659629162208,0.008362940462169703,0.969540463246207
id12745,0.48178513644547005,0.12228301298319488,0.39593185057133573
id22538,0.10827614409062736,0.49838926475413686,0.39333459115523556
id14975,0.43268757111123446,0.5503474243981024,0.01696500449066441
id27537,0.7599769914046992,0.18419582814954005,0.05582718044576016
id06632,0.04082954569388362,0.008268719718789914,0.9509017345873261
id08100,0.09723596829950124,0.9019930139615138,0.00077101773898728
id00843,0.9913288811023107,0.0009152887023361448,0.007755830195354205
id22159,0.05410590172579416,0.007628623646833655,0.9382654746273733
id18672,0.9371521740068863,0.0016134411291808418,0.061234384863933636
id06916,0.10214110667181955,0.8836037712465452,0.014255122081633558
id22212,0.43162511789304114,0.03247856841601966,0.5358963136909396
id00273,0.10677930934057173,0.022243721015801136,0.8709769696436287
id26325,0.2514447287955305,0.5130935415437757,0.2354617296606924
id23683,0.051386504772648924,0.9208240953460294,0.027789399881321574
id14419,0.05725038960513874,0.884859537184477,0.057890073210385466
id11931,0.0015045868900966097,0.9982233625006353,0.00027205060926785386
id00568,0.13854932132968384,0.8466984472383443,0.014752231431968852
id12271,0.9284049297221926,0.060401404069011844,0.011193666208794303
id12622,0.8432836316995163,0.1525049350240436,0.004211433276441444
id03156,0.1479972831051695,0.647595397558741,0.2044073193360889
id25592,0.9143274971980455,0.07951535146397343,0.0061571513379806864
id24367,0.931963439551551,0.026576269954012924,0.04146029049443731
id16007,0.0401587695732043,0.051813790876191965,0.9080274395506063
id04785,0.4668129615499077,0.23138980441977622,0.30179723403031555
id07888,0.03644827681830541,0.03151871888815148,0.932033004293543
id13557,0.09374773833151422,0.8770368036828211,0.02921545798566461
id20726,0.9258949855260936,0.028019494205517664,0.046085520268386464
id09580,0.9651468647908168,0.027481851568988448,0.007371283640194747
id05173,0.09519401588516671,0.9001808983598215,0.004625085755010143
id10394,0.0018092469723589748,0.9947476624395856,0.003443090588055425
id03926,0.08052512802260764,0.6588490482274378,0.2606258237499536
id07264,0.9941009305057407,0.0012920378582197516,0.004607031636040024
id01862,0.07127317109854203,0.8526120506838526,0.0761147782176053
id20808,0.20179519574127203,0.757493268654206,0.04071153560452298
id26658,0.5786166478022408,0.07051227432303107,0.3508710778747283
id04479,0.39321039325416113,0.1972563847421812,0.40953322200365416
id17445,0.0236419269717876,0.8202071000100211,0.1561509730181904
id04430,0.008937783293877156,0.9213588620952078,0.06970335461091282
id06052,0.775633870965842,0.028225337233106176,0.19614079180105226
id11485,0.12621623265392126,0.08215148824960522,0.7916322790964719
id13060,0.5999192710584729,0.019765950824682927,0.38031477811684444
id20873,0.7280370852635604,0.03389675940701418,0.23806615532942405
id21927,0.017811385580083827,0.980929251182716,0.0012593632371976024
id02736,0.4803667373923537,0.043836237201131965,0.4757970254065145
id11234,0.15226448995664166,0.1067928943309367,0.7409426157124219
id27894,0.998487277000968,0.00023800638496242242,0.0012747166140725913
id23208,0.0806511872571671,0.21428697501126315,0.7050618377315709
id18470,0.29811450826764696,0.5396437323356953,0.16224175939665764
id23172,0.001815492946906739,0.9941973880317895,0.003987119021304568
id08752,0.29801829859211765,0.015747880866398542,0.6862338205414846
id14242,0.05668455078317394,0.04489572652615936,0.8984197226906665
id22908,0.6635123926491051,0.04869471825926497,0.28779288909163114
id17454,0.04115734681099513,0.36955572677160503,0.5892869264173988
id23797,0.9049434602610016,0.07835092840970342,0.016705611329295718
id03788,0.7405591423783555,0.11957879245756828,0.13986206516407612
id23682,0.09552534661169987,0.0061551703259519665,0.8983194830623469
id07179,0.9731804024651908,0.02436070344165927,0.002458894093151339
id09746,0.20682639040384485,0.7552229463343085,0.03795066326184701
id26613,0.028150522752572925,0.07947663037313361,0.892372846874294
id05142,0.99538972147706,0.004006098149121764,0.0006041803738206382
id04825,0.06627438099800163,0.9044160926065813,0.02930952639541576
id13691,0.021394241805502957,0.11760128751336146,0.8610044706811342
id14183,0.005856985451857961,0.0001566612163627786,0.993986353331778
id19519,0.004775169571109948,0.0008284081840193845,0.9943964222448716
id26685,0.8088426319928239,0.01797619403295392,0.17318117397422067
id07937,0.314812237272762,0.2761080457251765,0.40907971700206214
id10574,0.009926977793412024,0.9885611047392762,0.0015119174673127336
id15310,0.0014073835238106811,0.9872137567379596,0.011378859738230485
id27311,1.3289955714868337e-05,9.522061199721233e-07,0.9999857578381632
id11590,0.7706963762547693,0.11354201345828284,0.11576161028695005
id19798,0.004504316472849828,0.9622806652341226,0.03321501829302799
id12201,0.9259696245385455,0.03068404771003133,0.04334632775142509
id12460,0.27047974383725015,0.040281293077686915,0.6892389630850624
id12019,0.973218700727884,0.020504696116615557,0.0062766031555003
id08046,0.4591133416954166,0.1207065751331362,0.42018008317144717
id02989,0.07772115675223892,0.196558775535952,0.7257200677118093
id26905,0.05053207683383776,0.06194321612382793,0.8875247070423367
id09779,0.9910270136762879,0.007400070862081016,0.0015729154616305535
id04359,0.24798720973020172,0.14670897385810272,0.6053038164116978
id01526,0.7595047738623216,0.23623748846562753,0.004257737672051138
id22325,0.04937272270425545,0.92760545811468,0.023021819181065176
id27878,0.19101914038021356,0.43648438919650057,0.3724964704232841
id06413,0.0011109034126124187,0.9985409865792172,0.00034811000817094146
id12616,0.03427140424637106,0.9595992519357412,0.0061293438178850095
id05301,0.9516656073366561,0.008225233155276958,0.040109159508066844
id13258,0.4811515021299795,0.05846548692345163,0.46038301094657064
id08789,0.017897716459061925,0.8141292722972332,0.16797301124370445
id11776,0.0021191838242094717,0.997827520875569,5.329530022087791e-05
id21899,0.8578034240520264,0.10113962420725199,0.04105695174072102
id18108,0.19674497761235654,0.009046526585539694,0.7942084958021054
id23585,0.4362522828094981,0.4279205884817595,0.13582712870874303
id22122,0.32895516687792986,0.0005924126273261281,0.6704524204947439
id22855,0.5687227987955031,0.39500974460866656,0.036267456595828466
id19551,0.8853526563833556,0.011017269438009732,0.10363007417863573
id18535,4.5356839761411834e-05,0.9983804940172815,0.0015741491429601103
id15115,0.21038234952480772,0.02452317193697852,0.7650944785382138
id00678,0.9929503806588283,0.0025112494076755024,0.00453836993349655
id21876,0.030548353171125697,0.8709517204389682,0.09849992638990523
id01553,0.580536273454357,0.079554206571439,0.33990951997420416
id09456,0.8839273465375286,0.08297930218845895,0.03309335127401213
id01455,0.41297815579666164,0.5533080497863638,0.03371379441697513
id02454,0.003954464517164407,0.9895241578672354,0.006521377615598109
id07911,0.69993528184023,0.013215508553743024,0.2868492096060272
id13383,0.8742110643280248,0.11406386731706114,0.011725068354913494
id19953,0.12960919279752986,0.03647931525973057,0.8339114919427413
id10316,0.5954410557863177,0.3334859489830324,0.07107299523064936
id01991,0.4483158163913219,0.053144600721468496,0.4985395828872093
id19176,0.9707644731978472,0.02470753449211644,0.004527992310035557
id06744,0.2000115137578687,0.15703927248468466,0.6429492137574473
id09999,0.293658961269583,0.0019760265528177214,0.7043650121776021
id11253,0.0068767741136715535,0.0039507627231804236,0.9891724631631462
id15089,0.05953728920543354,0.9244030996028421,0.016059611191727146
id16821,0.06533692973607384,0.011970996871172397,0.9226920733927518
id08256,0.9551151443723894,0.0006836409618893885,0.044201214665723895
id14844,0.503720684828775,0.14366031831018686,0.35261899686103765
id25950,0.02318209822495302,0.9669455053497711,0.009872396425275575
id11961,0.004197665099945786,0.9831003447707924,0.012701990129260803
id00092,0.00978232908674449,0.010090004108318281,0.980127666804935
id13083,0.06875018304759972,0.18823585252425667,0.7430139644281442
id25825,0.8170955671402675,0.07633351803407643,0.10657091482565545
id03045,0.0011748668091477316,0.005558631685493331,0.9932665015053594
id19037,0.3166871279493261,0.4704846194246522,0.2128282526260208
id24357,0.03930326815766554,0.00989078886736939,0.9508059429749646
id24449,0.3571343653008836,0.25281014654089634,0.39005548815821933
id22847,0.01754308669587702,0.9546844048046194,0.027772508499504106
id27720,0.9945025825796703,0.001726077374274119,0.0037713400460547045
id11619,0.5304496685105186,0.4616138425699533,0.00793648891952791
id03129,0.9436534059876058,0.02631726100052879,0.030029333011865632
id04264,0.06438734345135573,0.9146505278366208,0.020962128712025175
id19748,0.4657441457683063,0.011968320321804643,0.5222875339098884
id20851,0.009537950005662276,0.028228075261819287,0.9622339747325154
id13277,0.9915843855495696,0.003952553937098231,0.004463060513331966
id06419,0.03138558125030205,0.964381128152887,0.004233290596811431
id00581,0.9055800255850914,0.02335345128516632,0.07106652312974157
id08765,0.3044507142188286,0.04217546879113787,0.6533738169900327
id13492,0.27121678762395535,0.5649149801826718,0.16386823219337288
id12049,0.11443618293855082,0.8756948848553021,0.009868932206146559
id12700,0.9601425535400095,0.0347132360529416,0.005144210407048835
id07697,0.9972048115408767,0.0008316109795147612,0.0019635774796114124
id00262,0.04296942879428316,0.9557436345001955,0.0012869367055177666
id20969,0.15773141360306508,0.4307357652369205,0.4115328211600152
id18465,0.0005034631661141955,0.0006867973879374066,0.9988097394459494
id10027,0.003627688599300007,0.9707915223278896,0.025580789072810906
id03007,0.2304776585491622,0.5211323301890981,0.24839001126173876
id23465,0.04167563757500137,0.5490926913870127,0.4092316710379867
id09086,0.6952714362937904,0.1901115586367061,0.11461700506950409
id08015,0.02819549311751976,0.9001354706244443,0.07166903625803533
id04285,0.8295669372690975,0.06968164159286755,0.10075142113803359
id04356,0.010252511760033757,0.0016836241499766254,0.9880638640899891
id03554,0.41705150782256784,0.5439480020217295,0.03900049015570166
id06922,0.7336979839591308,0.24718422939606483,0.019117786644803403
id15733,0.011888633236156656,0.9871676612383758,0.0009437055254658649
id24934,0.0718371476924445,0.0014777493617926516,0.9266851029457663
id05529,0.9562940638459636,0.004265635717517233,0.03944030043652075
id00298,0.006416707885465564,0.83057939879206,0.16300389332247386
id08158,0.9212381994337491,0.044568365848397004,0.03419343471785437
id15135,0.2413256081658115,0.24708942185824267,0.5115849699759427
id06574,0.3587267155376689,0.32042210147058536,0.32085118299174636
id20017,0.002652671582846953,0.9956631144713064,0.0016842139458469892
id14386,0.006973956789647442,0.008201899652709019,0.9848241435576397
id24226,0.6498881123951061,0.3426573282776156,0.007454559327279231
id24212,0.3330768380488337,0.6128518815311299,0.054071280420033944
id14116,0.000930936722562966,0.00015426360858910898,0.9989147996688479
id14500,0.06193992180049418,0.002609152053929347,0.9354509261455755
id22744,0.011878254248678865,0.08314175183275385,0.9049799939185668
id16163,0.9895544749955374,0.0007010112595727882,0.009744513744890906
id17883,0.8990225344131864,0.03878999653176826,0.06218746905504627
id04631,0.0027555507625858745,0.004090176586506643,0.9931542726509084
id26517,0.22512695444248815,0.24979789784957393,0.5250751477079377
id12655,0.013521357906129437,0.8855757651895859,0.10090287690428265
id01505,0.3907962241620693,0.3353359193967064,0.2738678564412245
id00104,0.08354375411205038,0.027283487817280034,0.8891727580706692
id20387,0.07982867873370611,0.8997207226065205,0.02045059865977246
id02843,0.027378276646905213,0.058330570872528936,0.9142911524805643
id04361,0.5453746455256937,0.03837072150657266,0.41625463296773285
id26813,0.9981642486247467,0.0009948826736209226,0.0008408687016331925
id01466,0.00163358224098635,0.900761023538307,0.09760539422070627
id17090,0.22621076008559757,0.6169955807416501,0.15679365917275162
id06691,0.12802373725726796,0.04535582358943616,0.826620439153296
id09408,0.8919813143800497,0.08152686439274556,0.026491821227202908
id15285,0.903468041135402,0.015046771098628096,0.08148518776597026
id16283,0.9921229094192789,0.004706037557469359,0.0031710530232513822
id12607,0.6443896538828187,0.09928630762432185,0.25632403849286034
id25965,0.39320554301285426,0.00665717396086206,0.600137283026283
id07268,0.002022739580456,0.9951411092050497,0.002836151214496684
id13529,0.02184553413748536,0.06275179419516254,0.9154026716673531
id11969,0.005403149765693499,0.9886250244027448,0.005971825831561469
id20299,0.004669821636404151,0.9774151007879733,0.01791507757562314
id08770,0.005565631945130427,0.002584421718241952,0.9918499463366253
id20730,0.5851572767488631,0.017748597498843853,0.3970941257522925
id06333,0.09324519085468902,0.8723746218380866,0.034380187307224176
id27451,0.718794690654631,0.07423648701569623,0.20696882232967342
id12111,0.1434404184909352,0.0009494705757954141,0.8556101109332691
id06609,0.32792058241855454,0.021039722218419328,0.6510396953630249
id12299,0.9431870227153791,0.005906118747241144,0.05090685853737997
id23264,0.9474706960743926,0.0031111131055305734,0.04941819082007778
id04222,0.29602845479691103,0.564921608184212,0.13904993701887577
id17229,0.04809296893535636,0.9409809862725816,0.01092604479206486
id24365,0.00343906456369529,0.0061952452386457345,0.9903656901976597
id18294,0.004996228260359228,0.9939098640769944,0.001093907662646811
id04493,0.9590586579619504,0.036633940859998194,0.0043074011780515654
id27575,0.9966987535283997,0.0027679502665525447,0.0005332962050465283
id03801,0.738971063051975,0.002928329786935855,0.25810060716108907
id11611,0.03275552871245947,0.006058813837516819,0.961185657450025
id01632,0.48098556543351806,0.017507695055454808,0.5015067395110285
id06510,0.6658181957862576,0.3002583367243854,0.033923467489357984
id20431,0.5260184512354811,0.03243580803951162,0.44154574072500635
id23529,0.8785094729297276,0.06490902998486175,0.05658149708541242
id13951,0.0005640750289180169,0.04934279967887325,0.9500931252922069
id00803,0.001277345819923474,0.9983759226767797,0.0003467315032973465
id06737,0.6669075106381507,0.030310328143262285,0.3027821612185879
id24288,0.9355215925993126,0.020770522467237658,0.04370788493344849
id08385,0.04689028798296649,0.9134597739439413,0.03964993807309317
id22859,0.0007784106785638747,0.9990233626064994,0.00019822671493965313
id22234,0.09155325119232957,0.16142301439030682,0.7470237344173636
id10365,0.003988176137255903,0.9956748206678048,0.0003370031949402594
id00865,0.5799183236887687,0.12640827843620245,0.2936733978750268
id19405,0.011033189992474025,0.0009114064444212383,0.9880554035631045
id11246,0.013401477565233275,0.0007568218990049575,0.9858417005357639
id19587,0.0008825469060470103,0.01547431094510946,0.9836431421488463
id24614,0.41560013348848657,0.5767171730880184,0.007682693423492618
id23623,0.9563288727931267,0.034455819970042725,0.009215307236829916
id15271,0.35261720079221137,0.016940624199095054,0.6304421750086943
id20478,0.006518912649007015,0.010551540938496024,0.9829295464124965
id25277,0.8908263632562723,0.016439370317691236,0.09273426642603999
id22004,0.746721336898186,0.015526952522916943,0.23775171057889793
id16728,0.001538986264592339,0.9975257856396021,0.0009352280958053211
id06907,0.43821748258082405,0.3684102788789036,0.1933722385402732
id11895,0.0023714927415560316,0.9963324615868414,0.0012960456716023868
id13802,0.5148367190176617,0.1785682464235576,0.3065950345587798
id18459,0.028646094901585907,0.9584466718427553,0.012907233255659378
id21371,0.8315415164624009,0.07136606711904449,0.09709241641855136
id11408,0.05368583940653923,0.9404110558687631,0.005903104724698848
id05442,0.4817666412850874,0.49579280389292213,0.022440554821991074
id21499,0.4091170108606983,0.3422460388963316,0.24863695024296922
id18066,0.19526109928905294,0.6718805811311774,0.13285831957976996
id23617,0.06416644488814609,0.049181884368589744,0.886651670743263
id07725,0.005252748081458862,0.019905190511570615,0.9748420614069712
id24627,0.4670383139071761,0.06358847147542462,0.46937321461739906
id19108,0.8869383959786442,0.10061295998140313,0.012448644039953334
id11800,0.005813776199283707,8.40954024547791e-05,0.9941021283982594
id14588,0.8423249991605877,0.022535607744665283,0.1351393930947498
id27474,0.8547443564303583,0.09691694563279618,0.04833869793684436
id07924,0.9809332947797387,0.0032401304576166433,0.015826574762644798
id10772,0.7846788282233147,0.03951918759026628,0.17580198418641874
id19235,0.043098657868016026,0.6749335471606163,0.2819677949713639
id13647,0.3372132702937632,0.42966258476416846,0.23312414494206812
id08673,0.7589186517847125,0.023981285837867797,0.21710006237741902
id24850,0.0559819897023521,0.9163805517066781,0.027637458590968927
id11764,0.9479235370978498,0.002396383216251057,0.049680079685899936
id05197,0.4975388943386392,0.4279224933929401,0.07453861226841961
id23600,0.13782845916378908,0.001974812332002669,0.8601967285042083
id14699,0.06391492971940316,0.9332768639829961,0.0028082062976002332
id26801,0.6113355830691274,0.009392285454135318,0.3792721314767353
id25664,0.6666732291608277,0.3219440852364335,0.011382685602736687
id07809,0.980652159028891,0.010517391595384399,0.008830449375723606
id13081,0.00037792369316131064,6.788202515684138e-05,0.999554194281682
id11381,0.027779242492778005,0.003980953705404697,0.9682398038018174
id14721,0.399008701168617,0.37978361555218265,0.22120768327920076
id07800,0.8617526049962922,0.013312271264896368,0.12493512373881092
id13883,0.435540234839767,0.4002792222419158,0.16418054291831635
id04488,0.34874938618988593,0.23260431154852126,0.41864630226159244
id03530,0.5184351381825173,0.04823656690893889,0.43332829490854313
id15823,0.01382209871367385,0.004530571824018077,0.9816473294623091
id11701,0.19201036890883122,0.03581739139112462,0.772172239700044
id07806,0.0003557944522753432,0.9932916467640954,0.006352558783629666
id19036,0.002373958917794238,0.9955877538572588,0.002038287224946926
id20765,0.6871359381627766,0.28888438748227563,0.023979674354949784
id26691,0.39042120254140694,0.22803023743607642,0.38154856002251547
id02642,0.021781778231091002,0.00805422330906176,0.9701639984598465
id06475,0.8774182247233944,0.0608356491270806,0.061746126149526966
id19019,0.762613232897172,0.21385632694646084,0.023530440156367252
id14616,0.006427138986128415,0.023914146700542586,0.9696587143133291
id08537,0.8227034557127333,0.17341418062373523,0.00388236366353169
id19126,0.0827758118139033,0.03507102235903809,0.8821531658270585
id01774,0.0025678855807019898,0.00010857610168977547,0.9973235383176083
id08623,0.6177997582892405,0.1535540342122169,0.2286462074985431
id17150,0.0019020105455917287,0.00035539100745110537,0.9977425984469541
id06325,0.03435843270426356,0.029434917185883893,0.9362066501098527
id23161,0.026565963812846573,0.007370171255434644,0.9660638649317185
id09876,0.5119264091960686,0.00707734805416505,0.4809962427497668
id01551,0.4913090820432079,0.48769464318977856,0.020996274767009264
id12334,0.0003190743334811531,0.9994221405892992,0.0002587850772164694
id03577,0.4843187641616219,0.014260707876916405,0.5014205279614601
id20706,0.9909686930409088,0.0003273874882362842,0.00870391947085609
id23704,0.004965103475250401,0.9916371008133475,0.0033977957114036633
id10029,0.008959408544616135,0.9611157444824656,0.02992484697291701
id19600,0.015156161313659532,0.943074708338812,0.04176913034752998
id22367,0.20338224447835762,0.7852341857236824,0.0113835697979597
id12262,0.9965410818001228,0.0015593777134078391,0.001899540486469877
id09698,0.16870382411652934,0.7772969289223659,0.053999246961104724
id10919,0.992466559278034,0.002596692716032569,0.004936748005933259
id12508,0.01240305785113013,0.920810473307434,0.0667864688414359
id16206,0.6301795492506701,0.1494479164126526,0.2203725343366773
id25927,0.027107311703298657,0.015499949008049171,0.9573927392886519
id23189,0.15787650585003743,0.8377935555535588,0.004329938596404246
id00406,0.25287277524653623,0.5749565229788818,0.1721707017745837
id01257,0.1440000699632646,0.5915701628132143,0.264429767223523
id15147,0.999538566583403,0.00014444653777048044,0.0003169868788278064
id24692,0.9697710434584548,0.01658103373702738,0.01364792280451763
id02919,0.021694244827033183,0.9759116410326854,0.0023941141402785172
id00339,0.03871763622139206,0.7016553343256147,0.25962702945298977
id20981,0.0024579043127972624,0.9970989178412497,0.00044317784595579955
id00658,0.8499305870180194,0.0008421842502228073,0.1492272287317593
id02255,0.06201924339412173,0.04080367229063131,0.897177084315247
id13282,0.6936876143496483,0.040995451416629816,0.26531693423372305
id13189,0.3336696009094543,0.24421408483640955,0.4221163142541373
id07267,0.9975094482614899,0.0016322891139352305,0.0008582626245755892
id05272,0.6171739219225861,0.011630339654837792,0.3711957384225745
id22653,0.5109317036279417,0.21501580703165823,0.274052489340401
id06894,0.5136107399297336,0.014383354297679759,0.4720059057725878
id21657,0.17507855513372808,0.6680886209584016,0.15683282390786984
id00430,0.06312532560596291,0.29137055896821423,0.6455041154258184
id21655,0.03440589703990826,0.7025661090848375,0.26302799387525294
id04764,0.8885157222351994,0.04027386717672261,0.07121041058807824
id08665,0.06392990056563536,0.0037541330410084087,0.9323159663933565
id20985,0.00027341094189053006,6.314639381068523e-05,0.9996634426642967
id08095,0.5494945880607058,0.43757063219476033,0.01293477974453274
id12015,0.8988651192606962,0.09823268626054885,0.0029021944787545944
id13210,0.15325797162562188,0.2545605921347152,0.5921814362396621
id24937,0.06504723634076837,0.6942074538677141,0.24074530979151804
id03675,0.0004371865584851325,0.998984633030678,0.0005781804108401375
id26951,0.7375545980731402,0.10048431294743196,0.16196108897942713
id06104,0.013782459489576362,0.0005000121832451789,0.9857175283271786
id20105,0.007226057599868196,0.9912137604529716,0.00156018194716004
id20441,0.006779130670416887,0.00010007342609955717,0.99312079590348
id05660,0.9445828396911946,0.05191940719648803,0.003497753112317054
id04078,0.009604744072569582,0.05668770137322942,0.9337075545541986
id26101,0.10004813705395436,0.014787821887530635,0.8851640410585171
id10144,0.0008403095584551667,0.9975910319957615,0.0015686584457836386
id15096,0.002173933533771413,0.0010557668550876796,0.9967702996111414
id11903,0.6510475962271416,0.020681296330733772,0.3282711074421234
id24093,0.035728722590234394,0.006629436871396686,0.9576418405383698
id06388,0.4210302689494998,0.4119164217671651,0.16705330928333653
id01203,0.9373050460697543,0.026091074556258028,0.03660387937398646
id18448,0.995755994681109,0.001619263314901422,0.002624742003986549
id10382,0.5936645719373708,0.22725552078925174,0.17907990727337766
id25109,0.07630291659398929,0.17701948617921281,0.7466775972267983
id15526,0.060272420088948876,0.00262302178516957,0.93710455812588
id09411,0.7231824682003847,0.02762194340011028,0.2491955883995049
id03937,0.01879215771353991,0.00909522610244752,0.9721126161840127
id09740,0.04107698439734846,0.21668522325104939,0.7422377923516001
id11584,0.06456635331318798,0.14371427562335512,0.7917193710634588
id06135,0.9760496676892034,0.007954140878127524,0.01599619143266851
id22666,0.949956629216387,0.04468455976812981,0.005358811015481407
id03104,0.9996066265287897,0.00017063282269852057,0.0002227406485079882
id21763,0.6508856814204282,0.04866176000366515,0.3004525585759058
id26344,0.06649453474990985,0.18565630239382155,0.7478491628562725
id11819,0.5759106695698618,0.36578286357654344,0.05830646685359542
id20309,0.04518899476837897,0.9372650551098735,0.017545950121744078
id12751,0.9605502091396986,0.004402185415499845,0.035047605444801996
id16205,0.1732496615659929,0.16230789537961,0.6644424430543976
id07347,0.018637312657128993,0.0004014653011688819,0.9809612220417006
id20347,0.013820740570404194,0.9497634910482071,0.03641576838138855
id05696,0.13947158876749718,0.010723126970441307,0.8498052842620646
id04648,0.643978292056584,0.23104656275265173,0.12497514519076408
id19654,0.4920987648414551,0.36587150377894473,0.14202973137959823
id03991,0.10357669444285973,0.033676515580506286,0.8627467899766347
id05523,0.19456777019082994,0.1329085444514179,0.6725236853577514
id27445,0.9874631793580199,0.01101070770567643,0.001526112936304904
id27516,0.02216564758599055,0.9765489672000922,0.0012853852139171602
id13992,0.00024149253772131284,7.2484809209691365e-06,0.9997512589813573
id02429,0.00347714264080233,0.0010250369155988962,0.9954978204436014
id01682,0.0012391009030929487,0.9950280246112886,0.0037328744856180984
id20561,0.9797024650704731,0.0032002609247704945,0.017097274004757166
id26906,0.9452154367409931,0.006498354187109144,0.04828620907189798
id01724,0.2762861562189904,0.5907199957010494,0.13299384807995834
id25283,0.6439731712952671,0.07869825492646457,0.27732857377826964
id06926,0.9053118136300928,0.05342307195257359,0.04126511441733302
id13887,0.7797880515569758,0.2187905943787672,0.0014213540642556278
id07530,0.776383340603808,0.11702214485744196,0.10659451453874966
id13460,0.989825097370914,0.00854525222190295,0.0016296504071823701
id14695,0.004079467083060923,0.9951696374739767,0.0007508954429593525
id08133,0.5385458457715152,0.00438165194170557,0.4570725022867799
id06364,0.06647612835762963,0.03204917468407014,0.9014746969583002
id22368,0.013928063103170706,0.9832408787913509,0.002831058105477513
id04855,0.0037995919830712582,0.9877885647385367,0.008411843278392932
id14016,0.06560286471725835,0.2726935453080749,0.661703589974669
id25801,0.06508007549168834,0.9213799622180889,0.013539962290221735
id16241,0.11946220804785296,0.12231655066164981,0.7582212412904971
id01120,0.9684231645990229,0.017871344677752643,0.013705490723225149
id00058,0.7592522928003254,0.1714987656023622,0.06924894159731243
id24503,0.4736811508028224,0.07063877944801558,0.45568006974916125
id03213,0.09542204672069213,0.8257224651476072,0.07885548813170061
id06040,0.9970059975230837,0.0015612901461761555,0.0014327123307366122
id26219,0.026990114354810635,0.6927226276602987,0.28028725798489057
id23723,0.016993501211457207,0.801545785672465,0.181460713116078
id17565,0.36221069608863676,0.0507442470970086,0.587045056814355
id02243,0.04826451587622331,0.6586263325807807,0.2931091515429954
id04802,0.912046870841101,0.07031508696853464,0.01763804219036543
id07148,0.007616552117315292,0.00013571909225712096,0.9922477287904281
id16071,0.9612569830554245,0.031492054764743475,0.0072509621798334915
id14810,0.6641763394997497,0.021650353140281707,0.3141733073599686
id15386,0.9499019356577407,0.04653179361443546,0.003566270727823781
id14768,0.6457077967729546,0.18543285799809955,0.16885934522894772
id05056,0.9568110655659092,0.0004321124108401937,0.0427568220232518
id27065,0.09712457176626568,0.05065922908460322,0.8522161991491306
id27245,0.3671870298200796,0.36586305757290444,0.26694991260701484
id25911,0.8200621505488818,0.027734448753221876,0.1522034006978915
id10581,0.43916596867850133,0.5010423427241082,0.05979168859739098
id21852,0.8567999685724663,0.05732766502719397,0.08587236640033756
id13922,0.46707622609814714,0.237134852490369,0.2957889214114844
id21904,0.09993384195611292,0.3151473394451392,0.5849188185987462
id25974,0.0022071156936633862,0.0004226637765672537,0.9973702205297659
id03323,0.17043307479386402,0.04951364614825897,0.7800532790578801
id01385,0.46142879213860954,0.42194530459030927,0.1166259032710798
id20469,0.7405561926854296,0.10372519053445513,0.15571861678011492
id04281,0.10360247787448815,0.38026377242849496,0.5161337496970162
id17752,0.7603841928345088,0.21738080839497353,0.02223499877051727
id27768,0.9676557724223769,0.02426836063762217,0.008075866939999092
id15545,0.0036710588558167504,0.9893058459323323,0.007023095211852031
id27853,0.004645183238709203,0.024274453132579976,0.971080363628708
id10103,0.9251730766953783,0.0026494046041990386,0.0721775187004201
id04374,0.0018809167036583827,0.02104778071441046,0.9770713025819331
id23102,0.10765335190181595,0.787069028964665,0.10527761913351656
id15727,0.09909530340763861,0.02311223248967929,0.8777924641026835
id22643,0.511623451642686,0.03612533862006271,0.4522512097372501
id26174,0.029629260006195705,0.06337881500110057,0.9069919249927041
id16776,0.007332315438036588,0.9838476164785789,0.008820068083383294
id11156,0.9899663561957464,0.007043930807203566,0.002989712997053105
id18288,0.0019019283675833724,0.0016544516055020005,0.9964436200269181
id21487,0.09238127914373398,0.25477102074882446,0.6528477001074435
id06888,0.04315481889293877,0.012913382677755868,0.9439317984293061
id24094,0.6733018265863963,0.02919406995125844,0.29750410346234396
id21383,0.14472559540183394,0.6880805919596447,0.1671938126385229
id10309,0.022129266719466138,0.16083399397256543,0.8170367393079659
id09189,0.7033274047906323,0.024515027052001804,0.27215756815736436
id26844,0.1599953561412349,0.026942416750002255,0.8130622271087644
id02103,0.007983009509992475,0.0965385512527232,0.8954784392372801
id13699,0.02994976556262096,0.011201174688740734,0.9588490597486363
id05005,0.0009802918362863504,0.0005558209061034059,0.9984638872576106
id19814,0.6872104938718497,0.26910113953070663,0.04368836659744396
id24703,0.24799545209867974,0.7403267867752545,0.011677761126065098
id04594,0.026111424258916258,0.0004976120783853082,0.973390963662696
id13789,0.7504856109762879,0.24008338937096116,0.009430999652750804
id01938,0.2230885470969582,0.7382221892159182,0.038689263687124165
id24274,0.7124485482118307,0.018394828713477623,0.2691566230746948
id13727,0.9735938545695273,0.025574047939418636,0.0008320974910527299
