id,EAP,HPL,MWS
id00298,0.007553557702687516,0.883820212868414,0.10862622942889806
id08158,0.8917652989388589,0.06686598597517891,0.04136871508596643
id15135,0.25283272123194966,0.22231074726402206,0.5248565315040313
id06574,0.3461413112971529,0.18566894592998784,0.4681897427728591
id20017,0.0028265212499116346,0.9941684989830991,0.0030049797669914643
id14386,0.013417003129025586,0.014072195525563755,0.9725108013454111
id24226,0.7219103582886165,0.2570929881729931,0.020996653538391124
id24212,0.1320853341342742,0.8235399720962249,0.044374693769499055
id14116,0.002699104920949701,0.0008767521916664238,0.9964241428873819
id14500,0.08845162773120141,0.0032766842764593105,0.9082716879923343
id22744,0.018143065047540673,0.05313525888013228,0.928721676072328
id16163,0.9951856604495218,0.0004233135069833597,0.004391026043495793
id17883,0.9336449078602314,0.02417989752971189,0.0421751946100577
id04631,0.0049471695112652215,0.009641517060705906,0.9854113134280287
id26517,0.16490111172510197,0.3069524078201687,0.5281464804547261
id12655,0.015563756764064105,0.7968714113995883,0.18756483183634406
id01505,0.5271562430899112,0.27482703313250345,0.19801672377758747
id00104,0.1967743006801816,0.04483099917766316,0.7583947001421556
id20387,0.04868488444061882,0.8916238124293933,0.05969130312998658
id02843,0.02433536497585273,0.09200002582741508,0.8836646091967311
id04361,0.6705896245145291,0.03901471619370584,0.29039565929176614
id26813,0.996121550904162,0.002185731174243568,0.001692717921593232
id01466,0.0042342106405224515,0.8557113680222065,0.14005442133727294
id17090,0.20043659047552784,0.6270601330858931,0.17250327643858035
id06691,0.07387458418519965,0.05731832631274281,0.8688070895020583
id09408,0.8680949124224417,0.10323238008741682,0.028672707490140288
id15285,0.8974810065800136,0.03069625509035975,0.07182273832962913
id16283,0.9654729894050055,0.01613665374345421,0.01839035685154249
id12607,0.7350058673663391,0.12195399320009234,0.14304013943356758
id25965,0.3593926150249189,0.008702119724919945,0.6319052652501622
id07268,0.003678166822857561,0.994247652198313,0.0020741809788319865
id13529,0.037978510589478084,0.13250696058571682,0.8295145288248031
id11969,0.00808379992534024,0.9844294991168764,0.007486700957783315
id20299,0.003730567253139471,0.9769599914127296,0.019309441334132666
id08770,0.012880875485310748,0.005848784223649248,0.9812703402910408
id20730,0.7059332743741411,0.022488325085661856,0.27157840054019444
id06333,0.11237527625968476,0.8595631015759595,0.028061622164357078
id27451,0.6499630896243815,0.08254742477624984,0.26748948559936875
id12111,0.22637992355113126,0.0025953241907852942,0.7710247522580824
id06609,0.25105803781360203,0.017062436705605595,0.7318795254807902
id12299,0.9423315729904408,0.009326155047570719,0.048342271961989564
id23264,0.65961974646538,0.012139023554189237,0.3282412299804313
id04222,0.25714340855933143,0.5195508460489403,0.22330574539172743
id17229,0.10401527445396481,0.8672258110323144,0.028758914513721437
id24365,0.0056289813771282105,0.00858687266004955,0.9857841459628243
id18294,0.011123431141124006,0.9844252423714991,0.004451326487379978
id04493,0.9628462036404023,0.030021621023284227,0.007132175336315668
id27575,0.9924439780054333,0.005110225142799149,0.002445796851767313
id03801,0.7454107939842733,0.006577946330435124,0.24801125968529122
id11611,0.04529788161875233,0.008429969384013969,0.9462721489972306
id01632,0.5711018406291567,0.015797716237134236,0.4131004431337074
id06510,0.794922479954054,0.15341004820913517,0.051667471836810995
id20431,0.5765890858209033,0.017280293085454545,0.4061306210936432
id23529,0.8184642302810604,0.11716505130801244,0.06437071841092658
id13951,0.000748724916347506,0.03834904456541042,0.9609022305182404
id00803,0.0037008562285317593,0.9956633352892282,0.0006358084822394782
id06737,0.7590572111239429,0.011994942432153016,0.22894784644390365
id24288,0.9312578083097733,0.02174689345207326,0.04699529823815038
id08385,0.1593992872793527,0.7711923399354963,0.06940837278515158
id22859,0.001913924985017188,0.9966981393843092,0.0013879356306734482
id22234,0.1513878649410031,0.2159902306764543,0.632621904382539
id10365,0.006422488050980238,0.9929707873618344,0.0006067245871876378
id00865,0.27525069797167634,0.0706458045735912,0.6541034974547302
id19405,0.03879291698007197,0.0012378329113389133,0.9599692501085884
id11246,0.05234013061177445,0.005864427593958905,0.9417954417942648
id19587,0.0034819701606307136,0.025724849867781212,0.9707931799715886
id24614,0.3507332242895659,0.6306952908853882,0.018571484825044508
id23623,0.9479908574543588,0.03182124688105246,0.020187895664587924
id15271,0.26573266678366114,0.03919465140307383,0.6950726818132646
id20478,0.008236584588335982,0.013281081032522447,0.9784823343791413
id25277,0.9448425836632337,0.011031171243687542,0.044126245093074654
id22004,0.5693726460745877,0.05595768091975008,0.37466967300566545
id16728,0.0014429393713385802,0.9978912268791149,0.00066583374954703
id06907,0.459311928431731,0.3073355851445728,0.2333524864236965
id11895,0.009935668316606418,0.9854387528477326,0.004625578835657312
id13802,0.36758672757983796,0.45156848983510733,0.1808447825850562
id18459,0.03593788669032384,0.9403726977868564,0.023689415522817184
id21371,0.8907259036676601,0.05410194814594987,0.05517214818639271
id11408,0.06314652214492025,0.9270726458018499,0.009780832053226374
id05442,0.5719556187334507,0.4027014593104467,0.025342921956102313
id21499,0.5015954594943473,0.19530095940430772,0.3031035811013476
id18066,0.2953948935946402,0.43337549793842,0.2712296084669395
id23617,0.1699649324862811,0.0873248080794703,0.7427102594342485
id07725,0.009851883877932106,0.01438290969235042,0.9757652064297176
id24627,0.5399204104107644,0.07131449130719032,0.38876509828204586
id19108,0.8730622515136938,0.09927112418903081,0.027666624297273477
id11800,0.005324427518435312,0.00016123133069182577,0.9945143411508703
id14588,0.726439890431672,0.040061758450725,0.23349835111760348
id27474,0.7033736788578,0.24203917417185855,0.054587146970340936
id07924,0.9795739056207555,0.0019256929620836767,0.018500401417160486
id10772,0.8035203686648946,0.024605044074424695,0.17187458726068103
id19235,0.06803519636863048,0.5876406637675198,0.3443241398638514
id13647,0.37224458256990206,0.38932195525866536,0.23843346217143208
id08673,0.5239789581785927,0.026073063794619027,0.4499479780267908
id24850,0.03311538791207498,0.953502844222836,0.013381767865088367
id11764,0.9223049682805715,0.0039992856466168035,0.0736957460728126
id05197,0.41835540677782496,0.47248574702432855,0.10915884619784556
id23600,0.17420402768820226,0.004539261284941548,0.8212567110268549
id14699,0.025551352718430613,0.9679688263306886,0.006479820950880753
id26801,0.5463481749529621,0.011879398388794121,0.44177242665824346
id25664,0.8388651164758256,0.14455292153706073,0.01658196198711337
id07809,0.9030551042165305,0.049078148437109045,0.04786674734635939
id13081,0.004884839564000016,0.006722722688761301,0.9883924377472398
id11381,0.037671552912876674,0.010911483463175314,0.9514169636239482
id14721,0.5022064910660248,0.28147507610673583,0.21631843282723626
id07800,0.8351949993810449,0.046493751303160406,0.11831124931579556
id13883,0.41458761165053903,0.35562486151724854,0.2297875268322132
id04488,0.3155858664682013,0.15209904493546816,0.532315088596329
id03530,0.547303900259965,0.10096396425731824,0.351732135482717
id15823,0.044502416969673414,0.0028425558735570237,0.9526550271567693
id11701,0.22250351542750135,0.05012173818899545,0.7273747463835007
id07806,0.0019404305414807473,0.9906825406822111,0.007377028776309089
id19036,0.009088489763886386,0.9827907380361639,0.008120772199950933
id20765,0.8375055597999954,0.14248349967957666,0.020010940520428244
id26691,0.3998428852903026,0.1852296262149595,0.4149274884947393
id02642,0.04211980940758372,0.006519670251204152,0.9513605203412111
id06475,0.9001625637445568,0.0623031797468883,0.037534256508554076
id19019,0.7415490937721323,0.24358852913456214,0.014862377093305696
id14616,0.017446736726721188,0.04469199376943882,0.9378612695038413
id08537,0.693552981168256,0.3017951882634068,0.00465183056833689
id19126,0.20793088544497856,0.04650918447149563,0.7455599300835252
id01774,0.004651125717179265,0.00027917990497645646,0.9950696943778448
id08623,0.5854501116110308,0.14935668921561848,0.26519319917335077
id17150,0.0025977879829687913,0.00046916839324184957,0.9969330436237861
id06325,0.05503943840636026,0.10044986086233677,0.8445107007313055
id23161,0.033009858005544075,0.030161120819113645,0.936829021175346
id09876,0.36011115828286555,0.00413962815680394,0.6357492135603294
id01551,0.6749951729084276,0.2553794162600802,0.06962541083149298
id12334,0.0016208536766897453,0.997405312294391,0.0009738340289168145
id03577,0.20190263794491414,0.019285709270203073,0.7788116527848833
id20706,0.9906200957101805,0.0006424823467476835,0.008737421943070662
id23704,0.007440503291367949,0.9855455999930843,0.007013896715544772
id10029,0.008668884588189884,0.9361870697366825,0.05514404567512654
id19600,0.02529327532675415,0.9637792498681682,0.010927474805078026
id22367,0.17275022181786104,0.8064402531893295,0.020809524992810233
id12262,0.9843881489160811,0.005516565212221509,0.01009528587170052
id09698,0.3115730901578434,0.5826476799893743,0.10577922985277725
id10919,0.9910390287733518,0.0026920895905395096,0.006268881636106517
id12508,0.029591696524748065,0.9003675156231536,0.07004078785209941
id16206,0.5257517399902982,0.1714053372487601,0.3028429227609424
id25927,0.013725901303507688,0.013530625319407392,0.9727434733770863
id23189,0.1323748043103372,0.8622241002942412,0.005401095395422659
id00406,0.11290820022472073,0.647465897513254,0.2396259022620259
id01257,0.10038880387360474,0.40836564238661743,0.4912455537397757
id15147,0.9994192581908601,8.252289748744834e-05,0.0004982189116560194
id24692,0.9388814744760753,0.035569704861652535,0.02554882066227208
id02919,0.027089559652569584,0.9650262452091805,0.007884195138248633
id00339,0.040728108312958484,0.698741482719976,0.26053040896706636
id20981,0.007681863125701042,0.9904193738026555,0.0018987630716466117
id00658,0.8127366788646351,0.001849595685937061,0.18541372544942925
id02255,0.06759548915695797,0.05863997919113923,0.8737645316519063
id13282,0.7487315432377077,0.024583197047377475,0.22668525971491568
id13189,0.29415905455319846,0.378552889385244,0.32728805606155975
id07267,0.9941081859160003,0.0031316172506017587,0.002760196833394012
id05272,0.6509472826756991,0.011742026200625564,0.3373106911236756
id22653,0.7732903152296084,0.11443365423176549,0.11227603053862424
id06894,0.46745418460261956,0.015786246684940913,0.5167595687124404
id21657,0.1789566343695612,0.7082949019881597,0.11274846364227836
id00430,0.02668480334825679,0.19849524495100768,0.7748199517007386
id21655,0.027687320103037958,0.5205952536042856,0.4517174262926771
id04764,0.8652065788513712,0.07003977353008525,0.06475364761854374
id08665,0.09063670329329973,0.010348444325835909,0.8990148523808621
id20985,0.0007733539066468631,0.000578556055518554,0.9986480900378379
id08095,0.6762062801902149,0.2951655217508251,0.02862819805896238
id12015,0.8226479750655946,0.17460200962793068,0.0027500153064751046
id13210,0.17667555275981797,0.40446806337345814,0.4188563838667232
id24937,0.07491091894857245,0.6953424088295604,0.22974667222186987
id03675,0.00109090368776136,0.9978379029665707,0.0010711933456697522
id26951,0.7395374816986726,0.1526979076313989,0.1077646106699325
id06104,0.03320241882747737,0.0014920179026938604,0.9653055632698289
id20105,0.006458047631772644,0.987044197204654,0.00649775516357218
id20441,0.005959036630111948,0.0002986872143642506,0.9937422761555247
id05660,0.9175328180889204,0.07472203156074915,0.0077451503503305295
id04078,0.03092250939815122,0.12426158888010427,0.8448159017217456
id26101,0.10260623552385065,0.0299708289552272,0.8674229355209216
id10144,0.0014615009333283288,0.995437553824839,0.0031009452418290766
id15096,0.003392605339035594,0.002035741212197601,0.9945716534487685
id11903,0.6168276236825573,0.02442153867459175,0.3587508376428529
id24093,0.02976338497448852,0.025218958701954404,0.9450176563235525
id06388,0.4785821262845078,0.27253214846779666,0.24888572524769448
id01203,0.946002484212589,0.025075899288259984,0.02892161649915089
id18448,0.9894370476844974,0.0019612097817626193,0.00860174253373759
id10382,0.4516689554502135,0.22890613372333496,0.3194249108264519
id25109,0.090073604668709,0.19397111445372867,0.7159552808775609
id15526,0.06272210577966177,0.00388902080298573,0.9333888734173532
id09411,0.796464255193414,0.019157369310414108,0.1843783754961716
id03937,0.025679262552042403,0.05188223972121155,0.9224384977267418
id09740,0.06929647313567447,0.073091230808452,0.8576122960558705
id11584,0.09882214455938232,0.12035309436173179,0.7808247610788879
id06135,0.9287957650927158,0.032074284817467054,0.03912995008981589
id22666,0.9616479321547597,0.031716064564290485,0.006636003280952426
id03104,0.9994074143241563,0.00028705350829955057,0.00030553216754173945
id21763,0.745632327075652,0.055798647190854075,0.1985690257334924
id26344,0.08929806095197114,0.06189327976944556,0.8488086592785831
id11819,0.5871804442597047,0.33189889904288034,0.08092065669741431
id20309,0.01809478413198392,0.9630233201123946,0.018881895755621027
id12751,0.9735163668687201,0.0023390050842637,0.02414462804701667
id16205,0.1233224932553845,0.23158746467304486,0.6450900420715677
id07347,0.02147624254900671,0.00031964504998614643,0.9782041124010078
id20347,0.031193977321545018,0.9324118047220383,0.036394217956418305
id05696,0.23915147372737772,0.00831951860474942,0.7525290076678727
id04648,0.6460962897359561,0.22149628473784816,0.13240742552619597
id19654,0.524709409650883,0.38468142438695807,0.09060916596215929
id03991,0.10870754794707177,0.05865732905160598,0.8326351230013234
id05523,0.1928733218455313,0.15329158844295848,0.6538350897115093
id27445,0.9701176584389839,0.026032411672850413,0.0038499298881667383
id27516,0.0663937169329499,0.928188315638117,0.0054179674289333395
id13992,0.000926183859211329,3.4708418245517044e-05,0.9990391077225427
id02429,0.012863677268346528,0.0012154708437766692,0.9859208518878785
id01682,0.0027405173287607678,0.9854312698456835,0.011828212825556583
id20561,0.9790162663373774,0.002159328426132681,0.018824405236489414
id26906,0.9290308477651286,0.017330525573478042,0.053638626661392935
id01724,0.17664096994353884,0.7111545280667961,0.11220450198966553
id25283,0.6154319091208827,0.0729663307588788,0.31160176012024
id06926,0.6879076815016745,0.16124487571727894,0.15084744278104986
id13887,0.8645566560122427,0.12997866212269563,0.005464681865060207
id07530,0.7761145417521905,0.07449999072572358,0.14938546752208492
id13460,0.9915752106340815,0.006140646291022035,0.0022841430748959343
id14695,0.0033528211928821336,0.9957427995413595,0.0009043792657568584
id08133,0.542633409566448,0.01014409425656441,0.4472224961769897
id06364,0.028833549281333574,0.016071403280499684,0.9550950474381683
id22368,0.03948121155792218,0.946318540345025,0.014200248097053642
id04855,0.011715501242014951,0.9665734232082718,0.021711075549713875
id14016,0.08663532554093284,0.3886472872927336,0.5247173871663331
id25801,0.06415149970432593,0.926664120355861,0.009184379939812812
id16241,0.21012694238538343,0.09433252272718395,0.6955405348874318
id01120,0.8811217622137953,0.06965021046225243,0.049228027323952664
id00058,0.6303524889272059,0.29349016990399024,0.0761573411688034
id24503,0.4322802477216095,0.04593788341027655,0.5217818688681141
id03213,0.06368524401776554,0.8530285295469087,0.0832862264353262
id06040,0.9933161647285405,0.004108881212035558,0.002574954059425459
id26219,0.08102631984265908,0.6360531931168663,0.2829204870404751
id23723,0.014492096691952526,0.5838635652653389,0.40164433804271055
id17565,0.4472885970101207,0.03188527211572883,0.5208261308741504
id02243,0.19052150331416692,0.5409198753623409,0.26855862132349245
id04802,0.9412427921118707,0.03975182987113635,0.01900537801699542
id07148,0.011195905528874306,0.00036460521297994157,0.9884394892581461
id16071,0.8839487761059803,0.10820601416456273,0.007845209729457571
id14810,0.6478554421861835,0.01699495682685602,0.33514960098695873
id15386,0.8804614281975934,0.11192194415610393,0.007616627646302608
id14768,0.702043754076147,0.18985436821633012,0.108101877707522
id05056,0.9395270221524107,0.0007128030846632692,0.05976017476292905
id27065,0.11710966490322727,0.03919535691595588,0.8436949781808156
id27245,0.4394432267017273,0.33680594500834743,0.22375082828992515
id25911,0.8193146981637353,0.046300950262590054,0.1343843515736747
id10581,0.6296917836002737,0.31845231760808457,0.051855898791641535
id21852,0.722227749758938,0.0999456067422196,0.17782664349884314
id13922,0.4652414566397383,0.2811575882486209,0.2536009551116394
id21904,0.05720501411673397,0.23016446702848864,0.7126305188547775
id25974,0.013059119994511481,0.0014735438720850345,0.9854673361334041
id03323,0.1255726958294634,0.05357410694645329,0.8208531972240836
id01385,0.28385571330030274,0.4356204821746114,0.2805238045250845
id20469,0.6623861655625949,0.1430296675224146,0.1945841669149889
id04281,0.07987938131843517,0.41924842008599716,0.5008721985955674
id17752,0.7975606271773271,0.16909272961505972,0.033346643207612915
id27768,0.9560579626501015,0.019454178577792466,0.024487858772106234
id15545,0.00883408451045237,0.9691940466087137,0.02197186888083513
id27853,0.014524509310393788,0.0104901609644937,0.9749853297251148
id10103,0.9171169843453681,0.0027069870485919726,0.08017602860603996
id04374,0.005965179428149313,0.06789782227198607,0.9261369982998635
id23102,0.08709627285524993,0.6777531740835032,0.23515055306124763
id15727,0.03297890881186122,0.025599925302354228,0.9414211658857825
id22643,0.5040914252633723,0.062896261181494,0.4330123135551347
id26174,0.0325454985260363,0.1104521017112354,0.8570023997627292
id16776,0.01995132175386206,0.9544709877887457,0.025577690457394237
id11156,0.9897032767980274,0.006609977317881685,0.0036867458840955563
id18288,0.038418761000576195,0.00881234636630415,0.9527688926331218
id21487,0.07282596301171443,0.12772053551006277,0.799453501478221
id06888,0.08975301663788415,0.014940359258088905,0.8953066241040278
id24094,0.7093090280406109,0.11013140864543325,0.18055956331395553
id21383,0.11933784835384205,0.7585517193033655,0.12211043234279151
id10309,0.03132488211158635,0.14204085941965464,0.826634258468756
id09189,0.7548216298485169,0.04576710787408763,0.19941126227739325
id26844,0.13676415662558034,0.03921539707326918,0.8240204463011491
id02103,0.023651983515700685,0.1493065653681359,0.8270414511161608
id13699,0.05456365690221184,0.010685057632924712,0.934751285464862
id05005,0.0019075928326619674,0.003216718299223895,0.9948756888681118
id19814,0.527454969468963,0.36876171019706605,0.10378332033396968
id24703,0.24712443118455202,0.729161834796861,0.023713734018587306
id04594,0.010489371576377252,0.00047191404973208486,0.9890387143738901
id13789,0.7976515242586231,0.18637639892586466,0.015972076815510113
id01938,0.43507546109273537,0.5240942148150395,0.040830324092223994
id24274,0.6211696384689969,0.040244537454665046,0.33858582407633814
id13727,0.9596318433682798,0.03741362888448413,0.002954527747236828
id19335,0.07269659652976924,0.00013514775056692804,0.9271682557196634
id21064,0.017640749076713817,0.01477010838799916,0.9675891425352846
id04044,0.006168660151218479,0.9852413642391926,0.008589975609588147
id01696,0.4094873778306253,0.14768740034425454,0.44282522182511935
id05601,0.057625729871945634,0.007158604996574858,0.9352156651314776
id13591,0.5846676366143284,0.04435777201952018,0.37097459136614974
id09164,0.09421226142896416,0.901697295789686,0.0040904427813505595
id16563,0.0026404337413498363,0.0029583689278067306,0.9944011973308446
id00380,0.7619579995460045,0.14341655899452369,0.0946254414594733
id04612,0.012630096356199882,0.06436867806139773,0.9230012255824006
id17341,0.204948774181355,0.025491037539533343,0.7695601882791104
id23426,0.018310487801441348,0.9718485157448618,0.009840996453698812
id02177,0.9920570952931802,0.0027156148254474264,0.005227289881376701
id24279,0.020534320993390483,0.007530764062589519,0.9719349149440222
id07226,0.9752380055971408,0.012015824423804077,0.012746169979056997
id23305,0.08701476312443118,0.028328265024135463,0.884656971851433
id00684,0.2633605621122571,0.0607587537774191,0.6758806841103244
id22025,0.0005567965099576245,0.00019478533405065224,0.9992484181559925
id26143,0.9960800336392253,0.0034034600987456727,0.0005165062620286515
id12002,0.07882879026909183,0.4616627381782201,0.4595084715526904
id04610,0.2964229073225707,0.6928051737099741,0.01077191896745482
id27224,0.05891477852786575,0.003901741705554856,0.9371834797665812
id10716,0.40612984946017483,0.4707732534365543,0.12309689710327293
id14057,0.9539609279533402,0.017443932698631925,0.028595139348029874
id14982,0.9975045807840692,0.0012404274048223507,0.0012549918111093884
id00401,0.6851319293296942,0.11814157651659804,0.19672649415370508
id12248,0.9606526147268084,0.017877802303551925,0.021469582969642062
id04641,0.7715512058869167,0.037483101102934346,0.1909656930101481
id01658,0.8858069029993917,0.0022594591841968953,0.11193363781640955
id03153,0.23813084235756843,0.3701674105484627,0.3917017470939692
id27961,0.4985792679511719,0.065646225405293,0.4357745066435341
id15984,0.9920952494379772,0.0028786607165594644,0.005026089845464103
id01789,0.5121335768012917,0.4577877066622169,0.030078716536491513
id27264,0.003618282207101541,0.01898318407036295,0.9773985337225346
id05158,0.0041921222746315445,0.055441606917600784,0.9403662708077689
id14265,0.23774646789224774,0.15430737038258116,0.6079461617251698
id20696,0.892833123671016,0.04534323183106205,0.06182364449792181
id01133,0.19316524770881358,0.2957127257171227,0.5111220265740637
id24953,0.7331013925995378,0.2329053784374643,0.03399322896299647
id11298,0.10618184159170732,0.004492141472479138,0.8893260169358129
id20917,0.13652105246791227,0.5412379876458102,0.3222409598862782
id25275,0.0402299506148476,0.8917946771979997,0.06797537218715446
id00850,0.848648579890364,0.0012683507035358152,0.1500830694060994
id23225,0.03463929565858327,0.9628338531230191,0.0025268512183987415
id15602,0.20544307488354285,0.11504182533567991,0.6795150997807766
id12160,0.0921165552652009,0.2781365643629202,0.6297468803718806
id25388,0.05820150008407181,0.9207697773248567,0.0210287225910715
id13837,0.2825780951653263,0.7087533509322624,0.008668553902409464
id06804,0.009113980198291093,0.0368829318785851,0.9540030879231234
id19978,0.9204181196861108,0.04588679449464127,0.033695085819250556
id27563,0.005841164407449419,0.0011327185242187357,0.9930261170683368
id23762,0.1863768187190103,0.8099744769083077,0.003648704372679964
id22734,0.012726961560464968,0.9705277386455103,0.016745299794021826
id09094,0.47720956489250205,0.04135973910636543,0.48143069600113264
id27270,0.03971376344968823,0.9539384667956035,0.006347769754707534
id05043,0.02071955912734995,0.9577125932658337,0.021567847606813975
id15290,0.5739251597956397,0.40931887822086155,0.016755961983498345
id26333,0.8817562839369624,0.0036132569331636037,0.11463045912987643
id26111,0.6866602458721339,0.24370441612669938,0.06963533800116645
id23029,0.02052395021432884,0.00048233105225045344,0.9789937187334202
id11837,0.7950057531801442,0.09882828054049558,0.10616596627936106
id03497,0.8183909495580493,0.0042337113560724626,0.1773753390858793
id19290,0.8653905640475535,0.07966267061554622,0.05494676533689696
id08008,0.9711565849119259,0.009973157936937666,0.018870257151137708
id24949,0.017447633808367696,0.9496275670468963,0.03292479914473474
id25023,0.005600457314531746,0.002535692657031179,0.9918638500284409
id02205,0.016043306550682167,0.8966052120646053,0.0873514813847115
id11041,0.9912114715644128,0.0009599904678638837,0.00782853796772285
id14395,0.004224375801998598,0.9758421744264971,0.019933449771501036
id01130,0.7356672773637596,0.23644611184991343,0.027886610786327308
id21066,0.12661185897302749,0.6625936341330401,0.2107945068939313
id17774,0.9693007400347158,0.027164504152984374,0.003534755812300488
id24519,0.0006082286451468726,0.00017301805010648774,0.99921875330475
id08460,0.6068226175641764,0.16327666906326152,0.22990071337256018
id19897,0.02043118434738385,0.9638107609641522,0.01575805468846433
id19028,0.9558285212868135,0.027825536341144926,0.016345942372042593
id01850,0.9708546152538369,0.01194250214939795,0.017202882596766854
id22472,0.05228479238710493,0.9472971703115075,0.0004180373013877106
id10709,0.04791603903957317,0.7126684028032495,0.23941555815717486
id17260,0.2648957710939238,0.28099445088966485,0.454109778016412
id22262,0.9822735820043278,0.00963420101494652,0.008092216980726116
id00115,0.9475495424170894,0.039516813547433347,0.012933644035474832
id17483,0.006598499433306516,0.004999826225385391,0.9884016743413054
id10763,0.2383946304362971,0.5964875043483165,0.1651178652153863
id18014,0.0026478282655416057,0.9675522424975493,0.029799929236907476
id20414,0.1450426162807584,0.05166165509816882,0.8032957286210757
id14244,0.8994012508517182,0.08438914213708862,0.016209607011193214
id24952,0.9727424827210756,0.005047675765189636,0.022209841513734258
id08217,0.2279487388375946,0.11677422264018775,0.6552770385222181
id01578,0.012010954844938382,0.0006890257047536668,0.9873000194503085
id00641,0.8878463650926134,0.1037526311819083,0.008401003725481866
id24982,0.9765294616698726,0.020306416182903228,0.00316412214722553
id11192,0.9898040685726808,0.0072346639285427415,0.0029612674987743244
id13759,0.12854059529750855,0.12399442631864438,0.7474649783838452
id26752,0.8399669826169258,0.1323535098223439,0.027679507560729504
id06820,0.9477805860203603,0.014765135218447726,0.037454278761192825
id27298,0.6700406677958654,0.262948573836677,0.06701075836745664
id20735,0.022427952665933282,0.004768604666523946,0.9728034426675434
id08390,0.042358701170918306,0.9206868596765682,0.03695443915251356
id18571,0.18625886924399948,0.006189370247863117,0.8075517605081372
id05804,0.019055843871574475,0.9744218387942984,0.006522317334124428
id11867,0.023124774631450802,0.007071094952963063,0.9698041304155864
id10286,0.7690751167926033,0.005407748253385976,0.2255171349540118
id22020,0.9772661727473172,0.004941909647103937,0.017791917605579476
id25835,0.00802596202810063,0.00016923471032333052,0.9918048032615753
id06583,0.6789780878969548,0.22437305538003488,0.09664885672300995
id21403,0.033888702242503066,0.9650325285608984,0.001078769196599761
id26730,0.9793371057738776,0.007003483391307949,0.013659410834815856
id06873,0.9675807793110329,0.019320398654707274,0.013098822034260531
id03552,0.9769494467140077,0.01961975432751381,0.003430798958479727
id05607,0.042209134504862196,0.05467832581160569,0.9031125396835327
id26395,0.04229469136213495,0.01071550325323693,0.9469898053846317
id02844,0.5316654554960515,0.22610387030255502,0.24223067420139505
id19710,0.178523274427345,0.2021921644433319,0.6192845611293252
id17076,0.6872607591172122,0.05629335480558268,0.2564458860772058
id14070,0.9962506168889336,0.0011453622142954274,0.002604020896770573
id17106,0.6244966175852155,0.05535404669142487,0.3201493357233628
id24689,0.9407685849559246,0.030845293624385702,0.02838612141968889
id03718,0.5731910056992732,0.034237580152801185,0.392571414147925
id03957,0.8544662152392445,0.10418876152934484,0.041345023231407
id18995,0.022336779372014896,0.9744575787061673,0.0032056419218177167
id11668,0.7500235256551816,0.08188927251288579,0.16808720183193238
id15721,0.9362662629339226,0.0481537893753282,0.015579947690748826
id10379,0.012226021595262777,0.9349171827440445,0.052856795660691555
id15009,0.40422522195871935,0.11167859226611576,0.4840961857751657
id11339,0.41881439587140934,0.5707265247782944,0.010459079350294298
id18532,0.02221699709494419,0.9334663210551153,0.04431668184993988
id16469,0.8540776214243222,0.03481955646936607,0.11110282210630912
id22464,0.05432188126587202,0.9452790958608508,0.0003990228732776125
id06314,0.011307201818424454,0.002218521923400949,0.9864742762581717
id27085,0.9130278179722293,0.0025235535863247856,0.08444862844144722
id14452,0.8335303352598971,0.029061193218538766,0.13740847152156851
id14939,0.8360392269408057,0.11190483002297824,0.0520559430362141
id20094,0.7246054071702439,0.02633079137972537,0.24906380145003543
id23077,0.7182128745112529,0.1060136224218103,0.17577350306693798
id17527,0.9537869592617289,0.033367271751520024,0.012845768986750944
id14895,0.8071928641457669,0.1441170163835417,0.04869011947069146
id22577,0.027297746327588107,0.0018707207409645796,0.9708315329314494
id16111,0.2139617290147497,0.7785386154978792,0.007499655487371027
id21649,0.18635019107026368,0.32380268598594053,0.48984712294379323
id22954,0.7965850359510214,0.18381979183073047,0.01959517221824857
id12624,0.029454616812465362,0.0820023044518815,0.8885430787356507
id05737,0.9694843225690808,0.009909758159151395,0.02060591927176749
id23937,0.2357508728648842,0.015371995256125544,0.7488771318789884
id06620,0.028127992664778063,0.06068538200546826,0.9111866253297511
id18650,0.03111290735184437,0.14877544768572912,0.820111644962429
id09656,0.931745549172466,0.003709541296040386,0.06454490953149458
id10285,0.6157046187314563,0.331826921201421,0.052468460067121504
id05729,0.04584964114413257,0.014184705216882441,0.939965653638988
id00102,0.035217913890142324,0.4842905193453261,0.4804915667645302
id26276,0.03025974702674955,0.30773516128258693,0.6620050916906625
id12620,0.6836257629329632,0.3052225007329669,0.011151736334068303
id17949,0.5614883470879923,0.3342172373501199,0.10429441556188856
id15708,0.07266931555155057,0.9258258103896888,0.0015048740587631708
id18300,0.3458957539719276,0.009206370989318768,0.6448978750387526
id04039,0.6120783131697387,0.25214163324952593,0.1357800535807341
id12158,0.9363713334400894,0.032083349530880496,0.031545317029025896
id23197,0.002926200416611551,0.9738953525777044,0.02317844700568119
id25384,0.7918699059633001,0.1582385879615855,0.04989150607511416
id09070,0.035107500692839584,0.0862097994992822,0.8786826998078809
id27734,0.6213011409376722,0.04721811023526632,0.3314807488270619
id27332,0.2595455203782296,0.32756114442561807,0.4128933351961531
id00973,0.929726653751874,0.04782796857416201,0.022445377673963464
id26625,0.5622717939935357,0.3930935919919367,0.044634614014529145
id24578,0.43624500915248854,0.5482319411664731,0.015523049681033525
id05423,0.14785152979160984,0.760011795640258,0.09213667456813329
